audio	sentence	duration	gender	native_lang
35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 	2.722	female	bem
29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 	8.916	female	bem
16_6321_1_162_02_220109-113854_bem_9fd_elicit_0.wav	bushe umu bali nimu ng anda nangula nimwituka babeyela imishishi 	5.898	female	bem
39_922_1_392_02_211116-184541_bem_901_elicit_0.wav	kabili aba babili bafwele ifyampepo fyakashikila elyo namakaputula yafiita 	10.458	female	bem
5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 	6.148	female	bem
35_11179_3_352_02_220118-150107_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	7.986	female	bem
39_1096_2_391_01_211119-014346_bem_901_elicit_1.wav	bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba 	7.373	female	bem
9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 	8.394	female	bem
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	10.345	female	bem
21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 	5.921	female	bem
11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 	9.052	female	bem
15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 	5.785	female	bem
11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 	10.572	female	bem
11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	finshi fili kulubali lwakwe 	7.26	female	bem
39_1134_0_391_01_211119-074625_bem_901_elicit_0.wav	umwaume ali pakakushelemukilako mmenshi makasa kuncende iyabatama 	5.853	female	bem
29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 	5.036	female	bem
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	5.422	female	bem
37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 	3.63	female	bem
5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 	3.471	female	bem
39_1159_1_392_02_211118-123632_bem_1e5_elicit_0.wav	uyu mwaume naiminina shilili nafwala amasikiyo kumatwi umushishi mu musana uwelangi lya fita kabili naikata amaboko yonse yabili mu matumba 	12.432	female	bem
39_894_0_391_01_211116-202636_bem_1e5_elicit_0.wav	abantu abengi bali kuncende imo kabili balecita ifyapusanapusana 	9.801	female	bem
9_2151_4_91_01_211025-141335_bem_ebf_elicit_2.wav	kunuma ya wacaice umwanakashi kuli ifimuti ifitali kanshi ku cifulo uku kuli fye ukwa malangi ya katapa katapa 	13.975	female	bem
9_5910_4_91_01_211030-122155_bem_901_elicit_2.wav	abaume bena bafwele ifyampepo na matoloshi ya malangi yafita elyo na ifisote 	8.212	female	bem
34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 	10.64	female	bem
33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi 	12.16	female	bem
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	4.446	female	bem
35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 	3.902	female	bem
24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 	5.649	female	bem
11_6329_4_111_01_211030-035450_bem_1e5_elicit_2.wav	kabili uupaapile umunakwe nafumya ululimi lyena uo bapapile nafisa icinso kabili naikata umunankwe pacifuba cakwe 	13.862	female	bem
5_1021_0_51_01_211031-164842_bem_e3a_elicit_0.wav	umulumendo nomukashana balecofa amacinga mumusebo 	5.218	female	bem
36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 	7.917	female	bem
7_5448_4_71_01_211105-061810_bem_1e5_elicit_2.wav	cipalile kwati ilecinda kwati nishilya imbwa shicinda 	6.397	female	bem
37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 	6.692	female	bem
11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 	6.216	female	bem
12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 	4.265	female	bem
7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 	10.118	female	bem
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	11.593	female	bem
37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 	2.541	female	bem
28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 	9.732	female	bem
36_5595_3_362_02_211114-144741_bem_dbf_elicit_1.wav	umulumendo afwele ishati lya fita ne ntoloshi ilya butulukila 	7.418	female	bem
39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 	10.663	female	bem
11_2511_3_112_02_211024-222650_bem_1e5_elicit_1.wav	ee efyo cileemoneka 	8.53	female	bem
35_5302_3_352_02_220114-161420_bem_f12_elicit_1.wav	imfula iyabuuta naiwa icine cine uku kwine 	3.743	female	bem
39_1158_4_391_01_211119-085528_bem_901_elicit_2.wav	icibansa balimo calicingililwa nolubango lwelangi lya buuta elyo kabili kunse yalubango kuli abantu abaleetamba uko balecimfyanya umuntu nembwa 	12.296	female	bem
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 	3.879	female	toi
19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 	6.193	female	leh
21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 	4.083	female	
34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 	3.698	female	nbl
7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 	6.806	female	toi
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	6.465	female	
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 	3.902	female	nbl
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	12.364	female	nse
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	5.399	female	toi
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	11.525	female	leh
28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 	6.488	female	leh
34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 	5.853	female	nbl
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	2.972	female	nbl
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	3.221	female	nbl
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	8.53	female	nse
21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 	6.511	female	
33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 	7.94	female	nse
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 	10.164	female	toi
21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 	8.825	female	
16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 	9.324	female	toi
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	4.242	female	nya
33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 	6.806	female	nse
22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 	5.104	female	nbl
32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 	8.144	female	nyj
16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 	5.808	female	toi
7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 	8.734	female	toi
19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 	5.989	female	leh
22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 	2.586	female	nbl
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	17.673000000000002	female	nse
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	4.764	female	leh
21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 	11.525	female	
32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 	4.265	female	nya
21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 	8.19	female	
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	7.577	female	leh
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	3.425	female	nyj
32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 	4.424	female	nyj
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 	4.719	female	leh
22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 	3.289	female	nbl
33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 	4.9	female	nse
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	6.715	female	nyj
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	8.054	female	nya
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	6.012	female	leh
22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 	3.63	female	nbl
34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 	4.424	female	nbl
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	6.42	female	leh
17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 	7.759	female	nya
17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 	5.671	female	nya
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	3.607	female	nbl
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	2.246	female	nbl
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	3.766	female	nbl
7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 	7.554	female	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	7.849	female	toi
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	7.963	female	
21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 	9.075	female	
21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 	5.83	female	
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	3.788	female	toi
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	7.26	female	toi
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	7.554	female	toi
19_1293_3_192_02_211110-073439_bem_d8d_elicit_1.wav	ici icimbaya mbaya cintu cabuta elyo cilepala kwati baleposamo ifisoso 	5.7620000000000005	female	leh
21_1939_0_211_01_211113-001601_bem_83a_elicit_0.wav	namayo umusungu aleenda mumusebo ukulola ku cibumbwa ca muntu uwaikatilila incinga ica golide 	8.19	female	
21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 	6.261	female	
19_1223_1_192_02_211109-175058_bem_d8d_elicit_0.wav	uyu namayo nomwana bonse naba fwala utusote 	4.514	female	leh
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	4.741	female	leh
34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 	2.926	female	nbl
34_5000_0_341_01_211113-170608_bem_004_elicit_0.wav	ba kafundisha babili balefunda 	2.654	female	nbl
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 	5.739	female	nya
17_7834_3_172_02_211109-165652_bem_e94_elicit_1.wav	ndesubila kuncende ali umulumendo uyu nakutalala 	5.15	female	nya
27_3275_2_271_01_211110-160426_bem_0cc_elicit_1.wav	kuntashi yamulumendo nomukashana kuli imyotoka shibili ishili kumbali yamusebo 	7.26	female	leh
27_3275_4_271_01_211110-160426_bem_0cc_elicit_2.wav	shilya tashileenda imyotoka nabashibikafye abeene nabafumamo nabaya kumbi 	6.465	female	leh
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	4.129	female	leh
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	5.694	female	toi
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	5.785	female	
16_7555_0_161_01_170101-082031_bem_74d_elicit_0.wav	imbwa ilebuntuka nacintu mukanwa mumbali yacimumana 	7.759	female	toi
16_7555_4_161_01_170101-082031_bem_74d_elicit_2.wav	ifwile yalishiba kaili ishiimbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi 	11.729	female	toi
16_7555_2_161_01_170101-082031_bem_74d_elicit_1.wav	cipalile kwati pali abaciposela kabola kumumana kuti ingakekata noku baletela aba ciikaposa 	9.801	female	toi
22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 	5.649	female	nbl
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	5.649	female	nbl
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	5.944	female	nbl
7_1564_4_71_01_170101-232833_bem_74d_elicit_2.wav	awe kanshi limbi kuti watila uyumwana ali na umuntu umukalamba bale mukukwela impili 	12.183	female	toi
27_3245_2_271_01_211110-123909_bem_e72_elicit_1.wav	cipalile bamutekelepofye ukwebati bamukope lulya ekelepo 	6.102	female	leh
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	5.422	female	leh
7_1564_2_71_01_170101-232833_bem_74d_elicit_1.wav	nakafwala na icampepo cakashika itoloshi ilya makumbi makumbi pamo na akasote akabutulukila 	12.682	female	toi
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	7.895	female	leh
7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 	5.286	female	toi
34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 	2.767	female	nbl
34_5017_0_341_01_211113-180320_bem_004_elicit_0.wav	umulumendo naimina pakati ke ibumba 	2.745	female	nbl
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	10.436	female	nse
33_4843_2_331_01_211110-000257_bem_c25_elicit_1.wav	umo pali aba abantu tafwele ishati afwelefye akaputula 	7.781	female	nse
33_4843_3_332_02_211110-000307_bem_b14_elicit_1.wav	umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi 	9.914	female	nse
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	7.169	female	nse
7_5330_1_72_02_170101-051849_bem_74d_elicit_0.wav	alesheleleka pamumana umusheleleko naukwata na akapampa 	7.146	female	toi
16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 	8.076	female	toi
16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 	10.005	female	toi
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	7.123	female	toi
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	6.942	female	toi
7_5339_3_72_02_170101-054938_bem_74d_elicit_1.wav	kumbali yamusebo bemininepo kuli na ulunkoto ulwakatapa katapa 	7.804	female	toi
27_3316_2_271_01_211110-182002_bem_0cc_elicit_1.wav	uku baleshimikila nikulukungu yanganda yabamo apo bekele 	6.443	female	leh
27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 	7.917	female	leh
28_3621_4_281_01_211112-201334_bem_d8d_elicit_2.wav	kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana 	8.008	female	leh
28_3621_0_281_01_211112-201334_bem_d8d_elicit_0.wav	shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya 	8.439	female	leh
21_1853_4_211_01_211112-221018_bem_83a_elicit_2.wav	cine mwasosa ndeenekela yalikwanisha ukufumamo mu menshi 	4.764	female	
21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 	4.356	female	
22_2134_1_222_02_211110-084052_bem_004_elicit_0.wav	limbi kuli ico ba lelolela 	2.699	female	nbl
22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 	3.947	female	nbl
34_5067_2_341_01_211113-223757_bem_004_elicit_1.wav	aleipekanisha icangalo ica ku samba 	2.881	female	nbl
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	2.813	female	nbl
32_4477_4_321_01_211111-165939_bem_e94_elicit_2.wav	nakalimo balefwaya ukuya mukufibomfya mukwangala 	4.5600000000000005	female	nya
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	6.102	female	nya
34_5168_1_342_02_211114-150312_bem_004_elicit_0.wav	ici baninapo cile batwala mu mulu nokubabwesha panshi 	4.605	female	nbl
34_5016_0_341_01_211113-180045_bem_004_elicit_0.wav	umulumendo naiminina pa lupili 	2.699	female	nbl
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	3.947	female	nbl
33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 	10.663	female	nse
33_4947_4_331_01_211111-003710_bem_c25_elicit_2.wav	cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha 	11.389	female	nse
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	9.801	female	nse
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	11.162	female	nse
21_1893_4_211_01_211112-230807_bem_83a_elicit_2.wav	namona kwena fintu namayo alemoneka pa menso ifyo aletamba nafimufika pa mutima 	5.898	female	
21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 	7.418	female	
22_2002_3_222_02_211108-175224_bem_004_elicit_1.wav	mulubali ya nshila kuli cani 	3.289	female	nbl
22_1991_1_222_02_211108-173503_bem_004_elicit_0.wav	kulubali lwakwe kuli umufoko 	3.902	female	nbl
22_1991_3_222_02_211108-173503_bem_004_elicit_1.wav	umuntu umo naikata paka mupando kamo 	4.492	female	nbl
33_4893_3_332_02_211110-140041_bem_b14_elicit_1.wav	ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku 	7.963	female	nse
33_4893_0_331_01_211110-220547_bem_c25_elicit_0.wav	umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe 	10.776	female	nse
33_4893_1_332_02_211110-140041_bem_b14_elicit_0.wav	uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu 	8.984	female	nse
33_4893_2_331_01_211110-220547_bem_c25_elicit_1.wav	elyo kabili naikata foni mu munwe umo iili ku kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi 	14.27	female	nse
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	4.265	female	nya
17_7935_3_172_02_211110-215230_bem_e94_elicit_1.wav	elyo imbwa ii ilebutukila pa lunkoto ulwakatapa katapa 	4.764	female	nya
21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 	6.783	female	
21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 	6.965	female	
21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 	9.006	female	
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	8.303	female	toi
16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa 	6.42	female	toi
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 	11.457	female	
17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba 	7.191	female	nya
17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav	kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 	6.76	female	nya
34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 	2.132	female	nbl
16_7728_0_161_01_211110-095534_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana uukalamba 	5.218	female	toi
16_7728_2_161_01_211110-095534_bem_74d_elicit_1.wav	ee cacine afwile alibelela ukucita ifi uyu umwaume 	8.938	female	toi
17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	koswe nao nanina pamubili wambwa 	3.493	female	nya
17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	bushe ninshi umusungu afukanine 	3.062	female	nya
