audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 
/scratch/skscla001/speech/data/bigcgen/audio/18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 
/scratch/skscla001/speech/data/bigcgen/audio/20_1555_4_201_01_211111-094845_bem_dbf_elicit_2.wav	awe kwena kutiwapapa limbi mune shilecimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_4_331_01_211109-212301_bem_c25_elicit_2.wav	panshi pali intambo ishingi isha fita kabili ku numa kumyabo kuli itebulo apali ifintu ifingi kabili pa mulu pali icipampa ca malembo 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_1_162_02_220109-113854_bem_9fd_elicit_0.wav	bushe umu bali nimu ng anda nangula nimwituka babeyela imishishi 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_2_161_01_211109-150208_bem_74d_elicit_1.wav	uyu umuntu ali patambo ilemusesha elo umwaume umbi kumbali mucampepo cabuta ali na umusheleleko wapa menshi makasa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 
/scratch/skscla001/speech/data/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_0_91_01_211025-151105_bem_ebf_elicit_0.wav	imbwa ileesamba mu meenshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 
/scratch/skscla001/speech/data/bigcgen/audio/20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 
/scratch/skscla001/speech/data/bigcgen/audio/5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 
/scratch/skscla001/speech/data/bigcgen/audio/17_8000_3_172_02_211111-113808_bem_e94_elicit_1.wav	bushe ninshi umusungu afukanine 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 
/scratch/skscla001/speech/data/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_4_161_01_211109-144903_bem_74d_elicit_2.wav	ee elo kunuma kwine kabili kulemoneka na ifimuti ifyakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 
/scratch/skscla001/speech/data/bigcgen/audio/7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_0_211_01_211111-094024_bem_83a_elicit_0.wav	umwaume umusungu alelansha umwanakashi umusungu utu mashiwi utusuma utwa citemwiko umwanakashi nankwe pakutumfwa alemwetula no kumwentula 
/scratch/skscla001/speech/data/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_4_161_01_211109-150208_bem_74d_elicit_2.wav	elo umulu nao ulemonekafye makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/35_5346_3_352_02_220114-170248_bem_f12_elicit_1.wav	bushe ninshi imbwa tashumfwa impepo shena 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 
/scratch/skscla001/speech/data/bigcgen/audio/15_7305_4_151_01_211026-150254_bem_9ff_elicit_2.wav	nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_1_382_02_211113-234147_bem_f12_elicit_0.wav	iyi imbwa ilemoneka ku matwi kwati nailukako ifikuti 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_3_192_02_211109-194518_bem_d8d_elicit_1.wav	elyo kucibumba balifimbako iciplastic 
/scratch/skscla001/speech/data/bigcgen/audio/30_4013_3_302_02_211109-111156_bem_dbf_elicit_1.wav	yambi amani nakumba elyo nayabika namumbale 
/scratch/skscla001/speech/data/bigcgen/audio/31_10172_2_311_01_220127-160106_bem_eb0_elicit_1.wav	iyi impaanga ilemoneka iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_1_342_02_211114-112756_bem_004_elicit_0.wav	umulumendo umo nasendama panshi 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 
/scratch/skscla001/speech/data/bigcgen/audio/37_11584_1_372_02_211114-071330_bem_aa2_elicit_0.wav	imo naisuma namuchintu ichishilemwenekesha 
/scratch/skscla001/speech/data/bigcgen/audio/16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_0_71_01_170101-034628_bem_74d_elicit_0.wav	abalumendo na abakashana nabatoloka 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 
/scratch/skscla001/speech/data/bigcgen/audio/5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	cilemoneka kuncende bali ni kumpili 
/scratch/skscla001/speech/data/bigcgen/audio/19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 
/scratch/skscla001/speech/data/bigcgen/audio/17_8000_1_172_02_211111-113808_bem_e94_elicit_0.wav	koswe nao nanina pamubili wambwa 
/scratch/skscla001/speech/data/bigcgen/audio/31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 
/scratch/skscla001/speech/data/bigcgen/audio/24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 
/scratch/skscla001/speech/data/bigcgen/audio/9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_1_332_02_211109-222537_bem_b14_elicit_0.wav	umo pali aba abaume nasunsumana panshi alelolesha umubiye uwiminine kabili nao nakontamika umutwe alelolesha umubiye 
/scratch/skscla001/speech/data/bigcgen/audio/18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 
/scratch/skscla001/speech/data/bigcgen/audio/39_894_0_391_01_211116-202636_bem_1e5_elicit_0.wav	abantu abengi bali kuncende imo kabili balecita ifyapusanapusana 
/scratch/skscla001/speech/data/bigcgen/audio/21_7552_1_212_02_220115-132951_bem_62a_elicit_0.wav	uyu namayo alikwata imishishi ishitali isha fita nashi mufimba napamenso 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_2_321_01_211112-232952_bem_e94_elicit_1.wav	kabili nabika ukoboko pacipeya camulumendo ilyo bale ipekanya 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_0_221_01_211112-210358_bem_004_elicit_0.wav	umwaume na ikala pa mbao 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_0_161_01_170101-093128_bem_74d_elicit_0.wav	umukashana naikakila kucimuti nentambo aolola namaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav	kumbali yabo kuli namayo nashitata abekele pacipuna 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 
/scratch/skscla001/speech/data/bigcgen/audio/30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 
/scratch/skscla001/speech/data/bigcgen/audio/7_5285_1_72_02_211027-160213_bem_74d_elicit_0.wav	nafwala na akasote ka kumucingililako ilyo aleensha incinga yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	kwena eku toloka bale toloka umukashana no mulumendo uyu bangala ca pamo nakonse basangwa bonse 
/scratch/skscla001/speech/data/bigcgen/audio/19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 
/scratch/skscla001/speech/data/bigcgen/audio/7_5330_1_72_02_170101-051849_bem_74d_elicit_0.wav	alesheleleka pamumana umusheleleko naukwata na akapampa 
/scratch/skscla001/speech/data/bigcgen/audio/21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_1_342_02_211114-144907_bem_004_elicit_0.wav	panshi yabo pali umufuko 
/scratch/skscla001/speech/data/bigcgen/audio/37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav	umwana naikata nabanyina pakulu 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_1_222_02_211108-173503_bem_004_elicit_0.wav	kulubali lwakwe kuli umufoko 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 
/scratch/skscla001/speech/data/bigcgen/audio/39_928_0_391_01_211117-130229_bem_1e5_elicit_0.wav	akamwana akalumendo kali pamusebo panshita yakasuba kabili kuminwe yakwe nakwata ne mbeketi yamakumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4725_4_331_01_211109-130343_bem_c25_elicit_2.wav	babili pali aba abalumendo nabatoloka mu muulu ukukonkelela umupila 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/19_1293_3_192_02_211110-073439_bem_d8d_elicit_1.wav	ici icimbaya mbaya cintu cabuta elyo cilepala kwati baleposamo ifisoso 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 
/scratch/skscla001/speech/data/bigcgen/audio/31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 
/scratch/skscla001/speech/data/bigcgen/audio/21_1836_4_211_01_211112-144429_bem_83a_elicit_2.wav	cacine elyo balifye mu mbali yamusebo elyo apo bali palamoneka apakashikila 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_0_221_01_211113-011748_bem_004_elicit_0.wav	umukashana na iminina panse 
/scratch/skscla001/speech/data/bigcgen/audio/36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa kwa mukashana kuli mukashana naikumbata 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 
/scratch/skscla001/speech/data/bigcgen/audio/16_7750_2_161_01_211110-103327_bem_74d_elicit_1.wav	ee kwena cacine naine namona elo kumbali kwa musebo kuli na ulunkoto ulwakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 
/scratch/skscla001/speech/data/bigcgen/audio/32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_4_281_01_211112-201334_bem_d8d_elicit_2.wav	kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana 
/scratch/skscla001/speech/data/bigcgen/audio/11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 
/scratch/skscla001/speech/data/bigcgen/audio/37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_3_172_02_211109-165652_bem_e94_elicit_1.wav	ndesubila kuncende ali umulumendo uyu nakutalala 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_3_272_02_211113-152757_bem_b15_elicit_1.wav	saanafye uku ali talieka kuli nomuntu umbi kunuma kumyakwe nasunsumana cifwile euleya mukushelela uyu ngapwisha 
/scratch/skscla001/speech/data/bigcgen/audio/35_11179_3_352_02_220118-150107_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 
/scratch/skscla001/speech/data/bigcgen/audio/294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 
/scratch/skscla001/speech/data/bigcgen/audio/11_2519_1_112_02_211025-072152_bem_1e5_elicit_0.wav	kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_4_321_01_211112-232952_bem_e94_elicit_2.wav	eehe cilemoneka mucikulwa umo bali tamwaba ifili fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_3_252_02_211109-231449_bem_f08_elicit_1.wav	lelo shitata waka ncinga ke wilo limo balemutamba kubantu balemulumbanya nokumulumbanya ndesubila abene betuka ili nabatemwa 
/scratch/skscla001/speech/data/bigcgen/audio/37_11521_1_372_02_211113-220732_bem_aa2_elicit_0.wav	namayo nafwala indeleshi iitali nganshi naikupikila nakumutwe 
/scratch/skscla001/speech/data/bigcgen/audio/9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 
/scratch/skscla001/speech/data/bigcgen/audio/16_7679_0_161_01_211109-150208_bem_74d_elicit_0.wav	pali umuntu uwimine mumulu nakwela napakantu akalengele ememumulu gaifi 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/22_2002_3_222_02_211108-175224_bem_004_elicit_1.wav	mulubali ya nshila kuli cani 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_4_321_01_211111-165939_bem_e94_elicit_2.wav	nakalimo balefwaya ukuya mukufibomfya mukwangala 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 
/scratch/skscla001/speech/data/bigcgen/audio/22_7902_0_221_01_211113-002644_bem_004_elicit_0.wav	mulumendo na iminina mupepi ne cishimbi ica ku landilako 
/scratch/skscla001/speech/data/bigcgen/audio/5_1130_0_51_01_211102-072100_bem_e3a_elicit_0.wav	umwanakashi naikata akabwa akanono 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_3_332_02_211109-222537_bem_b14_elicit_1.wav	elyo umbi afwele ishati ilya fita kabili pali ifyo ekete ku kuboko kumo elo kumbi ukuboko kulesonta 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 
/scratch/skscla001/speech/data/bigcgen/audio/32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 
/scratch/skscla001/speech/data/bigcgen/audio/33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 
/scratch/skscla001/speech/data/bigcgen/audio/24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 
/scratch/skscla001/speech/data/bigcgen/audio/34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 
/scratch/skscla001/speech/data/bigcgen/audio/31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_1_192_02_211110-075314_bem_d8d_elicit_0.wav	alemoneka kwati alikwata imishishi ishitali elyo nafwala ishati lya buta 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_2_221_01_211112-210358_bem_004_elicit_1.wav	cilemoneka kwati na lala 
/scratch/skscla001/speech/data/bigcgen/audio/33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_1_222_02_211109-140656_bem_004_elicit_0.wav	umwana nafwala ishati ya cishilwa 
/scratch/skscla001/speech/data/bigcgen/audio/11_6326_4_111_01_211030-034022_bem_1e5_elicit_2.wav	elyo kabili ishi mbwa shonse shileangala kucifulo icakwata ulunkoto kabili ulwacingililwa ne linga 
/scratch/skscla001/speech/data/bigcgen/audio/7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_0_291_01_220112-185334_bem_9ff_elicit_0.wav	imbwa shibili ishafitulukila nashisendalala pa menshi makaasa 
/scratch/skscla001/speech/data/bigcgen/audio/433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/11_2595_3_112_02_211026-144448_bem_1e5_elicit_1.wav	finshi fili kulubali lwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 
/scratch/skscla001/speech/data/bigcgen/audio/27_3348_4_271_01_211111-122959_bem_e6d_elicit_2.wav	eya nomba alemonekako kwati inganda ekalamo yapangwa namalata noti amabuloko 
/scratch/skscla001/speech/data/bigcgen/audio/9_2232_4_91_01_211025-212126_bem_ebf_elicit_2.wav	pantu aletelententa epali apone 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 
/scratch/skscla001/speech/data/bigcgen/audio/32_4621_4_321_01_211112-171757_bem_e94_elicit_2.wav	mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_1_282_02_220103-160614_bem_9ff_elicit_0.wav	umwaume naikumbata kabili alemoneka umwaice nalimo aba ni ba nyina nelyo banakulu wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 
/scratch/skscla001/speech/data/bigcgen/audio/38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 
/scratch/skscla001/speech/data/bigcgen/audio/33_10501_4_331_01_220129-045554_bem_b40_elicit_2.wav	ishi imbwa cipalile kwati shileceena uku ninshi imo naisuula na kanwa kaiko nailolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/17_6508_4_171_01_220111-205342_bem_9fd_elicit_2.wav	kanshi na umukashana wa fita imushishi ale imba na ukwimba 
/scratch/skscla001/speech/data/bigcgen/audio/19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 
/scratch/skscla001/speech/data/bigcgen/audio/21_1853_4_211_01_211112-221018_bem_83a_elicit_2.wav	cine mwasosa ndeenekela yalikwanisha ukufumamo mu menshi 
/scratch/skscla001/speech/data/bigcgen/audio/10_2269_1_102_02_211104-221808_bem_574_elicit_0.wav	bushe cangalo nshi ici baleyangala 
/scratch/skscla001/speech/data/bigcgen/audio/38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 
/scratch/skscla001/speech/data/bigcgen/audio/28_3654_4_281_01_211112-210057_bem_d8d_elicit_2.wav	aya ama lembo yali mwilangi lya fita nelya buta 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	bushe iyi imbwa ilemoneka shani 
