audio	sentence	duration	gender	native_lang
19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav	kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 	6.579	female	leh
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	3.788	male	toi
18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 	5.24	male	toi
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	6.76	male	ngo
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	7.895	female	leh
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	6.012	female	leh
28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav	bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 	7.169	male	bem
27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 	4.424	male	nya
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	6.284	female	bem
27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 	7.01	male	nya
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	5.467	female	bem
18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 	8.326	male	bem
27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav	bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 	7.101	female	leh
13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 	9.301	male	nya
36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav	cacine wasosa mune elyo nafwala neshati lyafita 	5.558	male	bem
22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 	6.057	male	lam
19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 	9.301	female	leh
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	5.422	female	leh
294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 	4.378	male	bem
1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 	5.785	male	toi
12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 	4.673	male	nya
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	9.12	female	bem
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	8.28	male	bmb
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	6.261	female	bem
25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 	8.734	male	toi
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	4.469	male	lam
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	9.914	female	bem
7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav	elo nabaifwika nelaya mumusana 	3.766	female	toi
34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 	3.221	male	lam
10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 	11.638	male	bem
19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 	6.329	male	bem
21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 	6.942	female	
18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav	ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 	7.373	male	toi
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	6.102	female	nya
22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav	ku numa yakwe kuli insalu ya lembwapo 	3.38	male	lam
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	4.242	female	nya
25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 	5.082	male	toi
410_3_02_211016-121451_bem_dcc_elicit_1.wav	nomba imbwa yakaena ilinso fye liletiinya 	5.513	male	bem
31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 	4.265	female	
17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 	10.663	male	toi
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	7.986	female	bem
10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 	9.097	male	bem
19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 	6.942	female	leh
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	9.029	female	bem
25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav	kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 	9.233	male	toi
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	2.813	female	nbl
1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 	11.82	male	toi
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	3.425	female	nyj
22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 	4.855	female	nbl
2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 	12.591	male	bem
5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav	abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 	6.148	female	bem
6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav	akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 	12.614	male	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	9.392	male	ngo
6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 	17.129	male	bem
14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav	ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 	7.986	female	bem
13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 	6.397	male	nya
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	10.095	male	nya
29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 	11.842	male	bem
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	8.054	female	nya
6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav	kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 	13.816	male	bem
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	10.663	male	bem
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	6.42	male	toi
1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 	5.921	male	bem
31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav	efyo cipalile bonse babili balemoneka abasakamana pamenso 	4.809	male	bem
21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 	6.261	female	
33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 	6.602	female	nse
38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav	umwanakashi umo naabana babili nabanina pali bakabalwe 	5.467	male	bem
25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 	6.9190000000000005	male	toi
26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 	4.469	male	bem
16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav	pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 	8.303	female	toi
19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 	5.717	female	leh
19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav	aleshitisha ama keke ayo abikile pamulu wetebulo 	5.808	male	bem
31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 	3.947	female	
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 	7.055	female	bem
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	7.169	female	bem
26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav	kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 	5.966	male	bem
25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 	3.993	male	toi
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 	5.989	female	bem
26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 	5.354	male	bem
22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 	2.835	male	lam
18_11972_0_181_01_211111-102838_bem_eda_elicit_0.wav	ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya 	6.851	male	bem
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	7.895	male	toi
17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 	5.808	male	toi
17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav	bushe uyu namayo emwine wacimbaya mbaya ici 	3.902	male	toi
18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 	5.535	male	bem
13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 	8.122	male	nya
32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav	bushe abantu finshi balecita pali iyi nshita 	5.785	male	bem
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	6.942	female	toi
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	9.823	female	bem
26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 	6.375	male	bem
33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav	abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 	10.549	female	nse
12382_2_01_211029-190804_bem_dcc_elicit_1.wav	cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 	14.86	male	bem
7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav	capala nakwati balekopwa icikope cakwibukishishako 	7.486	female	toi
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav	cilepala imfula ileloka 	4.31	male	bem
36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 	14.951	male	bem
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	7.169	female	nse
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 	5.739	male	lam
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	6.715	female	nyj
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	5.172	male	nya
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	5.944	female	nbl
27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav	imbwa yabo yalina yakwata nama color yabili pamubili waiko 	6.216	female	leh
2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 	7.305	male	bem
22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 	4.333	female	nbl
12310_1_02_211024-181340_bem_dcc_elicit_0.wav	nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 	12.931	male	bem
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	10.935	male	bem
22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 	3.176	female	nbl
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	8.848	female	bem
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	5.671	male	lam
4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 	6.034	male	bem
14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 	4.265	male	bem
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	4.673	female	bem
32_4613_0_321_01_211112-165738_bem_e94_elicit_0.wav	imbwa shibili ishamasako kabili ishya mung anda nashikala mung anda 	5.445	female	nyj
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	5.535	female	bem
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 	5.626	female	leh
4_4575_1_42_02_211030-145716_bem_5a5_elicit_0.wav	kaili ishi imbwa nashisha akashila pakati elo shilebutuka 	6.034	male	bem
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	10.64	female	bem
20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 	4.514	male	bem
19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 	4.174	female	leh
18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 	5.49	male	toi
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	10.436	female	nse
26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 	6.9190000000000005	male	bem
16_7750_4_161_01_211110-103327_bem_74d_elicit_2.wav	awe taata shamonapo imbwa yamusango uyu isangwafye kubasungu 	6.261	female	toi
26_8799_4_261_01_211112-000754_bem_8f1_elicit_2.wav	cikankala ati kwaliba nobwangalo bwakwendafye pantu tebonse aba kwanisha uku butuka 	6.9190000000000005	male	bem
17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 	5.013	male	toi
500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 	7.577	male	bem
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	7.26	female	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	7.849	female	toi
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 	10.504	male	bem
6_1489_4_61_01_211027-160159_bem_53e_elicit_2.wav	cipalile kwati elyo alefwaya ukwingilamo pantu elyo alefwala icampepo elyo bemba apita pakati ka milundu ibili 	15.019	male	bem
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	2.972	female	nbl
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	11.525	female	leh
18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav	ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 	5.944	male	toi
30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 	6.171	male	bem
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 	5.898	female	nyj
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 	4.424	male	nya
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 	7.078	male	toi
13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 	6.261	male	nya
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 	12.727	male	bem
14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 	5.739	male	toi
21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 	7.373	female	
22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 	2.904	female	nbl
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 	5.739	female	nya
32_4613_2_321_01_211112-165738_bem_e94_elicit_1.wav	ifibi muncende sha muli iyi ing anda nafisalikwa 	5.422	female	nyj
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	6.307	male	bmb
1_3926_3_12_02_211104-132903_bem_2a5_elicit_1.wav	eya cacine kwena ifyo akekete umukashana elyo akamuti ekete muminwe kakwata utuntambo bushe kabomba shani 	10.731	male	bem
19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 	5.195	female	leh
37_5852_4_371_01_211112-074635_bem_5bb_elicit_2.wav	mumuputule wakusambililamo muli amabuku ayalekana lekana ayo babomfya pakusukulu 	8.53	male	bem
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	4.424	male	lam
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	6.171	male	toi
17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 	6.488	male	toi
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	7.078	male	bem
32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 	5.467	male	bem
16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 	3.993	male	toi
22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 	2.291	female	nbl
29_9555_1_292_02_220112-195214_bem_84b_elicit_0.wav	bushe finshi shile cita ishimbwa shibili 	4.197	male	ngo
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	5.785	female	bem
33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 	14.542	male	bem
29_3812_4_291_01_211114-132934_bem_433_elicit_2.wav	nangula caliba icasuminisha kubuteko ukwingila mufikansa lelo incito yobe kuti yapwilamo pantu ninshi mwapatana nabakwingishe incito 	16.448	male	bem
34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 	4.832	male	lam
18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 	4.877	male	toi
4_4649_4_41_01_211031-005526_bem_5a5_elicit_2.wav	ishi imbwa shibili isha mung anda shile umfwana ici lelangilila ati pali umutende 	7.441	male	bem
6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav	umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 	12.296	male	bem
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	8.984	male	ngo
18_6730_2_181_01_220116-134739_bem_524_elicit_1.wav	mumuputule muli ifitabo naifyola fyakasukulu pamatebulo 	5.422	female	bem
18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 	8.485	male	bem
27_3397_2_271_01_211111-161415_bem_6f4_elicit_1.wav	bemanine ukuti abafyashi babakope ama foto 	5.195	female	leh
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	2.427	male	lam
36_5633_0_361_01_211115-083142_bem_654_elicit_0.wav	ibumba lyabantu bashitata banamayo na baice naliminina balelisha cipalile kwati balesefya ubwinga 	10.776	male	bem
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	4.151	female	bem
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	8.78	female	bem
12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 	12.16	male	bem
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	11.162	female	nse
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	7.6	female	bem
