audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav,abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav,cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav,ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav,limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav,uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav,bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav,bushe uyu mwana umwaice umukashana alelya fyakulya nshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/37_11606_1_372_02_211114-135259_bem_aa2_elicit_0.wav,umwana naikata nabanyina pakulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav,imbwa ikulu ileepepeka imbwa inono 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7926_1_172_02_211110-210719_bem_e94_elicit_0.wav,kabili namayo uyu aleenda pamusebo naingisha amaboko mumatumba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav,cine nalimo baleipepeka ku ciswango ca mumenshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav,elyo natwasama kwati tulepunda ilyo baletukopa icikope 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2950_2_121_01_211031-192918_bem_bd6_elicit_1.wav,ehe umwaume kuli efyo ayishingile ku menso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav,fifwile fila pona shita shita elo fikulu saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav,tabale fwaya impepo ibengilile 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav,kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav,umulumendo umo naiminina elefwaya uku lopola ka mupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav,bashi tata batatu bale esha uku bika akayanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/39_1131_0_391_01_211119-074050_bem_901_elicit_0.wav,umwana mwanakashi uufwele ishati lyelangi lya kashika ali mumuputule naikala pakapuna panshita ya kasuba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav,pali ameenshi makaasa panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4894_4_331_01_211110-220800_bem_c25_elicit_2.wav,elyo bambi babili abacaiceko balemoneka bale enda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav,balesambilisha utumisepela utwana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav,uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav,ukuso kwa kwa shitata cipalile kuli umukashana mukasote 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav,namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav,balifye beka takuli abana bambi abaleangalilapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav,bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav,mupepi ya bakashana kuli abaume babili umo nakwata icitabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav,namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav,eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12231_1_02_211021-162629_bem_142_elicit_0.wav,cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav,imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav,limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav,cifwile emo ba pita nga bale fwaya ukwingila mung anda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav,eya mukwai pantu ukwipika nako kulanasha saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1231_3_192_02_211109-175854_bem_d8d_elicit_1.wav,kumbali yabo kuli shitata alemoneka kwati aleya mukwangala nabana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav,bushe enamaayo ulebutuka abalume bakwe uyu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav,shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav,abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav,uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav,mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3538_1_282_02_211111-043643_bem_665_elicit_0.wav,bali pakati kabantu bambi nabekala elyo bambi baleendauka mumusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav,ibumba lyabantu nalimanina nesansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav,afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav,elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav,elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav,elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8979_3_272_02_211112-224549_bem_e72_elicit_1.wav,bali panse pang anda yabo kunuma kuli umusebo uwakanya amayanda yabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav,icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav,cacine wasosa mune elyo nafwala neshati lyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav,abaume babili abakulu nomunono balelisha in goma mumusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav,kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav,umwana umwaiche naimakana pamulu yamabwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav,abalumendo bali mucibansa ca fyangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav,abana babili umulumendo nakanya baleyangala muchipinda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav,limbi kuli efyo alefwaya panshi aleimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav,cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav,imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav,bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav,ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav,kutali lutwe abantu babili naba iminina 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav,epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5448_3_72_02_170101-045715_bem_74d_elicit_1.wav,elo nabaifwika nelaya mumusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav,kutali lutwe kuli ama motoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav,aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav,bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav,umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12084_2_181_01_211114-145559_bem_5da_elicit_1.wav,ee efyo cilepala kabili pakubakansha teti babomfye imyele shacishinka kabili ninshi tabalaishibisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav,umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav,ku numa yakwe kuli insalu ya lembwapo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav,umulumendo aleshelela pakangalo akakwata amataila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav,abalumendo nabakashana naba fwala ifyakufwala fya buta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/410_3_02_211016-121451_bem_dcc_elicit_1.wav,nomba imbwa yakaena ilinso fye liletiinya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav,kuliko ilyanshi balelashanya ilikumine imibombele yabo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav,kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav,abaume babili balelisha banjo elyo umo uuli pakati aleimba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav,pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav,bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav,shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav,kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav,amenshi yalemoneka makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav,awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav,umusungu umulumendo naikata icibombelo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav,naku numa yakwe ku lemoneka imiti 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav,ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1005_0_51_01_211031-142541_bem_e3a_elicit_0.wav,abaume babili bali mumpanga umo aleangala necinama elyo umo nao alekopa ifikope 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_5192_4_61_01_211029-073759_bem_976_elicit_2.wav,akabwa kalemoneka akepi elyo akalepa umubili nangula kalemoneka nakalimo imbuto yakako niyilya iyishikula saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav,naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav,efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav,abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7042_4_141_01_211111-095307_bem_f08_elicit_2.wav,ekusansamuka uku basansamwike kwena abalumendo abakashana nabana abanono 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav,ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav,cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav,abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav,bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1453_4_61_01_211027-110203_bem_53e_elicit_2.wav,kunuma yabo kulemoneka icibumba icileyaka ilangi lya katapa katapa notulebekwilako utu light utwingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav,imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav,shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav,amwana aleangala eko muchibansa bushe ali nabanani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4236_2_311_01_211109-214359_bem_85e_elicit_1.wav,efyo cipalile bonse babili balemoneka abasakamana pamenso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav,nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav,elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 
/scratch/skscla001/experiments/datasets/bigcgen/audio/38_6081_0_381_01_211112-225041_bem_ba5_elicit_0.wav,umwanakashi umo naabana babili nabanina pali bakabalwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav,emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav,ndemona kwati ewale penta ifishilikwe panshi yamusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7673_0_161_01_211109-144903_bem_74d_elicit_0.wav,pali abaume batatu elo umwanakashi umo ukotemwa elo pabaume umo naikala palikampinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav,kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_7153_1_192_02_220118-174353_bem_5bb_elicit_0.wav,aleshitisha ama keke ayo abikile pamulu wetebulo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav,chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav,pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/294_3_02_211013-201606_bem_9d4_elicit_1.wav,nimbona kwena cilemoneka kwati pali amabumba yabili apa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav,imbwa yafitulukila naiminina naikontama mucibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_8744_3_262_02_211111-121312_bem_dcc_elicit_1.wav,kuticaba cishinka nacena ico walanda pantu aba bantu nabakologana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav,abalumendo nabakashana bale enda panse ye sikulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav,elo epo beminine aba babili tepa mutenge pa cikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav,emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav,limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav,abantu nabeminina mumulongo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_11972_0_181_01_211111-102838_bem_eda_elicit_0.wav,ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav,kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav,umo naikata imbale apali impukunya matobo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6649_1_172_02_220112-160453_bem_5da_elicit_0.wav,bushe uyu namayo emwine wacimbaya mbaya ici 
/scratch/skscla001/experiments/datasets/bigcgen/audio/18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav,umulema anaimya akaciintu muminwe cilya balemuknkulusha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav,abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_10337_1_322_02_220323-221120_bem_c25_elicit_0.wav,bushe abantu finshi balecita pali iyi nshita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav,bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav,umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav,uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4894_2_331_01_211110-220800_bem_c25_elicit_1.wav,abaume babili abafwele ifya fitilila beminine pa ntashi ya cilengwa kabili balelanshanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12382_2_01_211029-190804_bem_dcc_elicit_1.wav,cishinka elyo icitabo cintu alebelenga nafika nakunsondwelwelo pantu kushele fye utumabula utunono pakula apwilishishe ukubelenga icitabo conse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1595_4_71_01_170101-034628_bem_74d_elicit_2.wav,capala nakwati balekopwa icikope cakwibukishishako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav,mumbali yamumana muli ifimuti ifingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/8_1872_3_82_02_211031-044505_bem_ce8_elicit_1.wav,cilepala imfula ileloka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav,ca cine nshacimona uwa ngoma elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav,umulumendo umo ewikete icakwenseshako icibwato balimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav,ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav,ehe elyo baleangasha umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav,shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav,aka ponene kalemoneka kaku fwala kumutwe mu mishishi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav,shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8979_1_272_02_211112-224549_bem_e72_elicit_0.wav,imbwa yabo yalina yakwata nama color yabili pamubili waiko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav,afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav,abaice babili bali ku numa kwaku nyishila umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/12310_1_02_211024-181340_bem_dcc_elicit_0.wav,nimbona amenso yabo batontele pafintu babikile pa tebulo pantu patebulo pali bakompyuta pabe icitunshi tunshi elyo paba fye ne ntambo ishingi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav,cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav,litoshi ya mwana ya katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav,emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav,umulumendo natoloka necinga mu muulu elo akontamika nomutwe 
