audio	sentence	duration	gender	native_lang
34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 	13.93	male	bem
6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 	12.387	male	bem
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	8.598	male	bem
4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 	7.123	male	bem
36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 	12.727	male	bem
641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 	7.237	male	bem
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	10.663	male	bem
12594_4_01_211103-015640_bem_dcc_elicit_2.wav	ala batuukutuuku aba basuma elyo bakalamba elyo kuli imishinku ishapusanapusana kuli abaice kuli abakalamba kuli nabakote 	11.661	male	bem
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	7.078	male	bem
14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 	4.265	male	bem
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	10.935	male	bem
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	3.834	male	bem
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	3.993	male	bem
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	4.582	male	bem
2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	nafwala icikoosa icikwete icilembo icacongekwa 	7.759	male	bem
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	10.98	male	bem
15_7305_4_151_01_211026-150254_bem_9ff_elicit_2.wav	nalimo pali ifyoaleshimika no mwanakashi pantu nabaloleshanya 	5.263	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
11_6382_1_112_02_211030-131855_bem_1e5_elicit_0.wav	bushe finshi balecita mupepi neli itanki lya menshi 	11.638	female	bem
20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 	14.429	female	bem
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
37_11551_1_372_02_211113-230752_bem_aa2_elicit_0.wav	naikata nakunshimbi shakubwato 	2.926	female	bem
20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 	7.078	female	bem
10_2407_3_102_02_211107-012152_bem_574_elicit_1.wav	ngecikuulwa cili kunuma yabo cikulwa nshi 	3.516	female	bem
30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 	6.556	female	bem
14_7215_0_141_01_211112-124807_bem_f08_elicit_0.wav	namaayo ufwele ifya fita naiminina pamulu ya mabwe mumpili nakumulu kuli namakumbi yabuta 	10.821	female	bem
39_1125_2_391_01_211119-072623_bem_901_elicit_1.wav	abantu balecita ifintu ifyapusanapusana bamo nabekala umo umwaume naiminina naimya no kuboko elyo umo umukashana uufwele ishati lya buta aletomona umwaume uufwele ishati lya fita pamatobo 	13.93	female	bem
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	3.017	female	bem
641_3_02_211005-121921_bem_9d4_elicit_1.wav	elo kabili icakulundapo fye kulemoneka kuli nabantu nabambi abali kunuma yambwa kabili kuli necilimba nakalimo balelisha necilimba lintu imbwa shileangala 	13.884	female	bem
19_7200_4_191_01_220118-190007_bem_524_elicit_2.wav	pacikulwa cine pali na ifipabi fibili cimo icamutuntula elyo icakatapa katapa 	6.738	female	bem
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	ukuba kwena uyu namayo ekala pa ng anda iyi acifuma fye ati apose ifisoso mu bin 	8.167	female	bem
20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 	9.12	female	bem
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
12_2944_3_122_02_211106-092809_bem_e3a_elicit_1.wav	awe paletinya epo keminine elyo kuline cimuti kunuma 	5.218	female	bem
9_2044_0_91_01_211025-054831_bem_ebf_elicit_0.wav	umukashana ali pa cimuti akasuba 	5.445	female	bem
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	8.621	female	bem
1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 	6.624	female	bem
5_1180_2_51_01_211102-091135_bem_e3a_elicit_1.wav	umwaume umo naiminina elyo abashala nabekala 	5.104	female	bem
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
5_1242_1_52_02_211102-111729_bem_a9e_elicit_0.wav	kabili nafwala na icisote cakuicingililako ku mansanso wa bwangalo baleteya 	6.239	female	bem
39_928_0_391_01_211117-130229_bem_1e5_elicit_0.wav	akamwana akalumendo kali pamusebo panshita yakasuba kabili kuminwe yakwe nakwata ne mbeketi yamakumbi makumbi 	9.12	female	bem
30_9703_2_301_01_220119-110156_bem_eb0_elicit_1.wav	bushe uyu mwana umwaice umukashana alelya fyakulya nshi 	7.101	female	bem
18_6854_2_181_01_220117-095157_bem_524_elicit_1.wav	nafwala akaputula kama kumbi makumbi elyo na ishaiti yamakumbi makumbi nalyo 	6.329	female	bem
165_1_02_210928-125646_bem_9d4_elicit_0.wav	elyo balelanshanya nabasha ne citunshi tunshi icilelanga ifyo balelanshanyapo 	7.554	female	bem
10_2269_1_102_02_211104-221808_bem_574_elicit_0.wav	bushe cangalo nshi ici baleyangala 	2.767	female	bem
9_2044_1_92_02_211025-041506_bem_901_elicit_0.wav	bushe finshi alecita pa cimuti 	4.174	female	bem
5_4990_4_51_01_220116-143123_bem_03f_elicit_2.wav	namayo akwete imishishi sha fiita elo nakwata na icilembo pa kuboko nafwala na umunyololo mumukoshi na ama sikiyo ku matwi 	10.141	female	bem
39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 	9.551	female	bem
11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 	4.424	female	bem
15_7393_2_151_01_211027-120953_bem_9ff_elicit_1.wav	cilemoneka kwati nabaya mu kuloba isabi 	5.331	female	bem
38_11923_3_382_02_211114-191440_bem_f12_elicit_1.wav	bushe ili kuti lyaba libumba ilifumine kwi 	4.151	female	bem
29_9628_0_291_01_220112-215217_bem_9ff_elicit_0.wav	abaume babili balelisha banjo elyo umo uuli pakati aleimba 	7.986	female	bem
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	13.09	female	bem
29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 	7.214	female	bem
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
9_2151_1_92_02_211026-165627_bem_901_elicit_0.wav	bushe eminine mwibala 	3.289	female	bem
25_2891_3_252_02_211109-231449_bem_f08_elicit_1.wav	lelo shitata waka ncinga ke wilo limo balemutamba kubantu balemulumbanya nokumulumbanya ndesubila abene betuka ili nabatemwa 	12.273	female	bem
17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 	8.848	female	bem
10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 	3.879	female	bem
15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 	5.535	female	bem
39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma 	12.727	female	bem
11_6326_1_112_02_211101-220940_bem_574_elicit_0.wav	bushe finshi imbwa shine shilecita 	2.835	female	bem
39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 	12.863	female	bem
37_11637_1_372_02_211114-152332_bem_524_elicit_0.wav	naba ikoba muntambo iyo iyipitile mumulu muntu baleyelela 	5.195	female	bem
24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 	7.464	female	bem
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
11_6393_1_112_02_211030-204957_bem_1e5_elicit_0.wav	nimumona kabili ku kuso kwakwe kuli itanki lyabuta ilili akatalamukila no po ali 	9.823	female	bem
12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 	7.146	female	bem
5_4903_4_51_01_220116-120716_bem_03f_elicit_2.wav	limbi yuy namyo ni kakopa wafikope elo eshile muku kopa akasuba ilyo kale ingila 	8.575	female	bem
35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
20_7223_2_201_01_220116-173254_bem_62a_elicit_1.wav	nakafwala neshati lya katapa katapa mukati kacampepo camutuntula 	5.467	female	bem
9_5971_1_92_02_211029-201915_bem_ebf_elicit_0.wav	bushe iyi imbwa ilemoneka shani 	3.947	female	bem
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	4.492	female	bem
39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 	8.666	female	bem
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	11.389	female	bem
20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 	9.823	female	bem
17_6508_4_171_01_220111-205342_bem_9fd_elicit_2.wav	kanshi na umukashana wa fita imushishi ale imba na ukwimba 	6.42	female	bem
17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 	4.446	female	bem
9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 	6.602	female	bem
33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 	11.661	female	bem
38_11758_1_382_02_211113-224052_bem_f12_elicit_0.wav	abengi abali muli iyi ncende bafwele ifyakufwala ifilemoneka nga ifya mumaofeshi 	7.441	female	bem
1_3917_2_11_01_211106-212821_bem_cee_elicit_1.wav	epo akeshelemukila umwaume paba nga ichimufolo eicho ichilenga nga afika kumpela akwate amaka ayukutolokela mumulu 	9.914	female	bem
31_10172_2_311_01_220127-160106_bem_eb0_elicit_1.wav	iyi impaanga ilemoneka iyabusaka kabili naikwata no tufyani elyo akatalamukila ukufuma apali imbwa paliko ne fimuti ifitali 	12.773	female	bem
14_7226_4_141_01_211112-140146_bem_f08_elicit_2.wav	kwena eku toloka bale toloka umukashana no mulumendo uyu bangala ca pamo nakonse basangwa bonse 	10.663	female	bem
24_2623_1_242_02_211109-103537_bem_150_elicit_0.wav	pakuti kabo pali akakulandilamo na pa kusomeka ifilimba balelisha 	5.127	female	bem
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	8.031	female	bem
14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 	8.666	female	bem
11_6496_0_111_01_211102-134231_bem_574_elicit_0.wav	imbwa ikwete amafufu ayengi pa mubili ilebutuka pa lunkoto 	4.106	female	bem
24_2461_3_242_02_211108-112113_bem_150_elicit_1.wav	pakushana tulelolesha kuntanshi elo kamo akakashana kalemwentula 	5.876	female	bem
9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 	4.764	female	bem
34_10716_2_341_01_220120-121745_bem_1e5_elicit_1.wav	pantanshi yakwe pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili pali nakakoswe akali pamulu wambwa 	12.319	female	bem
5_1180_3_52_02_211102-082547_bem_a9e_elicit_1.wav	muncende umu muli ifyakupangila ifiunda ifyalekana lekana 	5.354	female	bem
29_3707_3_292_02_211113-195530_bem_a9e_elicit_1.wav	elo kunshi apekele ba shikulu pa pentwa iya kashika elo kwaisaba ne ntolokoso pamulu sana 	7.328	female	bem
5_1005_4_51_01_211031-142541_bem_e3a_elicit_2.wav	cilemoneka kuncende bali ni kumpili 	3.425	female	bem
11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe 	8.78	female	bem
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	4.015	female	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 	5.535	female	bem
7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi 	4.356	female	bem
10_2433_1_102_02_211107-021946_bem_574_elicit_0.wav	finshi bengaba balecita baleimba nangula balelwa 	2.949	female	bem
39_1158_0_391_01_211119-085528_bem_901_elicit_0.wav	umwana mwanakashi uufwele ishati lyelangi lya butulukila netoloshi lye langi lya makumbimakumbi ali mucibansa icakwangalilamo 	9.075	female	bem
35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 	4.832	female	bem
5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 	11.048	female	bem
10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 	3.561	female	bem
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	3.811	female	bem
39_842_3_392_02_211116-125846_bem_901_elicit_1.wav	nomba bushe naumumona umwaume uufwele ifyakufwala fyafiita uubikile sana amano kufyo alecita napo abikile banjo yakwe 	10.254	female	bem
14_7008_0_141_01_211111-080927_bem_f08_elicit_0.wav	imbwa ikulu ileepepeka imbwa inono 	4.265	female	bem
37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 	2.904	female	bem
2_385_0_21_01_211025-084849_bem_cee_elicit_0.wav	abana abanono babili nabeminina kunuma yailinga 	4.106	female	bem
284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 	7.282	female	bem
18_6729_2_181_01_220116-134427_bem_524_elicit_1.wav	ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha 	8.598	female	bem
11_2597_0_111_01_211026-192212_bem_574_elicit_0.wav	imbwa naifumya ululimi panse 	4.537	female	bem
29_9605_0_291_01_220112-210552_bem_9ff_elicit_0.wav	abalumendo batatu balebutuka elyo baletoloka na utushimbi 	6.965	female	bem
38_11781_1_382_02_211113-234147_bem_f12_elicit_0.wav	iyi imbwa ilemoneka ku matwi kwati nailukako ifikuti 	4.9	female	bem
18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 	3.743	female	bem
14_7226_0_141_01_211112-140146_bem_f08_elicit_0.wav	umukashana nomulumendo abafwele ifyafita nabatoloka mumulu ya mpanga 	7.396	female	bem
433_3_02_211016-130731_bem_9d4_elicit_1.wav	umu mucikulwa mulemoneka balibikamo no tupuna mupepi fye nakulya bashitishisha ubwalwa 	9.642	female	bem
36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 	11.139	female	bem
11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 	6.965	female	bem
24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 	5.467	female	bem
17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 	9.732	female	bem
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
9_5756_0_91_01_211028-065344_bem_901_elicit_0.wav	imbwa yafitulukila naiminina naikontama mucibansa 	7.169	female	bem
30_4013_3_302_02_211109-111156_bem_dbf_elicit_1.wav	yambi amani nakumba elyo nayabika namumbale 	6.352	female	bem
24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 	8.802	female	bem
294_3_02_211013-201606_bem_9d4_elicit_1.wav	nimbona kwena cilemoneka kwati pali amabumba yabili apa 	7.055	female	bem
21_7552_1_212_02_220115-132951_bem_62a_elicit_0.wav	uyu namayo alikwata imishishi ishitali isha fita nashi mufimba napamenso 	7.35	female	bem
38_6097_3_382_02_211112-222111_bem_f12_elicit_1.wav	nalimo balibelela ukucimona cila bushiku 	3.743	female	bem
10_2292_1_102_02_211105-235219_bem_574_elicit_0.wav	pancende apo aba babili bali palemoneka katapa katapa ne miti mupepi 	7.26	female	bem
5_1124_2_51_01_211102-071144_bem_e3a_elicit_1.wav	mumbali yamusebo umwikele umulumendo mulemoneka ifimuti ifingi ifyafubana pamo 	6.987	female	bem
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	7.146	female	bem
8_5533_1_82_02_211104-222444_bem_901_elicit_0.wav	cilepala kwati fibusa 	2.858	female	bem
10_2421_3_102_02_211107-015235_bem_574_elicit_1.wav	nomba bengishanya shani amangalo yamupila uyu 	3.72	female	bem
31_10128_0_311_01_220127-125600_bem_eb0_elicit_0.wav	abantu abalekekanalekana apali abaume abengi aba mishinku iyalekanalekana bali ku ncende imo ine 	10.731	female	bem
18_6884_2_181_01_220117-114629_bem_524_elicit_1.wav	bulemoneka kwati numushita yalupepo bonse nabafwala ifya mpempo 	6.261	female	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	6.012	female	bem
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
17_6621_2_171_01_220114-141828_bem_9fd_elicit_1.wav	emukwai kwena ali uwansansa pantu kuncende ali kusuma sana maka maka pa pacungulo ngefi 	9.664	female	bem
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
30_9850_3_302_02_220121-130445_bem_eb0_elicit_1.wav	bushe bupusano buli pali aba abanakashi babili aba buuta inkanda 	9.823	female	bem
29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 	9.369	female	bem
14_7215_2_141_01_211112-124807_bem_f08_elicit_1.wav	emukwai namaayo uyu alebutuka abalume bakwe ukufuma kunganda 	5.989	female	bem
5_1130_4_51_01_211102-072100_bem_e3a_elicit_2.wav	akabwa eko ekete umwanakashi kali akafiita elyo nakakwata nemishilwa ishabuuta 	6.897	female	bem
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	8.87	female	bem
37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 	6.511	female	bem
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	7.146	female	bem
38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 	3.471	female	bem
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 	8.054	female	bem
9_2110_2_91_01_211025-124705_bem_ebf_elicit_1.wav	ileenda kabili ilepalaula amenshi makasa ayengi pakwenda 	7.6	female	bem
5_1130_0_51_01_211102-072100_bem_e3a_elicit_0.wav	umwanakashi naikata akabwa akanono 	3.834	female	bem
14_3371_0_141_01_211105-021010_bem_ebf_elicit_0.wav	umwana aleangala ku cipinda 	5.24	female	bem
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	3.176	female	bem
32_10277_1_322_02_220121-044029_bem_b40_elicit_0.wav	bushe uyu umukashana uwakwata inkanda iya buuta alemoneka shani 	7.6	female	bem
35_5305_3_352_02_220114-161732_bem_f12_elicit_1.wav	ilingi abantu nga balesefya batemwisha ukunwa ubwalwa ati ebufukisha icila 	6.397	female	bem
36_11256_3_362_02_220127-211204_bem_57f_elicit_1.wav	lyena mupepi no mwaume afwele akasote kakashika napekala umwaume uulelisha ingoma kanshi aba baume bali basano bonse capamo 	11.502	female	bem
18_6884_4_181_01_220117-114629_bem_524_elicit_2.wav	kunuma yabo kuli na utupuna apo apashikele abantu 	4.945	female	bem
5_4903_2_51_01_220116-120716_bem_03f_elicit_1.wav	afwele ifyakufwala fya fiita elo na imishishi shakwe shintu sha fiita 	6.284	female	bem
31_10128_2_311_01_220127-125600_bem_eb0_elicit_1.wav	bushe ni finshi aba abaume abanine paali ishi nama shibili bafwele kabili balemoneka kwati nibani 	10.64	female	bem
5_1203_1_52_02_211102-100416_bem_a9e_elicit_0.wav	umulumendo aletelemuka ku chuulu nafwala na icimpompo 	5.422	female	bem
11_6289_0_111_01_211028-050305_bem_1e5_elicit_0.wav	umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo 	7.078	female	bem
9_2170_0_91_01_211025-151105_bem_ebf_elicit_0.wav	imbwa ileesamba mu meenshi 	4.628	female	bem
9_2232_4_91_01_211025-212126_bem_ebf_elicit_2.wav	pantu aletelententa epali apone 	6.057	female	bem
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 	2.79	female	bem
37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 	2.178	female	bem
13_3078_4_131_01_211107-064900_bem_8cc_elicit_2.wav	nangu ukwimina icimpwena 	3.63	female	bem
30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 	15.132	female	bem
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	8.598	female	bem
28_9302_1_282_02_220103-160614_bem_9ff_elicit_0.wav	umwaume naikumbata kabili alemoneka umwaice nalimo aba ni ba nyina nelyo banakulu wakwe 	11.593	female	bem
11_2505_1_112_02_211024-210410_bem_1e5_elicit_0.wav	bushe cinshi ashinkiile ukutwi kwa kukulyo 	6.171	female	bem
5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 	4.424	female	bem
2_4013_1_22_02_211026-103325_bem_cee_elicit_0.wav	shitata uyu naikata icimuti ica kulobelako isabi nafwala na icampempo kabili na itoloshi nama kanifa 	9.029	female	bem
11_6490_4_111_01_211102-133429_bem_574_elicit_2.wav	fyakubomfya ukufwilako inyimbo pantu filakusha icuinda kulwimbo umuntu aleumfwa 	5.785	female	bem
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	12.568	female	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 	7.305	female	bem
