audio	sentence	duration	gender	native_lang
12_2757_2_121_01_211025-082609_bem_bd6_elicit_1.wav	chacine elyo umbi na papa ichola elyo umbi tapapile 	7.895	male	lam
14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 	5.399	male	toi
25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 	10.05	male	toi
25_2799_4_251_01_211109-192421_bem_5da_elicit_2.wav	cilemoneka kwati balibeba ati mukese namufwala ifya palana 	5.15	male	toi
27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 	5.739	male	nya
27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 	5.013	male	nya
27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 	5.603	male	nya
18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	akamukashana kali muchibansa nakatomboka kunuma yakako kuli nabantu abali mumabumba nabekala 	7.35	male	toi
28_9350_2_281_01_220109-150843_bem_94f_elicit_1.wav	efyo cile moneka kunuma kulemoneka bali bika ifintu efyo ba pampikanya katwishi efyo ba bika mulya mwine 	9.392	male	ngo
34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 	2.109	male	lam
22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 	2.926	male	lam
18_12183_2_181_01_211115-112211_bem_5da_elicit_1.wav	elyo efyokalelolesha kwati nabakatanafye fintu kalefwaya 	4.424	male	toi
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	7.373	male	nya
34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 	2.904	male	lam
25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 	7.895	male	toi
22_7751_1_222_02_211112-044702_bem_50c_elicit_0.wav	shitata naimina naikata mumusana nafwala ama galashi 	5.24	male	lam
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	3.788	male	toi
18_12087_4_181_01_211114-150741_bem_5da_elicit_2.wav	ee boi cakupapa ilingiline abakashana ebaseka ukushana imishanine ii 	6.874	male	toi
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	7.645	male	lam
29_9503_3_292_02_220112-154651_bem_84b_elicit_1.wav	ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali 	5.558	male	ngo
25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 	5.921	male	toi
18_12107_0_181_01_211114-162840_bem_5da_elicit_0.wav	akamukashana kali kumbali yamumana kaletamba abantu bali pa mumana baleowa 	5.966	male	toi
28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 	6.76	male	ngo
18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 	6.42	male	toi
14_7008_1_142_02_211111-094520_bem_5da_elicit_0.wav	imbwa ishi shile angala elyo shilebutukila ifyakulya 	3.766	male	toi
22_2115_4_221_01_211110-151941_bem_50c_elicit_2.wav	umulumendo umo naiminina elefwaya uku lopola ka mupila 	5.104	male	lam
2_299_3_22_02_211025-124357_bem_2a5_elicit_1.wav	umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama 	10.3	male	
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	5.671	male	lam
1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	abantu bamo baleensha ifitukutuku fyama mipeto ine 	6.511	male	toi
28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 	8.916	male	ngo
22_7751_3_222_02_211112-044702_bem_50c_elicit_1.wav	ukuso kwa kwa shitata cipalile kuli umukashana mukasote 	5.649	male	lam
29_9464_3_292_02_220111-123105_bem_94f_elicit_1.wav	cifwile ale fwaisha saana uku poko umunankwe umu pila nangula umunankwe ale fwaya ukwingisha umupila mwisumbo 	9.324	male	ngo
2_385_1_22_02_211026-155832_bem_2a5_elicit_0.wav	naba pusha imitwe na ifikondo fyabo mufipunda ifili mwi linga ya filengwa 	8.122	male	
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	4.469	male	lam
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	4.424	male	lam
25_2759_2_251_01_211109-154332_bem_5da_elicit_1.wav	cilemoneka kale beshile lelo ama saca nayashupa pabushiku bwalelo 	5.354	male	toi
27_9115_0_271_01_211113-210411_bem_f07_elicit_0.wav	umulumendo ali mumulu ne njinga yakwe 	4.083	male	nya
13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 	11.82	male	nya
32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 	13.362	male	toi
17_6483_3_172_02_220112-005425_bem_5da_elicit_1.wav	emukwai shi tata uyu alelolela abana bakwe ukwisa mukumusenda ukumutwala kung anda 	7.26	male	toi
29_9609_1_292_02_220114-173120_bem_84b_elicit_0.wav	bushe cinshi bale lishisha no kwimbila umwa fita 	3.97	male	ngo
17_7793_0_171_01_211109-061925_bem_947_elicit_0.wav	bashi tata batatu bale esha uku bika akayanda 	5.49	male	toi
34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 	2.019	male	lam
13_3188_3_132_02_211025-161725_bem_9ed_elicit_1.wav	aka ponene kalemoneka kaku fwala kumutwe mu mishishi 	5.172	male	nya
17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 	7.078	male	toi
28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 	8.19	male	ngo
28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 	8.984	male	ngo
13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 	2.427	male	nya
18_12033_2_181_01_211114-110018_bem_5da_elicit_1.wav	ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba 	8.848	male	toi
12_2751_4_121_01_211024-133017_bem_bd6_elicit_2.wav	apo mwalanda fishinka elyo kuli ifimuti ifingi ifikalamba kumbali wamumana 	12.636	male	lam
12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 	7.328	male	lam
29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 	5.218	male	ngo
18_12033_4_181_01_211114-110018_bem_5da_elicit_2.wav	eco cawamina ukuyako mumpanga pantu ifyakutamba fyalifula walolesha uku kuli iconi upilibukile uku kuli inama 	8.712	male	toi
14_7215_3_142_02_211112-150414_bem_5da_elicit_1.wav	bushe kanshi finshi bamucitile cinshi alebabutukila kanshi 	4.31	male	toi
22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 	3.017	male	lam
16_6321_4_161_01_220111-110306_bem_5da_elicit_2.wav	cilemoneka kwati nabakwata icisalu epo imshishi shile ponena balaya kuntila panse nga bapwisha 	7.509	male	toi
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	6.307	male	bmb
1_246_2_11_01_211031-171507_bem_cc3_elicit_1.wav	cipalile kwati kuli ukucimfyanya kwafimbayambaya mumusebo walukungu 	10.095	male	toi
34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 	3.471	male	lam
18_12043_0_181_01_211114-113707_bem_5da_elicit_0.wav	abantu mutanda nabeka mu ng anda pali aba bantu mutanda pali shikulu bantu umo banamayo batatu elyo notwana tubili 	9.075	male	toi
12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 	7.827	male	lam
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 	4.424	male	ngo
7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 	3.879	female	toi
19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso 	6.193	female	leh
21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi 	4.083	female	
34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 	3.698	female	nbl
7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita 	6.806	female	toi
31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine 	6.465	female	
34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 	3.902	female	nbl
33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 	12.364	female	nse
7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita 	5.399	female	toi
27_3316_4_271_01_211110-182002_bem_0cc_elicit_2.wav	elo kunuma yabamayo kuli akapuna elo kunuma yabambi kulemoneka icipalene necikwesa camwana 	11.525	female	leh
28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 	6.488	female	leh
34_5067_0_341_01_211113-223757_bem_004_elicit_0.wav	umukashana ali mukashiba nafwala na makalashi nakasote aka kashika 	5.853	female	nbl
34_5168_3_342_02_211114-150312_bem_004_elicit_1.wav	umukashana na mulumendo balelanshanya 	2.972	female	nbl
34_5016_4_341_01_211113-180045_bem_004_elicit_2.wav	ku lubali kumbi kulemoneka impili shimbi 	3.221	female	nbl
33_4947_3_332_02_211110-210057_bem_b14_elicit_1.wav	uyu umukashana akwete imishishi sha buta tutu kabili natambika ukuboko ku mukoloci 	8.53	female	nse
21_1893_0_211_01_211112-230807_bem_83a_elicit_0.wav	namayo umusungu naikala mucipuna ninshi naikata icitabo ico ashitilishe pa cifuba cakwe 	6.511	female	
33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 	7.94	female	nse
16_7673_2_161_01_211109-144903_bem_74d_elicit_1.wav	ili ibumba lyabantu bafwile pali ifyo balesefya elo uyu umwaume ekele panshi nafwala ifyakufwala ifyafita 	10.164	female	toi
21_1753_2_211_01_211112-100229_bem_83a_elicit_1.wav	cine nikukalale bali pantu balemoneka beminine pa kati ya fikulwa ifilemoneka fyaikala imyaka iyingi apo bafikulile 	8.825	female	
16_7728_4_161_01_211110-095534_bem_74d_elicit_2.wav	awe teti nkwanishe ine neushaushiba nangu kowa kwamaka elo umumana uyu ulemonekafye makumbi makumbi 	9.324	female	toi
32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 	4.242	female	nya
33_4894_1_332_02_211110-140325_bem_b14_elicit_0.wav	ku cibumba kuli icilengwa icikulu ica ma linga aya pusana pusana 	6.806	female	nse
22_2115_3_222_02_211109-183026_bem_004_elicit_1.wav	umulumendo umo nakontama alefwaya ukwikata umupila 	5.104	female	nbl
32_4613_4_321_01_211112-165738_bem_e94_elicit_2.wav	elo kabili kuci bumba kuli icapala icitunshi tunshi pamulu pali kwati icisalu icafita 	8.144	female	nyj
16_7581_2_161_01_170101-093128_bem_74d_elicit_1.wav	cipalile kwati mangalo aya yene ayakuikakila intambo kicimunti 	5.808	female	toi
7_1595_2_71_01_170101-034628_bem_74d_elicit_1.wav	eyae pantu nakunumayabo kuli umumana ukalamba wine 	8.734	female	toi
19_1231_1_192_02_211109-175854_bem_d8d_elicit_0.wav	balemoneka aba sansamuka sana elyo baleyangala pa lukungu 	5.989	female	leh
22_7716_0_221_01_211112-075428_bem_004_elicit_0.wav	abaiche bale yangala mupila 	2.586	female	nbl
33_4811_0_331_01_211109-212301_bem_c25_elicit_0.wav	abaume babili aba nkanda ya buuta bali mu muputule mukati ka cikulwa umuli ifintu ifingi ifili nsale nsale kabili cilemoneka kwati balelanshanya 	17.673000000000002	female	nse
27_3402_4_271_01_211111-163546_bem_6f4_elicit_2.wav	eya mukwai pantu ukwipika nako kulanasha saana 	4.764	female	leh
21_1836_2_211_01_211112-144429_bem_83a_elicit_1.wav	nalimo enina wa uyu mwana elyo umo pali bashitata ewishi wa mwana uyu kabili shitata uufwele ilaya li kwete ilangi lya katapa katapa ne lya fita alepeepa fwaka 	11.525	female	
32_4573_0_321_01_211113-010520_bem_e94_elicit_0.wav	bashitata abasungu babili nabekala bale lanshana 	4.265	female	nya
21_1932_4_211_01_211113-000844_bem_83a_elicit_2.wav	cine ni ncende basakamana bwino sana nalimo kuli nolupiya bachilipila pa kuti bengaipakisha ukuba kuli ici cifulo 	8.19	female	
28_3538_4_281_01_211112-155838_bem_d8d_elicit_2.wav	elyo ukulolekesha mupepi nefikulwa kuli icimbaya mbaya cabuta icilepala nga icaba kalemba wa news 	7.577	female	leh
32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 	3.425	female	nyj
32_4621_0_321_01_211112-171757_bem_e94_elicit_0.wav	abalumendo abasungu babili baleikata ku ncinga 	4.424	female	nyj
27_3348_0_271_01_211111-122959_bem_e6d_elicit_0.wav	umukashana naikala panshi ale pikula 	4.719	female	leh
22_7902_2_221_01_211113-002644_bem_004_elicit_1.wav	apa ba iminina pali ifi limba panshi 	3.289	female	nbl
33_4725_1_332_02_211109-135409_bem_b14_elicit_0.wav	aba abalumendo baleteya umupila wa kumolu 	4.9	female	nse
32_4697_0_321_01_211112-232952_bem_e94_elicit_0.wav	shitata umo na umulumendo bali mucikulwa bale ipekanya ifyakucinfyanya ukulwa 	6.715	female	nyj
32_4540_2_321_01_211112-001628_bem_e94_elicit_1.wav	bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo 	8.054	female	nya
19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 	6.012	female	leh
22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 	3.63	female	nbl
34_5125_1_342_02_211114-131242_bem_004_elicit_0.wav	alemoneka alikwata italanta ilya kwangashe ncinga 	4.424	female	nbl
28_3677_4_281_01_211112-212651_bem_d8d_elicit_2.wav	umbi umukashana nafwala akasote ka makumbi makumbi nama galashi 	6.42	female	leh
17_7793_3_172_02_211109-125126_bem_e94_elicit_1.wav	ee kuti caba nifyofine kabili bali apatali sana 	7.759	female	nya
17_7793_1_172_02_211109-125126_bem_e94_elicit_0.wav	cipalile bale bomfya ifi pepa ukubika aka akayanda 	5.671	female	nya
34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 	3.607	female	nbl
34_5050_2_341_01_211113-194123_bem_004_elicit_1.wav	balenwa ubwalwa pa musebo 	2.246	female	nbl
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	abakashana batatu baleangala nokunwa pa musebo 	3.766	female	nbl
7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 	7.554	female	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 	7.849	female	toi
21_1772_2_211_01_211112-103918_bem_83a_elicit_1.wav	cine emo mwine pantu kulemoneka utushimbi utwingi utwakupelukako nafmbi ifya kwangalilapo abana 	7.963	female	
21_1772_0_211_01_211112-103918_bem_83a_elicit_0.wav	umusungu umulumendo naikatilila kuli kamo akashimbi ka makumbi makumbi pa tushimbi utuli pa muulu wamutwe wakwe 	9.075	female	
21_1772_4_211_01_211112-103918_bem_83a_elicit_2.wav	nanguline ali fye eka pali iyi inshinta aleipakisha ukwangala kwakwe ukwa kupeluka 	5.83	female	
16_7724_0_161_01_211109-172020_bem_74d_elicit_0.wav	abanakashi babili nabeminina pamusebo 	3.788	female	toi
16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 	7.26	female	toi
16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 	7.554	female	toi
19_1293_3_192_02_211110-073439_bem_d8d_elicit_1.wav	ici icimbaya mbaya cintu cabuta elyo cilepala kwati baleposamo ifisoso 	5.7620000000000005	female	leh
21_1939_0_211_01_211113-001601_bem_83a_elicit_0.wav	namayo umusungu aleenda mumusebo ukulola ku cibumbwa ca muntu uwaikatilila incinga ica golide 	8.19	female	
21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 	6.261	female	
19_1223_1_192_02_211109-175058_bem_d8d_elicit_0.wav	uyu namayo nomwana bonse naba fwala utusote 	4.514	female	leh
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	namayo nomwana bonse nabafwala ama shati ayabuta 	4.741	female	leh
34_5000_4_341_01_211113-170608_bem_004_elicit_2.wav	balesambilisha utumisepela utwana 	2.926	female	nbl
34_5000_0_341_01_211113-170608_bem_004_elicit_0.wav	ba kafundisha babili balefunda 	2.654	female	nbl
17_7834_1_172_02_211109-165652_bem_e94_elicit_0.wav	ee cilemoneka kwati uyu umulumendo ali nensansa sana 	5.739	female	nya
17_7834_3_172_02_211109-165652_bem_e94_elicit_1.wav	ndesubila kuncende ali umulumendo uyu nakutalala 	5.15	female	nya
27_3275_2_271_01_211110-160426_bem_0cc_elicit_1.wav	kuntashi yamulumendo nomukashana kuli imyotoka shibili ishili kumbali yamusebo 	7.26	female	leh
27_3275_4_271_01_211110-160426_bem_0cc_elicit_2.wav	shilya tashileenda imyotoka nabashibikafye abeene nabafumamo nabaya kumbi 	6.465	female	leh
27_3275_0_271_01_211110-160426_bem_0cc_elicit_0.wav	umulumendo nomukashana baleciluka umusebo 	4.129	female	leh
7_1632_0_71_01_170101-174012_bem_74d_elicit_0.wav	umwaume nafwala ishati ilyabuta naikala napabwato 	5.694	female	toi
31_4428_3_312_02_211110-231147_bem_83a_elicit_1.wav	nalimo pantu fintu ileyenda nafipalako ifyo imbwa batumine yenda 	5.785	female	
16_7555_0_161_01_170101-082031_bem_74d_elicit_0.wav	imbwa ilebuntuka nacintu mukanwa mumbali yacimumana 	7.759	female	toi
16_7555_4_161_01_170101-082031_bem_74d_elicit_2.wav	ifwile yalishiba kaili ishiimbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi 	11.729	female	toi
16_7555_2_161_01_170101-082031_bem_74d_elicit_1.wav	cipalile kwati pali abaciposela kabola kumumana kuti ingakekata noku baletela aba ciikaposa 	9.801	female	toi
22_7751_2_221_01_211112-110827_bem_004_elicit_1.wav	kunuma yabo kuli ulonkonto nechikulwa ica panpana panpana 	5.649	female	nbl
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta 	5.649	female	nbl
22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 	5.944	female	nbl
7_1564_4_71_01_170101-232833_bem_74d_elicit_2.wav	awe kanshi limbi kuti watila uyumwana ali na umuntu umukalamba bale mukukwela impili 	12.183	female	toi
27_3245_2_271_01_211110-123909_bem_e72_elicit_1.wav	cipalile bamutekelepofye ukwebati bamukope lulya ekelepo 	6.102	female	leh
27_3245_0_271_01_211110-123909_bem_e72_elicit_0.wav	umwana umwaiche naimakana pamulu yamabwe 	5.422	female	leh
7_1564_2_71_01_170101-232833_bem_74d_elicit_1.wav	nakafwala na icampepo cakashika itoloshi ilya makumbi makumbi pamo na akasote akabutulukila 	12.682	female	toi
27_3245_4_271_01_211110-123909_bem_e72_elicit_2.wav	uyu alelolesha panshi kuti apona umwana elo alinomwenso pamenso yakwe 	7.895	female	leh
7_1564_0_71_01_170101-232833_bem_74d_elicit_0.wav	akamwana akaume nakekala pamuulu ya lupili 	5.286	female	toi
34_5017_4_341_01_211113-180320_bem_004_elicit_2.wav	umulumendo naikata akakulandilako aleasuka ilipusho 	2.767	female	nbl
34_5017_0_341_01_211113-180320_bem_004_elicit_0.wav	umulumendo naimina pakati ke ibumba 	2.745	female	nbl
33_4843_1_332_02_211110-000307_bem_b14_elicit_0.wav	bonse aba bantu ba nkanda iyabuta kabili batatu nabafwala ama gogo yapamenso aya fita 	10.436	female	nse
33_4843_2_331_01_211110-000257_bem_c25_elicit_1.wav	umo pali aba abantu tafwele ishati afwelefye akaputula 	7.781	female	nse
33_4843_3_332_02_211110-000307_bem_b14_elicit_1.wav	umukashana umbi pali aba nakwata ica kukopelako ico alebomfya ukukopa bemba wa menshi 	9.914	female	nse
33_4843_4_331_01_211110-000257_bem_c25_elicit_2.wav	umulumendo umo ewikete icakwenseshako icibwato balimo 	7.169	female	nse
7_5330_1_72_02_170101-051849_bem_74d_elicit_0.wav	alesheleleka pamumana umusheleleko naukwata na akapampa 	7.146	female	toi
16_7609_4_161_01_211109-114926_bem_74d_elicit_2.wav	fifwile fila pona shita shita elo fikulu saana 	8.076	female	toi
16_7609_0_161_01_211109-114926_bem_74d_elicit_0.wav	umulumendo ali mulicimotoka nacima nakutashi elo babili abalumendo bale mukopa 	10.005	female	toi
16_7609_2_161_01_211109-114926_bem_74d_elicit_1.wav	cipalile kwati aya mangalo ayakwensha ifi ifimamotoka 	7.123	female	toi
7_5339_1_72_02_170101-054938_bem_74d_elicit_0.wav	bamoneka kwati bafuma mukubutuka pakuti bakoshe imibili 	6.942	female	toi
7_5339_3_72_02_170101-054938_bem_74d_elicit_1.wav	kumbali yamusebo bemininepo kuli na ulunkoto ulwakatapa katapa 	7.804	female	toi
27_3316_2_271_01_211110-182002_bem_0cc_elicit_1.wav	uku baleshimikila nikulukungu yanganda yabamo apo bekele 	6.443	female	leh
27_3316_0_271_01_211110-182002_bem_0cc_elicit_0.wav	banamayo batata nomwana umo nabekala panshi lulya banamayo balelyashika 	7.917	female	leh
28_3621_4_281_01_211112-201334_bem_d8d_elicit_2.wav	kulubali lumbi ulwa musebo kuli ifikulwa filemoneka kwati matuka aya lekana lekana 	8.008	female	leh
28_3621_0_281_01_211112-201334_bem_d8d_elicit_0.wav	shitata wabuta inkanda naikala pakupando kunuma ya cikocikala cakwe cintu ashitisishamo ifyakulya 	8.439	female	leh
21_1853_4_211_01_211112-221018_bem_83a_elicit_2.wav	cine mwasosa ndeenekela yalikwanisha ukufumamo mu menshi 	4.764	female	
21_1853_2_211_01_211112-221018_bem_83a_elicit_1.wav	cine nalimo baleipepeka ku ciswango ca mumenshi 	4.356	female	
22_2134_1_222_02_211110-084052_bem_004_elicit_0.wav	limbi kuli ico ba lelolela 	2.699	female	nbl
22_2134_3_222_02_211110-084052_bem_004_elicit_1.wav	abakashana babili naba bika amaboko mwitumba 	3.947	female	nbl
34_5067_2_341_01_211113-223757_bem_004_elicit_1.wav	aleipekanisha icangalo ica ku samba 	2.881	female	nbl
34_5067_4_341_01_211113-223757_bem_004_elicit_2.wav	amenshi yalemoneka makumbi makumbi 	2.813	female	nbl
32_4477_4_321_01_211111-165939_bem_e94_elicit_2.wav	nakalimo balefwaya ukuya mukufibomfya mukwangala 	4.5600000000000005	female	nya
32_4477_0_321_01_211111-165939_bem_e94_elicit_0.wav	umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse 	6.102	female	nya
34_5168_1_342_02_211114-150312_bem_004_elicit_0.wav	ici baninapo cile batwala mu mulu nokubabwesha panshi 	4.605	female	nbl
34_5016_0_341_01_211113-180045_bem_004_elicit_0.wav	umulumendo naiminina pa lupili 	2.699	female	nbl
34_5016_2_341_01_211113-180045_bem_004_elicit_1.wav	pa lupili ali pali cani amaluba ne fimuti 	3.947	female	nbl
33_4947_1_332_02_211110-210057_bem_b14_elicit_0.wav	umukoloci umwaume uwa nkanda iyabuta ale enda ninshi nalolesha umukashana uwiminine mu pepi nankwe 	10.663	female	nse
33_4947_4_331_01_211111-003710_bem_c25_elicit_2.wav	cipalile kwati uyu umwaume umukoloci alekumbwa uyu umukashana kabili alefwaya ukumulandisha 	11.389	female	nse
33_4947_2_331_01_211111-003710_bem_c25_elicit_1.wav	uyu umukashana afwele ilaya ilipi ilya fita ne nsapato sha buuta 	9.801	female	nse
33_4947_0_331_01_211111-003710_bem_c25_elicit_0.wav	umwaume umukoloci no umukashana bali mu colido ya fikulwa fyaku kalale 	11.162	female	nse
21_1893_4_211_01_211112-230807_bem_83a_elicit_2.wav	namona kwena fintu namayo alemoneka pa menso ifyo aletamba nafimufika pa mutima 	5.898	female	
21_1893_2_211_01_211112-230807_bem_83a_elicit_1.wav	umo ali cilemoneka nimu ng anda yakwe kabili ku numa yakwe kuli icitushi tushi na cimbi nalimo tachibomba 	7.418	female	
22_2002_3_222_02_211108-175224_bem_004_elicit_1.wav	mulubali ya nshila kuli cani 	3.289	female	nbl
22_1991_1_222_02_211108-173503_bem_004_elicit_0.wav	kulubali lwakwe kuli umufoko 	3.902	female	nbl
22_1991_3_222_02_211108-173503_bem_004_elicit_1.wav	umuntu umo naikata paka mupando kamo 	4.492	female	nbl
33_4893_3_332_02_211110-140041_bem_b14_elicit_1.wav	ku ncende ali kulemoneka ukwafita nakalimo nico ni nshita ya bushiku 	7.963	female	nse
33_4893_0_331_01_211110-220547_bem_c25_elicit_0.wav	umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe 	10.776	female	nse
33_4893_1_332_02_211110-140041_bem_b14_elicit_0.wav	uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu 	8.984	female	nse
33_4893_2_331_01_211110-220547_bem_c25_elicit_1.wav	elyo kabili naikata foni mu munwe umo iili ku kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi 	14.27	female	nse
17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 	4.265	female	nya
