audio	sentence	duration	gender	native_lang
34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 	13.93	male	bem
6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 	12.387	male	bem
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	8.598	male	bem
4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 	7.123	male	bem
36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 	12.727	male	bem
641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 	7.237	male	bem
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	10.663	male	bem
12594_4_01_211103-015640_bem_dcc_elicit_2.wav	ala batuukutuuku aba basuma elyo bakalamba elyo kuli imishinku ishapusanapusana kuli abaice kuli abakalamba kuli nabakote 	11.661	male	bem
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	7.078	male	bem
14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 	4.265	male	bem
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	10.935	male	bem
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	3.834	male	bem
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	3.993	male	bem
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	4.582	male	bem
2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	nafwala icikoosa icikwete icilembo icacongekwa 	7.759	male	bem
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	10.98	male	bem
