audio	sentence	duration	gender	native_lang
31_4212_3_312_02_211109-152747_bem_83a_elicit_1.wav	chilemoneka beshile mukubelenga ifitabo balatemwa ukubelenga 	3.947	female	
31_4212_1_312_02_211109-152747_bem_83a_elicit_0.wav	bali na muchikulwa mulya basungila ifitabo 	2.994	female	
27_8955_1_272_02_211112-213514_bem_e72_elicit_0.wav	naikata ukuulu ukutila akolole elo atampe ukushelela mu ice 	5.898	female	leh
27_8955_3_272_02_211112-213514_bem_e72_elicit_1.wav	umukashana tali eka munchende kuli nabambi kunuma kumyakwe abakulu nabana 	7.94	female	leh
19_1281_1_192_02_211110-072618_bem_d8d_elicit_0.wav	uyu shitata nafwala ishati lya buta elyo nasenda aka cola kafita 	5.195	female	leh
19_1281_3_192_02_211110-072618_bem_d8d_elicit_1.wav	elyo alemoneka kwati alesonta kuntu aleya 	4.174	female	leh
31_4236_1_312_02_211110-101435_bem_83a_elicit_0.wav	kuliko ilyanshi balelashanya ilikumine imibombele yabo 	4.265	female	
31_4236_3_312_02_211110-101435_bem_83a_elicit_1.wav	neci icifulo cintu baliko cili icha mutende ukwabula nefya kubapufyanya 	4.809	female	
28_3654_0_281_01_211112-210057_bem_d8d_elicit_0.wav	abantu babili nabeka patumipando balemoneka kwati balelolela ishitima 	6.193	female	leh
28_3654_4_281_01_211112-210057_bem_d8d_elicit_2.wav	aya ama lembo yali mwilangi lya fita nelya buta 	5.989	female	leh
28_3654_2_281_01_211112-210057_bem_d8d_elicit_1.wav	umo namayo nafwala ifya fita elyo umbi nafwala ica butulukila 	6.216	female	leh
32_4664_0_321_01_211112-202308_bem_e94_elicit_0.wav	umulumendo umusungu nabamufona amaboko cikanga awe nokuwa 	6.329	female	nya
32_4664_4_321_01_211112-202308_bem_e94_elicit_2.wav	ehee kabili kuli umuntu umbi ule mulandishya akobomfya iminwe pakulanda 	8.802	female	nya
32_4664_2_321_01_211112-202308_bem_e94_elicit_1.wav	bushe ninshi bakapokola bamufonene muli uyu umusango 	4.446	female	nya
21_1836_4_211_01_211112-144429_bem_83a_elicit_2.wav	cacine elyo balifye mu mbali yamusebo elyo apo bali palamoneka apakashikila 	7.781	female	
21_1836_0_211_01_211112-144429_bem_83a_elicit_0.wav	bashitata babili nabekalika umwana pa muulu wachimbaya mbaya cama makumbi makumbi 	5.603	female	
22_2082_1_222_02_211109-141914_bem_004_elicit_0.wav	insalu ya kashika naya mutuntula yali lebwa 	4.333	female	nbl
22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 	4.061	female	nbl
32_4689_0_321_01_211112-230851_bem_e94_elicit_0.wav	umulumendo nomukashana nabekala pamupando 	3.879	female	nya
32_4689_4_321_01_211112-230851_bem_e94_elicit_2.wav	kucende ekobekele kulina nefimuti ifitali 	3.584	female	nya
32_4573_4_321_01_211113-010520_bem_e94_elicit_2.wav	kumbali yabo kuli namayo nashitata abekele pacipuna 	4.877	female	nya
32_4573_2_321_01_211113-010520_bem_e94_elicit_1.wav	bushe lyashi nshi bale lanshyana 	2.904	female	nya
34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 	2.586	female	nbl
21_1932_2_211_01_211113-000844_bem_83a_elicit_1.wav	ee balemoneka baciya mukukwata akanshita ka suma ku mpanga yacingililwa nalimo bali mucitemwiko 	7.373	female	
21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 	6.942	female	
28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 	5.626	female	leh
28_3538_2_281_01_211112-155838_bem_d8d_elicit_1.wav	shitata untu aletamba nafwala ishati lya kashika elyo nakaka umushipi wabuta mumutwe 	6.897	female	leh
22_7938_2_221_01_211113-011748_bem_004_elicit_1.wav	nafwala ilaya ya fita 	2.291	female	nbl
22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 	2.904	female	nbl
22_7938_0_221_01_211113-011748_bem_004_elicit_0.wav	umukashana na iminina panse 	2.858	female	nbl
34_5094_3_342_02_211114-112756_bem_004_elicit_1.wav	mupepi ya bakashana kuli abaume babili umo nakwata icitabo 	5.649	female	nbl
34_5094_1_342_02_211114-112756_bem_004_elicit_0.wav	umulumendo umo nasendama panshi 	3.221	female	nbl
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe umwingila na itoloshi pamubili 	5.898	female	nyj
32_4619_2_321_01_211112-171137_bem_e94_elicit_1.wav	ici icibombelo nakalimo pali ifyo incito cilebomba mung anda 	5.399	female	nyj
22_7878_0_221_01_211112-210358_bem_004_elicit_0.wav	umwaume na ikala pa mbao 	2.654	female	nbl
22_7878_4_221_01_211112-210358_bem_004_elicit_2.wav	naku numa yakwe ku lemoneka imiti 	4.855	female	nbl
22_7878_2_221_01_211112-210358_bem_004_elicit_1.wav	cilemoneka kwati na lala 	2.268	female	nbl
19_1256_3_192_02_211109-194518_bem_d8d_elicit_1.wav	elyo kucibumba balifimbako iciplastic 	4.968	female	leh
19_1256_1_192_02_211109-194518_bem_d8d_elicit_0.wav	umukasha umo nafwala ifyakufwala ifya fita elyo umbi nafwala ishati lyabuta 	6.76	female	leh
32_4621_4_321_01_211112-171757_bem_e94_elicit_2.wav	mukumoneka uku bali nikunshila uko benseshya amacinga pantu kuli icinga ishingi saana 	9.165	female	nyj
32_4621_2_321_01_211112-171757_bem_e94_elicit_1.wav	cilemoneka kwati naikwatako ubwafya ubo balebombelapo pakuti ingitampa ikwenda 	8.303	female	nyj
19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 	6.942	female	leh
19_1388_3_192_02_211110-163210_bem_d8d_elicit_1.wav	kunuma ya aba bantu kuli abakashana babili abafwele ifyakufwala ifyabuta 	7.645	female	leh
27_3348_4_271_01_211111-122959_bem_e6d_elicit_2.wav	eya nomba alemonekako kwati inganda ekalamo yapangwa namalata noti amabuloko 	7.35	female	leh
22_7902_4_221_01_211113-002644_bem_004_elicit_2.wav	cilemoneka kwati bale fwaya ukwamba ukwimba 	3.017	female	nbl
22_7902_0_221_01_211113-002644_bem_004_elicit_0.wav	mulumendo na iminina mupepi ne cishimbi ica ku landilako 	4.65	female	nbl
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	ibumba lya balumendo bali mu cibansa ca mangalo 	7.214	female	nse
33_4725_2_331_01_211109-130343_bem_c25_elicit_1.wav	kabili bafwele ifyakufwala fya ku teyelamo umupila ifyapusana 	8.666	female	nse
33_4725_3_332_02_211109-135409_bem_b14_elicit_1.wav	elyo kabili abalumendo bonse abali mu cibansa ba nkanda iya buuta 	6.602	female	nse
33_4725_4_331_01_211109-130343_bem_c25_elicit_2.wav	babili pali aba abalumendo nabatoloka mu muulu ukukonkelela umupila 	10.005	female	nse
34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 	3.902	female	nbl
34_5093_1_342_02_211114-112644_bem_004_elicit_0.wav	aleowa pamumana ninshi napa fiita 	3.221	female	nbl
32_4697_4_321_01_211112-232952_bem_e94_elicit_2.wav	eehe cilemoneka mucikulwa umo bali tamwaba ifili fyonse 	5.308	female	nyj
32_4697_2_321_01_211112-232952_bem_e94_elicit_1.wav	kabili nabika ukoboko pacipeya camulumendo ilyo bale ipekanya 	6.284	female	nyj
32_4540_4_321_01_211112-001628_bem_e94_elicit_2.wav	nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba 	8.326	female	nya
19_1335_3_192_02_211110-130443_bem_d8d_elicit_1.wav	epakuti ayipekanye nga baya muku lasa umupila mucipanda 	5.467	female	leh
22_7748_0_221_01_211112-084437_bem_004_elicit_0.wav	namayo namina ale lanshana na munina wiminine lubali 	5.581	female	nbl
22_7748_2_221_01_211112-084437_bem_004_elicit_1.wav	elo ku numa kwa mukashana kuli mukashana naikumbata 	4.65	female	nbl
22_2076_1_222_02_211109-140656_bem_004_elicit_0.wav	umwana nafwala ishati ya cishilwa 	3.811	female	nbl
22_2076_3_222_02_211109-140656_bem_004_elicit_1.wav	litoshi ya mwana ya katapa katapa 	3.176	female	nbl
34_5125_3_342_02_211114-131242_bem_004_elicit_1.wav	alibelela ukutoloka necinga mu muulu 	3.38	female	nbl
28_3677_0_281_01_211112-212651_bem_d8d_elicit_0.wav	banamayo aba butuka imbilo nabafwala ifyakufwala ifya ma langi ayalekana 	6.465	female	leh
28_3677_2_281_01_211112-212651_bem_d8d_elicit_1.wav	namayo untu ali pantanshi nafwala ifya fita elyo alemoneka kwati nanaka 	6.42	female	leh
19_1282_1_192_02_211110-072642_bem_d8d_elicit_0.wav	kuntanshi kuli impanga yafimuti ifingi 	4.378	female	leh
19_1282_3_192_02_211110-072642_bem_d8d_elicit_1.wav	kwena imishishi shakwe shitali kabili shali fitulukila elyo nafwala naka putula kantu kalefika muma kufi 	9.301	female	leh
