audio	sentence	duration	gender	native_lang
34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 	13.93	male	bem
6_1260_1_62_02_211026-084354_bem_976_elicit_0.wav	abanakashi nabatangila elyo abaume balekonka munuma pakwabuka ubulalo bwapangwa namapulanga apakunyata 	12.387	male	bem
20_7311_3_202_02_220119-182243_bem_665_elicit_1.wav	umulandu wakuti nikufisela nalimo nao ulya namayo alefwaya ukwisa lembapo amashiwi yakwe 	8.598	male	bem
4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 	7.123	male	bem
36_11363_3_362_02_220227-095246_bem_d0b_elicit_1.wav	uufwele ifyakshika napiiba sana kwati nalimo nabutauka sana kabili afwele insapato shamuntuntula elyo ne nsokoshi ishipalile fyakufwala afwele 	12.727	male	bem
641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 	7.237	male	bem
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	10.663	male	bem
12594_4_01_211103-015640_bem_dcc_elicit_2.wav	ala batuukutuuku aba basuma elyo bakalamba elyo kuli imishinku ishapusanapusana kuli abaice kuli abakalamba kuli nabakote 	11.661	male	bem
4_987_3_42_02_211027-004753_bem_5a5_elicit_1.wav	uyu umulumendo afwele ne shati ilya fita elo na asama namukanwa 	7.078	male	bem
14_3430_1_142_02_211030-122349_bem_743_elicit_0.wav	kumbali yamenshi kulemoneka katapa katapa 	4.265	male	bem
6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 	10.935	male	bem
577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 	3.834	male	bem
12_6565_1_122_02_211103-072027_bem_ce8_elicit_0.wav	nabapiba 	3.993	male	bem
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	4.582	male	bem
2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	nafwala icikoosa icikwete icilembo icacongekwa 	7.759	male	bem
19_1388_4_191_01_211109-120145_bem_665_elicit_2.wav	shitata nakwata na iluba pa ikoti lya nsuti yakwe na pa itebulo pali inkombo sha makalashi ngapo shakunwinamo umwangashi wine 	10.98	male	bem
18_11997_0_181_01_211113-192413_bem_5da_elicit_0.wav	shitaata umo naikala mucipuna aponena namutulo nafula na insapato 	5.286	male	toi
14_7008_3_142_02_211111-094520_bem_5da_elicit_1.wav	pantu kwena kale shitampile uku pepekana 	3.516	male	toi
18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav	ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 	5.944	male	toi
1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 	7.214	male	toi
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	4.378	male	nya
32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 	7.509	male	toi
12_2944_2_121_01_211031-190209_bem_bd6_elicit_1.wav	awe keminine pakati yelibwe 	5.989	male	lam
18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 	7.554	male	toi
12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 	4.129	male	nya
14_7020_3_142_02_211111-100857_bem_5da_elicit_1.wav	cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe 	7.781	male	toi
28_9322_0_281_01_220109-115922_bem_94f_elicit_0.wav	utwaice tutatu utwanakashi na twiminina kamo kale fwaliko umu nankwe akamu mukoshi 	7.441	male	ngo
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	8.28	male	bmb
12_2970_4_121_01_211101-025359_bem_bd6_elicit_2.wav	kunse yelinga kuli ne fikulwa 	7.26	male	lam
13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 	7.736	male	nya
1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 	14.928	male	toi
1_160_4_11_01_211031-135141_bem_cc3_elicit_2.wav	takulemoneka abantu mupepi nelyo amang anda na ifyakwangalilapo filemonekela pakatalamukila 	9.937	male	toi
25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 	3.993	male	toi
29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 	5.558	male	ngo
17_7902_4_171_01_211110-061518_bem_947_elicit_2.wav	cilemoneka nakalimo uyu umulumendo ali ku mangalo ayakucimfyanya ico icipendwa cintu ateyelapo 	12.432	male	toi
25_2891_0_251_01_211110-125831_bem_5da_elicit_0.wav	ibumba lya bantu liletamba umulumendo ufwele ifya kashika efyo alecofa akajinga kakwata iwilo limo 	8.734	male	toi
25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 	4.65	male	toi
22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 	2.427	male	lam
12_2970_2_121_01_211101-025359_bem_bd6_elicit_1.wav	ehe elyo baleangasha umupila 	5.739	male	lam
27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 	6.284	male	nya
13_6870_4_131_01_211031-083504_bem_9ed_elicit_2.wav	ifyaani ifi fileemoneka kwati fya kwanshikapofye tafyai menenefye 	5.853	male	nya
12_6635_4_121_01_211105-182149_bem_9ed_elicit_2.wav	bonse abafwele amashati akashika nabafwala icimpompo kumutwe icakubacingilila ukucena kumutwe 	10.368	male	nya
16_6443_0_161_01_220111-174926_bem_5da_elicit_0.wav	shitata ufwele ifya katapa katapa nenkanda ya buta alenda mumusebo 	5.626	male	toi
28_9240_4_281_01_220108-164932_bem_94f_elicit_2.wav	file moneka katapakatapa fyonse 	3.879	male	ngo
12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 	4.673	male	nya
17_7793_4_171_01_211109-061925_bem_947_elicit_2.wav	ku cende bali takwaba ififntu fimbi kwabafye infula yabunga 	7.01	male	toi
34_5125_4_341_01_211114-125255_bem_50c_elicit_2.wav	ali pa cinga tafwele ne shati pakwangala 	3.811	male	lam
14_7207_3_142_02_211112-145141_bem_5da_elicit_1.wav	bushe imbwaishi shili nabanani ku ncende iyi 	3.902	male	toi
18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 	6.465	male	toi
12_6635_2_121_01_211105-182149_bem_9ed_elicit_1.wav	cipalile balelolela ubwangalo ukuutampe 	3.947	male	nya
29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 	4.991	male	ngo
32_4621_3_322_02_211112-083936_bem_947_elicit_1.wav	elo nakabili kunuma yabo nakwiminina umulumendo ulelolesha panshi 	7.305	male	toi
32_4664_3_322_02_211112-095821_bem_947_elicit_1.wav	cilemoneka kwati uyu umulumendo napanga po umulandu 	6.307	male	toi
27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 	6.193	male	nya
16_6244_0_161_01_220110-142923_bem_5da_elicit_0.wav	abantu baleenda mumusebo bambi nabo baleshitisha amakwebo yabo aya pusana pusana 	6.488	male	tog
32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 	6.171	male	toi
12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 	4.197	male	lam
25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 	5.15	male	toi
28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 	7.963	male	ngo
22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 	3.811	male	lam
13_3219_3_132_02_211025-211801_bem_9ed_elicit_1.wav	cilemoneka aba bamudala aba baana babo nababasenda mukumone ifintu ifyaba pacalo 	10.095	male	nya
13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 	9.301	male	nya
1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 	11.82	male	toi
27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 	5.739	male	nya
1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 	12.455	male	toi
18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 	6.284	male	toi
32_4613_1_322_02_211112-082825_bem_947_elicit_0.wav	umo cona naikala panshi umbi nao na fulama 	7.282	male	toi
28_9240_0_281_01_220108-164932_bem_94f_elicit_0.wav	imbwa shibili shile butuka pa lunkoto iyili kuntanshi ile moneka inono 	8.417	male	ngo
13_3209_1_132_02_211025-205739_bem_9ed_elicit_0.wav	filemoneka kwati niku cimuti alefwaya ukunina kumutwe nafwala icimpompo 	8.984	male	nya
17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 	5.808	male	toi
17_7926_2_171_01_211110-071047_bem_947_elicit_1.wav	ndemona namaayo nafwala icoola icikwete intambo iipitile mumukoshi 	9.188	male	toi
28_9287_2_281_01_220108-200642_bem_94f_elicit_1.wav	efyo cile moneka pantu pa cipuna bekele cili mupepi no musebo 	5.898	male	ngo
25_2805_2_251_01_211109-205840_bem_5da_elicit_1.wav	nishishine mukwai shacisa mukololoka noku sansamuka nga ulupwa 	5.172	male	toi
28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 	5.467	male	ngo
27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 	4.424	male	nya
13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 	6.897	male	nya
34_5170_4_341_01_211114-154622_bem_50c_elicit_2.wav	kutali lutwe kuli ama motoka 	3.221	male	lam
17_6501_1_172_02_220112-113709_bem_5da_elicit_0.wav	umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa 	7.827	male	toi
22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 	2.835	male	lam
17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 	10.663	male	toi
16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola 	5.944	male	toi
17_7902_0_171_01_211110-061518_bem_947_elicit_0.wav	umulumendo umusungu kenshya wancinga ale enshya incinga 	7.078	male	toi
28_9302_2_281_01_220109-101929_bem_94f_elicit_1.wav	ale moneka tatemwene efyo bale mweba pantu naikumbata elyo tale moneka uwa sansa muka 	9.301	male	ngo
22_7902_1_222_02_211112-220114_bem_50c_elicit_0.wav	ku numa yakwe kuli umulumendo na kwata banjo 	3.993	male	lam
34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav	kafundisha umo naikata ipepala ku maboko 	3.72	male	lam
18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 	10.776	male	toi
14_7207_1_142_02_211112-145141_bem_5da_elicit_0.wav	bushe imbwa ishi shikala pamo nangu shikalafe muncende yapalaminana 	5.354	male	toi
18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 	6.511	male	toi
17_6579_1_172_02_220112-140409_bem_5da_elicit_0.wav	bushe nibanani bashile umwana uyu eka panse apa teti camucena icipyango ici 	6.488	male	toi
22_2134_2_221_01_211110-203228_bem_50c_elicit_1.wav	umulumendo umo alelolesha pali lamya yakwe 	4.129	male	lam
119_1_02_210929-142642_bem_b21_elicit_0.wav	ifyela fipitamo ishitima fyaba ifyafina ala fyalilema nomba shitata uyu mwati kuti akwanisha ukukaka palwakwe 	12.047	male	bmb
22_7716_1_222_02_211111-220512_bem_50c_elicit_0.wav	bambi naba fwala fya makumbi makumbi 	3.244	male	lam
28_9361_4_281_01_220110-134844_bem_94f_elicit_2.wav	elyo umwaku sukile inbale nabikamo aka beseni akaku washisha 	6.148	male	ngo
25_2942_4_251_01_211110-192612_bem_5da_elicit_2.wav	kanshi ili isukulu lyalikwata saana ibumba lyaba kashana nabalumendo pantu li sukulu lya lumbikwa saana mukalale 	9.233	male	toi
13_3193_1_132_02_211025-162324_bem_9ed_elicit_0.wav	kalemoneka kalebutukila banina nangula ba wishi abalekomfwisha bwino 	7.282	male	nya
22_2076_2_221_01_211110-114552_bem_50c_elicit_1.wav	umwana akwete in goma iyi nono elyo umukulu akwete in goma iyikulu 	7.237	male	lam
32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 	8.008	male	toi
34_5050_1_342_02_211114-011844_bem_50c_elicit_0.wav	umukashana umo nakwata ibotolo lya bwalwa kukanwa 	4.219	male	lam
32_4613_3_322_02_211112-082825_bem_947_elicit_1.wav	panshi ya ng anda papangwa nama pulanga 	5.467	male	toi
13_6952_4_131_01_211031-150638_bem_9ed_elicit_2.wav	nomushinku ulifye uwalingana cilemoneka niba mpuundu aba abaice 	6.942	male	nya
29_9607_1_292_02_220114-172735_bem_84b_elicit_0.wav	bonse bale moneka naba temwa bushe ili nshitanshi iku kuncende 	5.7620000000000005	male	ngo
13_3166_1_132_02_211025-150505_bem_9ed_elicit_0.wav	uyu uwikele eka alemoneka alelolelapo bamo nangula alelolela ifyakulya 	8.349	male	nya
34_5016_3_342_02_211113-220048_bem_50c_elicit_1.wav	ku lubali lwa fimuti kuli ulupili ulutali 	3.561	male	lam
13_3180_3_132_02_211025-153635_bem_9ed_elicit_1.wav	elyo apa balembele file moneka fikulwa filya ba panga uku bomfye ifisalu 	7.486	male	nya
13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 	7.917	male	nya
17_7902_2_171_01_211110-061518_bem_947_elicit_1.wav	umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso 	7.963	male	toi
32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi 	6.851	male	toi
17_7793_2_171_01_211109-061925_bem_947_elicit_1.wav	ndemona kwati nakalimo bambi abantu bali mukakati 	6.738	male	toi
34_5094_4_341_01_211114-104605_bem_50c_elicit_2.wav	elo kutali lutwe kuli abantu babili balelanshanya 	4.537	male	lam
29_9622_3_292_02_220114-175440_bem_84b_elicit_1.wav	limbi ni nambala iyaku tuma nga ule fwaya ama kwebo ba lembelepo 	7.146	male	ngo
1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	umwanakashi alebika umwana pacishelemuko 	6.851	male	toi
18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 	5.49	male	toi
22_1991_4_221_01_211109-135203_bem_50c_elicit_2.wav	mupepi ya mupando kuli ama tebulo imo pali utu botolo tubili 	6.783	male	lam
13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	elyo intambo eyo alebomfya ilemoneka yitali saana 	6.261	male	nya
32_4477_3_322_02_211110-184436_bem_947_elicit_1.wav	bushe ninshi bale shitila ifi ifyangalilo 	5.422	male	toi
12_2751_2_121_01_211024-133017_bem_bd6_elicit_1.wav	elyo umumana ukalamba saana 	7.123	male	lam
18_12122_2_181_01_211114-172333_bem_5da_elicit_1.wav	awe kwena kunaka uku pantu balemoneka nabalala saana na iminkonono balepisha 	5.921	male	toi
22_7878_3_222_02_211112-203513_bem_50c_elicit_1.wav	ku numa yakwe kuli insalu ya lembwapo 	3.38	male	lam
29_9636_3_292_02_220114-181545_bem_84b_elicit_1.wav	cifwile emo ba pita nga bale fwaya ukwingila mung anda 	5.399	male	ngo
25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 	6.9190000000000005	male	toi
18_12087_0_181_01_211114-150741_bem_5da_elicit_0.wav	shitaata umo nabakashana bane baleshana nabemya namaboko mumulu 	5.24	male	toi
29_9605_3_292_02_220114-172306_bem_84b_elicit_1.wav	elyo mupepi pali neci bansa icile moneka katapa katapa 	5.808	male	ngo
16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 	3.993	male	toi
25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 	5.082	male	toi
12_2944_4_121_01_211031-190209_bem_bd6_elicit_2.wav	ehe elyo takakwete ne nensapato kumakasa 	7.6	male	lam
29_9464_1_292_02_220111-123105_bem_94f_elicit_0.wav	uwimishe amaboko mumulu alemoneka kwati ale fwaya uku pokolola umupila ku munankwe 	6.692	male	ngo
1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo 	6.375	male	toi
18_12033_0_181_01_211114-110018_bem_5da_elicit_0.wav	bawishi na umwana nabafwala ifyakufwala ifilesekesha bawishi nabafukama pamucanga umwana nakontama 	8.19	male	toi
1_140_2_11_01_211031-122730_bem_cc3_elicit_1.wav	lintu lyakashika cipalile nakuba sana 	6.942	male	toi
28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav	limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 	7.237	male	ngo
12_2751_0_121_01_211024-133017_bem_bd6_elicit_0.wav	bashikulu bantu baleendela pabwato 	7.101	male	lam
25_2799_2_251_01_211109-192421_bem_5da_elicit_1.wav	efyo cipalile pantu abantu bonse balemoneka aba nsansa 	4.65	male	toi
14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku 	5.694	male	toi
2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav	nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 	5.921	male	
25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 	12.455	male	toi
34_5067_3_342_02_211114-085206_bem_50c_elicit_1.wav	mupepi yakwe kuli intambo 	2.835	male	lam
13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 	6.261	male	nya
18_12017_4_181_01_211114-093825_bem_5da_elicit_2.wav	abakashana nabo balifula ifyakuipatikisha pantu umulumendo ulubilo kuti awina nangula engashibata 	7.6	male	toi
32_4540_1_322_02_211111-074545_bem_947_elicit_0.wav	abalumendo abaleimba bali bonse pamo bana 	5.944	male	toi
17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka 	8.689	male	toi
22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 	6.057	male	lam
16_6302_2_161_01_220111-001254_bem_5da_elicit_1.wav	emukwai eyo yine balashitishamo ifyakulya nefya kunwa kubantu abesa mukutamba nokusamba pakamana 	8.462	male	toi
22_2134_4_221_01_211110-203228_bem_50c_elicit_2.wav	bonse aba abantu basungu elyo umo mufilika 	5.49	male	lam
12_6565_2_121_01_211105-114922_bem_9ed_elicit_1.wav	limbi amangalo baleyangala ayakulwa iyalebalenga ukupiba 	5.558	male	nya
13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 	8.122	male	nya
27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 	4.991	male	nya
12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 	5.535	male	lam
14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	kanshi ekutemwa batemwa shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale 	9.574	male	toi
18_12043_4_181_01_211114-113707_bem_5da_elicit_2.wav	shikulu bantu alemoneka kwati uyu namayo aleseka mwana wakwe elyo utubaice tubeshikulu twakwe 	8.575	male	toi
17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 	5.013	male	toi
25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav	cilemoneka kwati balalala fye apapene limbi saca kuti yafika ubushiku 	5.603	male	toi
27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 	7.01	male	nya
29_9555_1_292_02_220112-195214_bem_84b_elicit_0.wav	bushe finshi shile cita ishimbwa shibili 	4.197	male	ngo
34_5168_0_341_01_211114-154031_bem_50c_elicit_0.wav	abantu abali bane nabekala pa cakwikalapo icapala amalegeni 	4.832	male	lam
16_6302_0_161_01_220111-001254_bem_5da_elicit_0.wav	abalumendo naba kashana nebakala kuncende balelya nokunwa 	5.218	male	toi
32_4689_1_322_02_211112-102821_bem_947_elicit_0.wav	bushe finshi ifyo umulumendo na umukashana bakecita 	6.261	male	toi
34_5170_0_341_01_211114-154622_bem_50c_elicit_0.wav	namayo na iminina mupepi ne cakulya 	3.221	male	lam
18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 	4.9	male	toi
12_6649_2_121_01_211105-184013_bem_9ed_elicit_1.wav	umukashana nafulama alelolesha ifyo imbwa iletoloka 	5.013	male	nya
18_12107_2_181_01_211114-162840_bem_5da_elicit_1.wav	efyokalemoneka limbi emuku wakako uwakubalilapo ukwisa po kucimana icikulu ngeci 	6.602	male	toi
18_12148_0_181_01_211114-233355_bem_5da_elicit_0.wav	banamaayo batatu nabekala panshi nabaseka nganshi 	4.469	male	toi
27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 	3.924	male	nya
28_9210_4_281_01_220107-182355_bem_94f_elicit_2.wav	tabale fwaya impepo ibengilile 	3.993	male	ngo
13_6902_0_131_01_211031-124628_bem_9ed_elicit_0.wav	imbwa ili pa mulu iya mpili naiminina mu menshi naibelama kwati ile fwayo ukunwamo 	7.781	male	nya
12_2757_0_121_01_211025-082609_bem_bd6_elicit_0.wav	abakashana babili na beminina bale lolesha ifikulwa no mumana 	7.963	male	lam
29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 	3.879	male	ngo
34_5050_3_342_02_211114-011844_bem_50c_elicit_1.wav	cipalile kwati nabakolwa ubwalwa 	3.403	male	lam
18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 	8.122	male	toi
32_4697_3_322_02_211112-103457_bem_947_elicit_1.wav	umulumendo ena naiminina elyo afwele ifyakufwala ifyabuta konse 	9.188	male	toi
22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 	6.828	male	lam
25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav	emukwai impili shena shaliwama ne ncende yintu yawama ukutusishako 	6.125	male	toi
18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 	4.877	male	toi
12_6649_0_121_01_211105-184013_bem_9ed_elicit_0.wav	imbwa iletoloka ukwikata icakwangasha ku mwaume na umwanakashi 	7.191	male	nya
18_12148_2_181_01_211114-233355_bem_5da_elicit_1.wav	ee boi elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha 	5.921	male	toi
17_7926_0_171_01_211110-071047_bem_947_elicit_0.wav	namayo umusungu aleenda pa musebo 	3.607	male	toi
34_5168_4_341_01_211114-154031_bem_50c_elicit_2.wav	kutali mpela kuli umwanakashi aleenda 	3.993	male	lam
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 	4.424	male	nya
18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 	7.827	male	toi
1_43_0_11_01_211030-094027_bem_cc3_elicit_0.wav	abana babili umulumendo nakanya baleyangala muchipinda 	5.785	male	toi
17_6649_3_172_02_220112-160453_bem_5da_elicit_1.wav	bushe apa ali uyu namayo nipa ng anda yakwe nangu aleposapo fye ifisoso 	5.626	male	toi
17_7834_2_171_01_211109-100905_bem_947_elicit_1.wav	kabili uyu umulumendo pali icho alelolesha cuntanshi 	6.624	male	toi
32_4477_1_322_02_211110-184436_bem_947_elicit_0.wav	umwine wetuka alependa indalama bamupele yafintu baleshita 	8.598	male	toi
34_5093_4_341_01_211114-104319_bem_50c_elicit_2.wav	owa pa cimumana weka mubwato 	3.108	male	lam
17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 	5.603	male	toi
14_7226_1_142_02_211112-152744_bem_5da_elicit_0.wav	bushe umukashana nomulumendo uyu basambilila bonse nangu bekala pamo 	5.739	male	toi
13_3116_3_132_02_211024-204421_bem_9ed_elicit_1.wav	alemoneka alatamba saana icitunshitunshi cali mwingila saana mumano 	6.647	male	nya
12_2950_2_121_01_211031-192918_bem_bd6_elicit_1.wav	ehe umwaume kuli efyo ayishingile ku menso 	7.849	male	lam
12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa 	5.535	male	lam
13_3078_1_132_02_211024-162038_bem_9ed_elicit_0.wav	ukuboko ukwikete kumenso kuli lamya cipalile alelanda palamya 	6.397	male	nya
