audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/33_10564_2_331_01_220130-172356_bem_b40_elicit_1.wav	ici icifulo cilemoneka icafitulukila cipalile kwati iyi ninshita ya bushiku elyo muli iyi incende muli napakwikala abantu elyo ne citunshitunshi 
/scratch/skscla001/speech/data/bigcgen/audio/2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav	nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 
/scratch/skscla001/speech/data/bigcgen/audio/1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 
/scratch/skscla001/speech/data/bigcgen/audio/36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav	cacine wasosa mune elyo nafwala neshati lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/28_3621_2_281_01_211112-201334_bem_d8d_elicit_1.wav	icikotikala cakwe cakwata amalangi yabili ilya kashika nelya mutuntula 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_2_121_01_211027-041101_bem_bd6_elicit_1.wav	ehe elo intu ya fita imbwa 
/scratch/skscla001/speech/data/bigcgen/audio/641_3_02_211005-121921_bem_9d4_elicit_1.wav	elo kabili icakulundapo fye kulemoneka kuli nabantu nabambi abali kunuma yambwa kabili kuli necilimba nakalimo balelisha necilimba lintu imbwa shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/19_1335_1_192_02_211110-130443_bem_d8d_elicit_0.wav	mucipanda muli kasunga wacipanda ufwele ishati lya katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7555_4_161_01_170101-082031_bem_74d_elicit_2.wav	ifwile yalishiba kaili ishiimbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi 
/scratch/skscla001/speech/data/bigcgen/audio/11_2597_0_111_01_211026-192212_bem_574_elicit_0.wav	imbwa naifumya ululimi panse 
/scratch/skscla001/speech/data/bigcgen/audio/5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_1_172_02_220112-153727_bem_5da_elicit_0.wav	bushe kwena ninshi kubelele abantu abengi kuncende iyi 
/scratch/skscla001/speech/data/bigcgen/audio/13_3166_1_132_02_211025-150505_bem_9ed_elicit_0.wav	uyu uwikele eka alemoneka alelolelapo bamo nangula alelolela ifyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_3_122_02_211105-203206_bem_e3a_elicit_1.wav	elyo cile moneka kwati bali mulyashi aba babili 
/scratch/skscla001/speech/data/bigcgen/audio/24_2664_2_241_01_211110-153824_bem_150_elicit_1.wav	kunuma ya mulumendo pacipulututu kuli impili nefimiti ifingi pamulu 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_2_331_01_211110-220547_bem_c25_elicit_1.wav	elyo kabili naikata foni mu munwe umo iili ku kutwi kumo elyo umunwe umbi naushinka ku kutwi kumbi 
/scratch/skscla001/speech/data/bigcgen/audio/35_11179_3_352_02_220118-150107_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 
/scratch/skscla001/speech/data/bigcgen/audio/21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 
/scratch/skscla001/speech/data/bigcgen/audio/33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba 
/scratch/skscla001/speech/data/bigcgen/audio/14_3331_4_141_01_211104-095943_bem_ebf_elicit_2.wav	kwena abengi balaicena nelyo abakubatangata balaba mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/28_9350_4_281_01_220109-150843_bem_94f_elicit_2.wav	endita mwaku sungila ifintu ifya pusanapusana 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 
/scratch/skscla001/speech/data/bigcgen/audio/1_160_4_11_01_211031-135141_bem_cc3_elicit_2.wav	takulemoneka abantu mupepi nelyo amang anda na ifyakwangalilapo filemonekela pakatalamukila 
/scratch/skscla001/speech/data/bigcgen/audio/2_385_0_21_01_211025-084849_bem_cee_elicit_0.wav	abana abanono babili nabeminina kunuma yailinga 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_0_291_01_220113-095625_bem_9ff_elicit_0.wav	umwaice umulumendo napelama ku kashimbi ukubomfya fye ukuboko kumo 
/scratch/skscla001/speech/data/bigcgen/audio/25_2805_2_251_01_211109-205840_bem_5da_elicit_1.wav	nishishine mukwai shacisa mukololoka noku sansamuka nga ulupwa 
/scratch/skscla001/speech/data/bigcgen/audio/12594_4_01_211103-015640_bem_dcc_elicit_2.wav	ala batuukutuuku aba basuma elyo bakalamba elyo kuli imishinku ishapusanapusana kuli abaice kuli abakalamba kuli nabakote 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_4_221_01_211112-075428_bem_004_elicit_2.wav	abaice babili bali ku numa kwaku nyishila umupila 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_0_131_01_211031-160248_bem_9ed_elicit_0.wav	ba shikulubantu nabeminina pamo na umwanakashi balemoneka nabatemwa 
/scratch/skscla001/speech/data/bigcgen/audio/14_7020_3_142_02_211111-100857_bem_5da_elicit_1.wav	cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 
/scratch/skscla001/speech/data/bigcgen/audio/30_9838_1_302_02_220121-120501_bem_eb0_elicit_0.wav	bushe aba baume babili bafwele ama shati ya malangi nshi 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 
/scratch/skscla001/speech/data/bigcgen/audio/19_1388_1_192_02_211110-163210_bem_d8d_elicit_0.wav	bonse babili nabafwala ifyafita elyo shitata nakwata ishati lyabuta mukati ka suti yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/21_1893_4_211_01_211112-230807_bem_83a_elicit_2.wav	namona kwena fintu namayo alemoneka pa menso ifyo aletamba nafimufika pa mutima 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_0_221_01_211113-011748_bem_004_elicit_0.wav	umukashana na iminina panse 
/scratch/skscla001/speech/data/bigcgen/audio/27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_4_71_01_170101-170926_bem_74d_elicit_2.wav	elo imbwa ishi shilemonekela balishisunga busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_3_182_02_211109-190650_bem_433_elicit_1.wav	ee boi inama shaliwama ukutamba saana shilomfwisha bwino ngashileyangala shiletombauka 
/scratch/skscla001/speech/data/bigcgen/audio/32_4664_1_322_02_211112-095821_bem_947_elicit_0.wav	nakwiminina bakapokola kuntanshi yakwe nakalimo eba mufonene 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	ba kafundisha balesambilisha mwi skulu 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_2_221_01_211110-203228_bem_50c_elicit_1.wav	umulumendo umo alelolesha pali lamya yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/21_1939_4_211_01_211113-001601_bem_83a_elicit_2.wav	nalimo kuti caba ngefyo fine mwasosa pantu alelolesha lolesha ifili mu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_1_142_02_211112-144037_bem_5da_elicit_0.wav	bashi tata aba babili bushe balishibana nangula bakumanafe lelo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_2_211_01_211111-094024_bem_83a_elicit_1.wav	kwena nabatemwana umukashana alebika na kaliluba pe jaketi lya mulume notuseko pamenso 
/scratch/skscla001/speech/data/bigcgen/audio/38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	aba abantu bali pafamu yabo epo basungila aba bakabalwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_11972_0_181_01_211111-102838_bem_eda_elicit_0.wav	ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya 
/scratch/skscla001/speech/data/bigcgen/audio/22_7751_0_221_01_211112-110827_bem_004_elicit_0.wav	shitata naiminina elo kukulyo kwakwe kuli utubaice tubili 
/scratch/skscla001/speech/data/bigcgen/audio/16_7581_4_161_01_170101-093128_bem_74d_elicit_2.wav	afwile alisambilila uyu umukanshana alemonekafya namwanso takwete 
/scratch/skscla001/speech/data/bigcgen/audio/14_7207_3_142_02_211112-145141_bem_5da_elicit_1.wav	bushe imbwaishi shili nabanani ku ncende iyi 
/scratch/skscla001/speech/data/bigcgen/audio/6_1453_0_61_01_211027-110203_bem_53e_elicit_0.wav	abakashana bane bali mucikulwa elyo bonse bali nemishishi ishalepa nganshi namalangi yapusana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12008_2_181_01_211114-091300_bem_5da_elicit_1.wav	ee boi efyocilemoneka abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_4_221_01_211113-011748_bem_004_elicit_2.wav	cilemoneka kwati ale kopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/39_1096_2_391_01_211119-014346_bem_901_elicit_1.wav	bushe finshi uyu mwaume alecita mumusebo na shofolo kuminwe ne cola panuma panshita ya kasuba 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_1_322_02_211110-184436_bem_947_elicit_0.wav	umwine wetuka alependa indalama bamupele yafintu baleshita 
/scratch/skscla001/speech/data/bigcgen/audio/4_4575_3_42_02_211030-145716_bem_5a5_elicit_1.wav	emukwai nifyo fine ishi imbwa shalikwata amatwi ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/22_2082_3_222_02_211109-141914_bem_004_elicit_1.wav	ku numa ibumba lya bantu kuli ing anda 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_3_342_02_211114-150526_bem_004_elicit_1.wav	ku numa yabo kuli umukashana aleenda 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 
/scratch/skscla001/speech/data/bigcgen/audio/34_5000_1_342_02_211113-192411_bem_50c_elicit_0.wav	kafundisha umo naikata ipepala ku maboko 
/scratch/skscla001/speech/data/bigcgen/audio/34_5093_3_342_02_211114-112644_bem_004_elicit_1.wav	cilemoneka kwati balimo babili mubwato 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/38_5960_1_382_02_211111-123313_bem_ba5_elicit_0.wav	bushe ninshi baleowela muli uyu wine mumana 
/scratch/skscla001/speech/data/bigcgen/audio/12_2751_4_121_01_211024-133017_bem_bd6_elicit_2.wav	apo mwalanda fishinka elyo kuli ifimuti ifingi ifikalamba kumbali wamumana 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_1_52_02_220125-231850_bem_574_elicit_0.wav	naikwata amasako ayafiita ayabeka aya suma mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_4_161_01_211109-172020_bem_74d_elicit_2.wav	ee namona elo kinu kwafimuti kulemoneka na amayanda ayabuta 
/scratch/skscla001/speech/data/bigcgen/audio/26_8761_2_261_01_211111-220435_bem_8f1_elicit_1.wav	limbi pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_4_211_01_211111-094024_bem_83a_elicit_2.wav	cacine fintu bafwele cipalile bushiku bwa bwinga bwabo pantu nabapepekana nganshi 
/scratch/skscla001/speech/data/bigcgen/audio/12463_1_02_211101-160946_bem_142_elicit_0.wav	nimbona boi cipalile ukuti ici icikuulwa bacikulila kumpanga pantu ndemonapo utumuti utunoono cipalile ukuti pali ifyo alolesha ifili ukutali lelo alefwaya ukufimwena mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_0_61_01_211027-070658_bem_53e_elicit_0.wav	umulumendo alipancinga elo naima ibaka sana mumulu mucikulwa muntu bali 
/scratch/skscla001/speech/data/bigcgen/audio/22_2002_3_222_02_211108-175224_bem_004_elicit_1.wav	mulubali ya nshila kuli cani 
/scratch/skscla001/speech/data/bigcgen/audio/20_1555_2_201_01_211111-094845_bem_dbf_elicit_1.wav	cacine mune imbwa ishi shibili nashisha umusebo pakati elo shilebutikila mumbali 
/scratch/skscla001/speech/data/bigcgen/audio/10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 
/scratch/skscla001/speech/data/bigcgen/audio/17_7902_3_172_02_211110-144357_bem_e94_elicit_1.wav	bushe ninshi incinga iya uyu umulumendo ilembelwepo icipendwa 
/scratch/skscla001/speech/data/bigcgen/audio/2_4240_2_21_01_211102-130702_bem_2a5_elicit_1.wav	nafwala icikoosa icikwete icilembo icacongekwa 
/scratch/skscla001/speech/data/bigcgen/audio/36_11209_3_362_02_220127-052358_bem_57f_elicit_1.wav	ca cine sana kwena aba batata napoosa sana amano kuntashi yabo nomba bushe nimwi umu bali 
/scratch/skscla001/speech/data/bigcgen/audio/20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_1_132_02_211025-211801_bem_9ed_elicit_0.wav	icikulwa cilemoneka kwati bakula na mabwe pantu cilemoneka cakale saana 
/scratch/skscla001/speech/data/bigcgen/audio/119_1_02_210929-142642_bem_b21_elicit_0.wav	ifyela fipitamo ishitima fyaba ifyafina ala fyalilema nomba shitata uyu mwati kuti akwanisha ukukaka palwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_4_201_01_220116-205954_bem_62a_elicit_2.wav	umo shitata pabekeleko nabika iminwe pamo kwati ale tota elyo nabika ifyakumfwilako inyimbo mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_1_272_02_211111-144738_bem_f07_elicit_0.wav	bushe mukumona kobe aba baice ninshi beminine apa 
/scratch/skscla001/speech/data/bigcgen/audio/16_7724_2_161_01_211109-172020_bem_74d_elicit_1.wav	ee cacine elo kuntanshi yabo kulemoneka na ifimuti ifyakatapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_1_352_02_220114-161420_bem_f12_elicit_0.wav	bushe ninshi ilefwaya umu 
/scratch/skscla001/speech/data/bigcgen/audio/29_3707_0_291_01_211115-095739_bem_dcc_elicit_0.wav	bashikulu nabekala nabapisha namaboko muma tumba ya cakufwala ca mpepo bafwele 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_4_221_01_211112-084437_bem_004_elicit_2.wav	elo ku numa yabo kuli umulumendo ale enda 
/scratch/skscla001/speech/data/bigcgen/audio/29_9503_4_291_01_220112-163605_bem_9ff_elicit_2.wav	elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala 
/scratch/skscla001/speech/data/bigcgen/audio/13_3180_1_132_02_211025-153635_bem_9ed_elicit_0.wav	muku mona ifili pa malembo aba bantu bale moneka kwati ni mbutushi limbi eko bafuma kwali ba nkondo nangula kwalibe nsala 
/scratch/skscla001/speech/data/bigcgen/audio/11_6289_0_111_01_211028-050305_bem_1e5_elicit_0.wav	umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_0_221_01_211109-135203_bem_50c_elicit_0.wav	umwana alelya inkonde 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_0_221_01_211112-210358_bem_004_elicit_0.wav	umwaume na ikala pa mbao 
/scratch/skscla001/speech/data/bigcgen/audio/34_10929_0_341_01_220129-131423_bem_d0b_elicit_0.wav	ba shitata na mayo nabekatana iminwe yabo nababika na panuma na mayo ena nakobeka na aka chola 
/scratch/skscla001/speech/data/bigcgen/audio/39_950_4_391_01_211117-164759_bem_1e5_elicit_2.wav	ee emulandu wine nakunsalu iicingilile icifulo bekelemo nako alilengaulako itanda ifyuni elyo nafimbi ifyo abomfya pakubuka 
/scratch/skscla001/speech/data/bigcgen/audio/28_3538_0_281_01_211112-155838_bem_d8d_elicit_0.wav	shitata wabuta inkanda aletamba namayo na shitata aba leitomona 
/scratch/skscla001/speech/data/bigcgen/audio/39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 
/scratch/skscla001/speech/data/bigcgen/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_1_332_02_211110-140041_bem_b14_elicit_0.wav	uyu umwaume na kwata imishishi ishingi isha fita elyo ishakashikilila ku muulu 
/scratch/skscla001/speech/data/bigcgen/audio/35_5437_1_352_02_220117-152917_bem_f12_elicit_0.wav	aba balemoneka kwati balepangapo filimu 
/scratch/skscla001/speech/data/bigcgen/audio/24_2674_2_241_01_211110-155137_bem_150_elicit_1.wav	elo uyuwine umulumendo alelosha kunuma apalamine nentolokoso 
/scratch/skscla001/speech/data/bigcgen/audio/20_1476_3_202_02_211112-114651_bem_654_elicit_1.wav	ine mune abasungu bala mpapusha balenwa nobwalwa elyo pali na umwaice 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_0_341_01_211113-194123_bem_004_elicit_0.wav	abakashana balemeka ukubalenwa ubwalwa 
/scratch/skscla001/speech/data/bigcgen/audio/272_4_01_211013-191514_bem_dcc_elicit_2.wav	elyo shitata alemoneka uwa sekelela lintu asendele ishi impunda 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_1_282_02_220103-160614_bem_9ff_elicit_0.wav	umwaume naikumbata kabili alemoneka umwaice nalimo aba ni ba nyina nelyo banakulu wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_0_321_01_211112-171137_bem_e94_elicit_0.wav	umusungu umulumendo naikata icibombelo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_4_331_01_211110-220547_bem_c25_elicit_2.wav	elyo kabili cilemoneka uku ku cifulo kuli icongo 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 
/scratch/skscla001/speech/data/bigcgen/audio/21_1932_0_211_01_211113-000844_bem_83a_elicit_0.wav	umwaume no mwanakashi abasungu nabeminina balemona ifikope bacilakopa pa chakukopelako chabo 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/33_4893_0_331_01_211110-220547_bem_c25_elicit_0.wav	umwaume umo uwa nkanda ya fita ali ku cifulo ukulemoneka abantu abengi kunuma yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_4_341_01_211114-125255_bem_50c_elicit_2.wav	ali pa cinga tafwele ne shati pakwangala 
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/9_2232_4_91_01_211025-212126_bem_ebf_elicit_2.wav	pantu aletelententa epali apone 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_2_221_01_211112-210358_bem_004_elicit_1.wav	cilemoneka kwati na lala 
/scratch/skscla001/speech/data/bigcgen/audio/27_3397_0_271_01_211111-161415_bem_6f4_elicit_0.wav	abana babili umulumendo nomukashana nabemakanaa 
/scratch/skscla001/speech/data/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 
/scratch/skscla001/speech/data/bigcgen/audio/39_842_2_391_01_211115-125809_bem_1e5_elicit_1.wav	nabakwata ama banjo ya kulilishishako inyimbo balelisha inyimbo kabili umwaume afwele icabutulukila nomwanakashi afwele laya lyakashikila babikile pamabeya yabo 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_3_282_02_211111-195325_bem_665_elicit_1.wav	ulubilo mwane telwakutwalilako umusamwe lwalyafya nabakwanisha banono umulandu ulabonsa umubili 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12195_0_181_01_211115-115703_bem_5da_elicit_0.wav	shitaata nakwela pamulu we horse alelisbutusha kunuma yakwe kuli na ulekoma kwilinga 
/scratch/skscla001/speech/data/bigcgen/audio/7_1622_0_71_01_170101-170926_bem_74d_elicit_0.wav	imbwa shibili shile angala 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_1_162_02_220109-113854_bem_9fd_elicit_0.wav	bushe umu bali nimu ng anda nangula nimwituka babeyela imishishi 
/scratch/skscla001/speech/data/bigcgen/audio/15_3567_2_151_01_211025-120427_bem_8cc_elicit_1.wav	nipa mulandu wakuti nalimo balekopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_3_172_02_211110-210719_bem_e94_elicit_1.wav	ee nasumina elo namayo uyu nafwala nefyaku cingilila amenso kukasuba 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_4_271_01_211113-210411_bem_f07_elicit_2.wav	eya mukwai kabili cilepala kwati baleumfwa bwino ukushelela 
/scratch/skscla001/speech/data/bigcgen/audio/16_6348_2_161_01_220111-120235_bem_5da_elicit_1.wav	namayo uyu nefyakufwala ifya fita namakumbi makumbi afuma mwi tuka mukushita ifya pusana pusana 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_0_171_01_211109-100905_bem_947_elicit_0.wav	umulumendo umusungu naiminina pa cende imo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_0_141_01_211112-124807_bem_f08_elicit_0.wav	namaayo ufwele ifya fita naiminina pamulu ya mabwe mumpili nakumulu kuli namakumbi yabuta 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	cipalile kwati aleasuka ilipusho mwi bumba 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav	cilemoneka kwati balalala fye apapene limbi saca kuti yafika ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/6_5110_2_61_01_211028-114323_bem_976_elicit_1.wav	utukashana tonse natufwala ifyakufwala ifyakulalilamo elyo utulumendo twena tufwele amashati ayakashika 
/scratch/skscla001/speech/data/bigcgen/audio/19_1306_3_192_02_211110-075314_bem_d8d_elicit_1.wav	kabili ale moneka kwati alenunsha iluba lintu ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_1_172_02_211110-215230_bem_e94_elicit_0.wav	cilemoneka kwati nakalimo imbwa ii pali ifyo ilepepeka 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_0_321_01_211113-012443_bem_e94_elicit_0.wav	umulumendo aleshelela pakangalo akakwata amataila 
/scratch/skscla001/speech/data/bigcgen/audio/28_9398_0_281_01_220110-202700_bem_94f_elicit_0.wav	umwaice umwaume nafwala utwaku telemukilamo kumolu naikata no tumiti kuminwe 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 
/scratch/skscla001/speech/data/bigcgen/audio/25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_4_171_01_220112-210334_bem_9fd_elicit_2.wav	emukwai kwena abantu aba balitemwa ukuntu ukwa talalila eco baikalila mupepi na impanga 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 
