audio,sentence
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4245_1_312_02_211110-102636_bem_83a_elicit_0.wav,alemoneka ne sansa pakubomba uyu mulimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7893_3_172_02_211110-131041_bem_e94_elicit_1.wav,kabili nafwala nakasote kumutwe wakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5378_3_72_02_170101-072927_bem_74d_elicit_1.wav,nampo nifinshi ileimba iyi imbwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1561_4_71_01_170101-231647_bem_74d_elicit_2.wav,awe kanshi cisuma kashile angalafye ififine ekusalapuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4637_0_321_01_211112-180212_bem_e94_elicit_0.wav,abakashana nabalumendo abakulu bali kumangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2083_3_222_02_211109-142200_bem_004_elicit_1.wav,kulubali kuli ifibimba ifile monesha ukwa kuya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1278_3_192_02_211110-072409_bem_d8d_elicit_1.wav,elyo mwalipentwa amalangi ayalekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_4_221_01_211112-074236_bem_004_elicit_2.wav,umulumendo ali mu muku wamya ncinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3484_4_281_01_211111-153724_bem_d8d_elicit_2.wav,elyo kabili kuli ibumba lya bantu abaletamba uyu umulumendo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7864_0_221_01_211112-201538_bem_004_elicit_0.wav,ba shitata ba le enda mu musebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4941_1_332_02_211110-203601_bem_b14_elicit_0.wav,umu mu maliketi muli ututemba utwingi utwaku shitisishamo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7841_2_221_01_211112-191013_bem_004_elicit_1.wav,mu lumendo umo na poma panshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7706_2_221_01_211112-074236_bem_004_elicit_1.wav,ishati yakwe ya makumbi makumbi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1894_4_211_01_211112-230901_bem_83a_elicit_2.wav,uyu namayo ufwele ilaya lya fita ena aleesha no kubelesha nangula ukupanga fimo kufyo alesambilila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_1_172_02_211110-120753_bem_e94_elicit_0.wav,cilemoneka kwati uyu umukashyana ali ku cila cakwimba inyimbo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1973_1_222_02_211108-161641_bem_004_elicit_0.wav,elo ku mulu kuli bundama 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1726_2_211_01_211111-101502_bem_83a_elicit_1.wav,banamayo nabekatilila ncinga bali ne nsansa sana pa ukubomba uyu mulimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1972_3_222_02_211108-161521_bem_004_elicit_1.wav,umwana takwete insansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4941_2_331_01_211111-002206_bem_c25_elicit_1.wav,uyu umukashana nakwata foni abikile ku kutwi elo alelanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7800_3_172_02_211109-131443_bem_e94_elicit_1.wav,elyo ishi imbwa kwati shi fumine mufimuti ifili kunuma 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2143_3_222_02_211110-085405_bem_004_elicit_1.wav,umukashana na iminina pa mwishi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3322_0_271_01_211110-194529_bem_0cc_elicit_0.wav,umukashana atolokela mu menshi nensalu afwele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7789_2_221_01_211112-140531_bem_004_elicit_1.wav,cacine cine pali amabumba yabili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3250_2_271_01_211110-131808_bem_e72_elicit_1.wav,pang anda paliba ifimuti ifingi elo ifitali saana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav,namayo wankanda yabuta alepenta ifyakashika pamulomo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4806_1_332_02_211109-220938_bem_b14_elicit_0.wav,uyu umukashana afwele ifyakufwala ifya fiita kabili na kwata ne mishishi ishitali isha fita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7864_4_221_01_211112-201538_bem_004_elicit_2.wav,ku lemoneka na mayanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7900_1_172_02_211110-133713_bem_e94_elicit_0.wav,ee ile angala amangalo yakucimfyanya ukutoloka ifishimbi ifilepele ifyapusana pusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7841_0_221_01_211112-191013_bem_004_elicit_0.wav,abalumendo bale yangala 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3458_4_281_01_211111-145652_bem_d8d_elicit_2.wav,uku kuntu kuli ama laiti ayakile nalimo nabwila mwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_3357_0_271_01_211111-124612_bem_e6d_elicit_0.wav,ibumba lyabantu nabekala mufipuna kuntanshi yacikulwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav,umwanakashi nalala panshi nafimba na insalu pamenso 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1291_1_192_02_211110-073301_bem_d8d_elicit_0.wav,shitata nafwala ishati lya makumbi makumbi necisote ca kumucingilila kuma sanso yengesa nga apona 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4849_4_331_01_211110-001941_bem_c25_elicit_2.wav,kunuma yamaliketi kuli ifikulwa fyamukalale ifingi ifikalamba nganshi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3507_2_281_01_211112-090704_bem_d8d_elicit_1.wav,elyo uyu shikulu bantu nafwala amagalashi yaku mwafwilisha ukumona elyo nafwala necampepo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4837_3_332_02_211109-234600_bem_b14_elicit_1.wav,kabili iyi imbwa naimya umucila wauko pakubutuka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4941_4_331_01_211111-002206_bem_c25_elicit_2.wav,kabili afwele akashati ka kashikilila kabili nakobeka naka cola ka kuminwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7712_0_161_01_211109-170022_bem_74d_elicit_0.wav,abaume balelwila umupila wakumunwe mucibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav,aba abana ba tatu bafwele insalu shimo shine umo afwele iyapusanako 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3527_4_281_01_211112-154641_bem_d8d_elicit_2.wav,kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4685_0_321_01_211112-230219_bem_e94_elicit_0.wav,umulumendo nakwela mucimbaya mbaya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4566_4_321_01_211113-004209_bem_e94_elicit_2.wav,na abantu abili kunuma yakwe nabekala nabo baletamba amangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1709_2_71_01_170102-001942_bem_74d_elicit_1.wav,elo ekelefye na umushishi wakwe naubuta kwiloba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9194_3_272_02_211113-195657_bem_b15_elicit_1.wav,nangula kali muci plastic balefwaya kamene elo bakabyale pamushili bwino ngabaimba eifi balecita nomba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5260_3_72_02_170102-193901_bem_74d_elicit_1.wav,panshi peene nakabili pali icibokoshi ico aciminimapo pakuti akonsele kulupili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1972_1_222_02_211108-161521_bem_004_elicit_0.wav,umukashana uwikele pamupando na ikata utulubi tunono 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7584_2_161_01_211109-102618_bem_74d_elicit_1.wav,endita mukwai cacine elo kunuma yambwa ishi kuli na icimuti icakatapakatapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7599_0_161_01_211109-110327_bem_74d_elicit_0.wav,umulumendo naikala natambalala namolu alelanda pa lamya yakwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5026_4_341_01_211113-183739_bem_004_elicit_2.wav,shitata naikata aka lipulanga ako umukashana afwile ukutoba no kuulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7712_4_161_01_211109-170022_bem_74d_elicit_2.wav,ee elo kabili ukukwine kuli na abantu bambi abaletamba ubu ubwangalo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7725_2_161_01_211109-172121_bem_74d_elicit_1.wav,ee kwena kuti caba nifyofine wasosa elo asamine umutwe pakacela akabulungu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/16_7584_0_161_01_211109-102618_bem_74d_elicit_0.wav,ishimbwa shikulu saana pali iyafita neyakashika elokwati pali ifyo shilebutukila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4588_0_321_01_211113-012942_bem_e94_elicit_0.wav,abakashana babili na umulumendo bale enda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7959_3_172_02_211111-090923_bem_e94_elicit_1.wav,cacine nasumina kabili bali na insansa pafyo balecita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2102_3_222_02_211109-180950_bem_004_elicit_1.wav,panshi pali cishishi ca mulilo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1758_4_211_01_211112-100856_bem_83a_elicit_2.wav,elyo ni mumbali ya cikulwa muntu aleendela pamuulu wachikuulwa pali amalaiti elyo no twakukopelako twamumusebo kukucefyanyako abapupu nabatala misoka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4849_3_332_02_211110-002125_bem_b14_elicit_1.wav,bambi abanakashi pabaleshitisha bafwele ifyakashika kabili baleshitisha ifintu pamo nge misalu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4816_4_331_01_211109-213941_bem_c25_elicit_2.wav,abaleteya bambi ba nkanda iya fita bambi iyabuta kabili emo baleteyela muli isumbu lya kwingishamo umupila 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7804_3_172_02_211109-145715_bem_e94_elicit_1.wav,awe ine ndemona kwati ni kumpili imbwa iyi ili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5273_3_72_02_170102-195939_bem_74d_elicit_1.wav,alemoneka kwati nakalimo pali ifyo alelolela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_8987_1_272_02_211112-225927_bem_e72_elicit_0.wav,umo alesunka injinga kuntanshi umbi naikala pamulu aleumfwa amanone 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9065_3_272_02_211113-121337_bem_b15_elicit_1.wav,kunuma yabo kuli amaloba ayengi ayafita yafwili yamumbali yacibansa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1201_1_192_02_211109-171648_bem_d8d_elicit_0.wav,umukashana nomulumendo kukuso bantu bakashika elyo umulumendo ali kukulyo wankanda yafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5020_0_341_01_211113-181109_bem_004_elicit_0.wav,akamwanakashi kali mu bwato pa mumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4785_1_332_02_211109-192513_bem_b14_elicit_0.wav,elyo kufyakufwala bafwele nabakambatikako ama nambala aya pusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7795_1_172_02_211109-130149_bem_e94_elicit_0.wav,nasumina pantu bekele pa cipuna inshita ya cungulo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4806_4_331_01_211109-194921_bem_c25_elicit_2.wav,abantu abekele mwibumba balemoneka abasasamuka kabili balenwa ifyakunwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7932_1_172_02_211110-213324_bem_e94_elicit_0.wav,ee cacine kabili pali na kapokola umlumendo uwiminine kumbali yamusebo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9178_3_272_02_211113-193438_bem_b15_elicit_1.wav,uku bali kuntanshi yabantu kufyancito ekobale tungulula 
/scratch/skscla001/experiments/datasets/bigcgen/audio/27_9051_1_272_02_211113-113945_bem_b15_elicit_0.wav,kumakumbi nakubuta elo imbwa iyi ilemoneka kwati kuli efyo ilefwayako fimo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5349_1_72_02_170101-060709_bem_74d_elicit_0.wav,kunuma yakwe kuli na umuntu alemulolesha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1749_0_211_01_211111-111142_bem_83a_elicit_0.wav,shitata umo umusungu alelisha ifilimba nanguline alemoneka uwa bulanda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_1973_3_222_02_211108-161641_bem_004_elicit_1.wav,elo panshi pali cani 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_2_331_01_211109-161732_bem_c25_elicit_1.wav,umulumendo umo nafwala ishati ilya buuta na umbi ilya fiita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_2116_3_222_02_211109-183154_bem_004_elicit_1.wav,kutali lutwe kuli mulumendo ale enda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7889_3_172_02_211110-120753_bem_e94_elicit_1.wav,uyu kalishya wafilimba afwele ifyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3540_2_281_01_211112-160045_bem_d8d_elicit_1.wav,ici icimbaya mbaya cilemoneka kwati caba kapokola uku monafye amalaiti yali pamulu 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_1709_0_71_01_170102-001942_bem_74d_elicit_0.wav,umulumendo naikala peloba tafwele na ishati 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5026_2_341_01_211113-183739_bem_004_elicit_1.wav,shitata alekasambilisha ifibaaka 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4588_2_321_01_211113-012942_bem_e94_elicit_1.wav,cilemoneka kwati nakalimo bali pakati yampili 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1278_1_192_02_211110-072409_bem_d8d_elicit_0.wav,bashitata bali umu bankanda yabuta balikwata imishishi ishipi bonse 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4588_4_321_01_211113-012942_bem_e94_elicit_2.wav,umukashana umo na umulumendo umo nabapapa ifyola kunuma elo nabakwata nama kamela 
/scratch/skscla001/experiments/datasets/bigcgen/audio/28_3530_4_281_01_211112-155007_bem_d8d_elicit_2.wav,kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5445_1_72_02_170101-045307_bem_74d_elicit_0.wav,kunuma yambwa kuli na utucaani utwa talukana talukana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1405_3_192_02_211110-165816_bem_d8d_elicit_1.wav,balekatambafye kwena limbi kalibapesha amano mwe 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1749_2_211_01_211111-111142_bem_83a_elicit_1.wav,namona kanshi tebulanda akwete nico ulwimbo aleimba nalumufika pa mutima 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5372_3_72_02_170101-072131_bem_74d_elicit_1.wav,elo icibansa nacikwata icaani ica katapa katapa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5447_1_72_02_170101-045550_bem_74d_elicit_0.wav,aba abantu bali pabwangalo bwakucimfyanya 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7795_3_172_02_211109-130149_bem_e94_elicit_1.wav,ee elo uyu shi tata ekele kumbali ya kamana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/7_5372_1_72_02_170101-072131_bem_74d_elicit_0.wav,elo ilemoneka iyakashikila nayasama nakukanwa 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5026_0_341_01_211113-183739_bem_004_elicit_0.wav,akamwanakashi balekasambilisha kuli shitata 
/scratch/skscla001/experiments/datasets/bigcgen/audio/34_5020_4_341_01_211113-181109_bem_004_elicit_2.wav,akamwanakashi kaleowa keka kaleabuka umumana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4487_2_321_01_211111-172306_bem_e94_elicit_1.wav,aba abalumendo baane abaninine pamacinga naba sendako abanabo pakapuna kaba panuma yancinga 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4342_1_312_02_211110-133518_bem_83a_elicit_0.wav,nakatolekesha nganshi elyo bashitata bekele pa chimbayambaya balekalumbilisha 
/scratch/skscla001/experiments/datasets/bigcgen/audio/17_7948_1_172_02_211111-081407_bem_e94_elicit_0.wav,pa balumendo aba umo nafwala akasote akafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav,elo kabili nga ashitisha kulaponapo ubufungau ebo inkunda shitolaisha eco pasangilwa nenkunda 
/scratch/skscla001/experiments/datasets/bigcgen/audio/22_7841_4_221_01_211112-191013_bem_004_elicit_2.wav,ku numa yabo kuli abantu abaletamba 
/scratch/skscla001/experiments/datasets/bigcgen/audio/31_4210_3_312_02_211109-152425_bem_83a_elicit_1.wav,fintu aletitana noyu kabalwe nalimo euntu abomba nakwe mumangalo yabo kukucinfyana na bambi 
/scratch/skscla001/experiments/datasets/bigcgen/audio/19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav,uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita 
/scratch/skscla001/experiments/datasets/bigcgen/audio/32_4685_2_321_01_211112-230219_bem_e94_elicit_1.wav,cimbaya mbaya ico babomfya kumacito ayapusana pusana 
/scratch/skscla001/experiments/datasets/bigcgen/audio/21_1726_0_211_01_211111-101502_bem_83a_elicit_0.wav,abasungu batatu beletungilila abantu ukusala bashimuchindikwa abalembelwe pa chipapa ukuti babe chilolo babo 
/scratch/skscla001/experiments/datasets/bigcgen/audio/33_4759_4_331_01_211109-161732_bem_c25_elicit_2.wav,pamulu yacobakula pali ifikope fibili ifilembelwepo ifishibilo fya pa musebo 
