audio	sentence	duration	gender	native_lang
12302_0_01_211024-174243_bem_142_elicit_0.wav	ici icikope ciletulangilila abacifyashi babili bambi nabakontama elyo bambi nabeminina balelolesha panshi bushe nikwisa kuntu uku bali 	11.321	male	bem
37_11644_2_371_01_211114-122315_bem_5bb_elicit_1.wav	pantanshi yamukashana palemoneka umuntu na umbi 	5.513	male	bem
20_7382_1_202_02_220119-232012_bem_665_elicit_0.wav	aba bana balemoneka kwati bakalamba icine nabafwala na ifyampepo fyatikama 	7.169	male	bem
14_3321_1_142_02_211029-191139_bem_743_elicit_0.wav	bushe nifinshi emishe kuminwe 	2.813	male	bem
4_862_2_41_01_211026-123022_bem_5a5_elicit_1.wav	nelyo uyu umuntu nafwala nefyaku fwala ifikafya umubili 	7.26	male	bem
21_7697_0_211_01_220118-140129_bem_665_elicit_0.wav	umukashana naikata umukolochi patriach pacipuna ali nga uulepepa 	7.6	male	bem
448_2_01_211016-134415_bem_dcc_elicit_1.wav	nga ni uyu umbi ukwete imishishi isha fita nakwata neco aikobeka mu mukoshi 	8.802	male	bem
32_10330_3_322_02_220323-220050_bem_c25_elicit_1.wav	bushe umulumendo naba shikulu bantu finshi bafwele 	7.26	male	bem
18_8025_1_182_02_211109-103651_bem_433_elicit_0.wav	iwe boi nomba takaicene akamwaice aka palemoneka apatali saana epo kaletombokela 	9.551	male	bem
18_6809_1_182_02_220117-090626_bem_5bb_elicit_0.wav	nabika amaboko pansi bachibumba elyo amolu yalimumulu 	5.898	male	bem
12287_0_01_211024-161200_bem_142_elicit_0.wav	icikope cilelangilila kuncende ukuli abantu abengi sana bushe uletontonkaya kuti yaba ni ncende iyi 	8.916	male	bem
753_4_01_211011-170943_bem_6b0_elicit_2.wav	ifi bafwele kunsapato fyakutelelela nga baya mukwangala umu mwine muli ice 	7.214	male	bem
10_2321_4_101_01_211028-082615_bem_ddd_elicit_2.wav	nalimo yacitontonkanya kwati limbi lisabi elyo nomba yasanga kamuti 	9.801	male	bem
12380_2_01_211029-181909_bem_142_elicit_1.wav	cishinka sana cipalile kwati nabesapo kumo ilyo imfula yacilaloka kabili nabash aimyanfuli nayaka pakuti itonye amenshi nga finshi fimbi ulemona 	10.98	male	bem
164_4_01_210928-125407_bem_dcc_elicit_2.wav	elo pakuteye ci icangalo bafwala ifyakucingilila ififuba fyabo pantu ici icangalo calishupa sana 	9.256	male	bem
30_4149_2_301_01_211110-153015_bem_654_elicit_1.wav	akalumendo kafwele ishati lya makumbi makumbi 	5.853	male	bem
31_10057_0_311_01_220130-162545_bem_c25_elicit_0.wav	shikulubantu umukoloci uwankanda yabuuta uukwete indale mumutwe naikala pacipuna 	11.865	male	bem
4_844_4_41_01_211025-164059_bem_5a5_elicit_2.wav	nelyo aba balumendo babili balemoneka kwati bali mucintu abengi mukwai 	8.303	male	bem
34_10899_4_341_01_220129-065336_bem_d0b_elicit_2.wav	munshi ya lwino muli untukopo twapipili inkomanki ye tambula uku lubali kuli na ifisabo uku lubali kuli na ifyakulya fyapangwa namale elyo namataba 	12.841	male	bem
443_4_01_211016-133120_bem_dcc_elicit_2.wav	elyo iyi incende aliko cilemoneka nabwila pantu kulemoneka ukwa fita 	7.554	male	bem
629_2_01_211005-114932_bem_dcc_elicit_1.wav	cilepala kwati ici cintu aleingisha mumenshi cakafwo ubwato pakutila tabubundile 	8.439	male	bem
