audio	sentence	duration	gender	native_lang
28_3527_4_281_01_211112-154641_bem_d8d_elicit_2.wav	kunuma yabo kulemoneka impili nefimuti ifili munshi yapo bekele 	5.876	female	leh
32_4685_0_321_01_211112-230219_bem_e94_elicit_0.wav	umulumendo nakwela mucimbaya mbaya 	3.176	female	nya
32_4566_4_321_01_211113-004209_bem_e94_elicit_2.wav	na abantu abili kunuma yakwe nabekala nabo baletamba amangalo 	6.534	female	nyj
7_1709_2_71_01_170102-001942_bem_74d_elicit_1.wav	elo ekelefye na umushishi wakwe naubuta kwiloba 	4.968	female	toi
27_9194_3_272_02_211113-195657_bem_b15_elicit_1.wav	nangula kali muci plastic balefwaya kamene elo bakabyale pamushili bwino ngabaimba eifi balecita nomba 	10.322	female	leh
7_5260_3_72_02_170102-193901_bem_74d_elicit_1.wav	panshi peene nakabili pali icibokoshi ico aciminimapo pakuti akonsele kulupili 	7.963	female	toi
22_1972_1_222_02_211108-161521_bem_004_elicit_0.wav	umukashana uwikele pamupando na ikata utulubi tunono 	6.261	female	nbl
16_7584_2_161_01_211109-102618_bem_74d_elicit_1.wav	endita mukwai cacine elo kunuma yambwa ishi kuli na icimuti icakatapakatapa 	10.799	female	toi
16_7599_0_161_01_211109-110327_bem_74d_elicit_0.wav	umulumendo naikala natambalala namolu alelanda pa lamya yakwe 	6.692	female	toi
34_5026_4_341_01_211113-183739_bem_004_elicit_2.wav	shitata naikata aka lipulanga ako umukashana afwile ukutoba no kuulu 	7.146	female	nbl
16_7712_4_161_01_211109-170022_bem_74d_elicit_2.wav	ee elo kabili ukukwine kuli na abantu bambi abaletamba ubu ubwangalo 	6.9190000000000005	female	toi
16_7725_2_161_01_211109-172121_bem_74d_elicit_1.wav	ee kwena kuti caba nifyofine wasosa elo asamine umutwe pakacela akabulungu 	8.984	female	toi
16_7584_0_161_01_211109-102618_bem_74d_elicit_0.wav	ishimbwa shikulu saana pali iyafita neyakashika elokwati pali ifyo shilebutukila 	11.525	female	toi
32_4588_0_321_01_211113-012942_bem_e94_elicit_0.wav	abakashana babili na umulumendo bale enda 	3.516	female	nya
17_7959_3_172_02_211111-090923_bem_e94_elicit_1.wav	cacine nasumina kabili bali na insansa pafyo balecita 	4.923	female	nya
22_2102_3_222_02_211109-180950_bem_004_elicit_1.wav	panshi pali cishishi ca mulilo 	2.972	female	nbl
21_1758_4_211_01_211112-100856_bem_83a_elicit_2.wav	elyo ni mumbali ya cikulwa muntu aleendela pamuulu wachikuulwa pali amalaiti elyo no twakukopelako twamumusebo kukucefyanyako abapupu nabatala misoka 	11.684	female	
33_4849_3_332_02_211110-002125_bem_b14_elicit_1.wav	bambi abanakashi pabaleshitisha bafwele ifyakashika kabili baleshitisha ifintu pamo nge misalu 	10.322	female	nse
33_4816_4_331_01_211109-213941_bem_c25_elicit_2.wav	abaleteya bambi ba nkanda iya fita bambi iyabuta kabili emo baleteyela muli isumbu lya kwingishamo umupila 	16.289	female	nse
17_7804_3_172_02_211109-145715_bem_e94_elicit_1.wav	awe ine ndemona kwati ni kumpili imbwa iyi ili 	4.696	female	nya
7_5273_3_72_02_170102-195939_bem_74d_elicit_1.wav	alemoneka kwati nakalimo pali ifyo alelolela 	5.989	female	toi
27_8987_1_272_02_211112-225927_bem_e72_elicit_0.wav	umo alesunka injinga kuntanshi umbi naikala pamulu aleumfwa amanone 	6.534	female	leh
27_9065_3_272_02_211113-121337_bem_b15_elicit_1.wav	kunuma yabo kuli amaloba ayengi ayafita yafwili yamumbali yacibansa 	7.35	female	leh
19_1201_1_192_02_211109-171648_bem_d8d_elicit_0.wav	umukashana nomulumendo kukuso bantu bakashika elyo umulumendo ali kukulyo wankanda yafita 	6.76	female	leh
34_5020_0_341_01_211113-181109_bem_004_elicit_0.wav	akamwanakashi kali mu bwato pa mumana 	3.335	female	nbl
33_4785_1_332_02_211109-192513_bem_b14_elicit_0.wav	elyo kufyakufwala bafwele nabakambatikako ama nambala aya pusana pusana 	6.602	female	nse
17_7795_1_172_02_211109-130149_bem_e94_elicit_0.wav	nasumina pantu bekele pa cipuna inshita ya cungulo 	5.535	female	nya
33_4806_4_331_01_211109-194921_bem_c25_elicit_2.wav	abantu abekele mwibumba balemoneka abasasamuka kabili balenwa ifyakunwa 	10.322	female	nse
17_7932_1_172_02_211110-213324_bem_e94_elicit_0.wav	ee cacine kabili pali na kapokola umlumendo uwiminine kumbali yamusebo 	8.167	female	nya
27_9178_3_272_02_211113-193438_bem_b15_elicit_1.wav	uku bali kuntanshi yabantu kufyancito ekobale tungulula 	6.307	female	leh
27_9051_1_272_02_211113-113945_bem_b15_elicit_0.wav	kumakumbi nakubuta elo imbwa iyi ilemoneka kwati kuli efyo ilefwayako fimo 	6.738	female	leh
7_5349_1_72_02_170101-060709_bem_74d_elicit_0.wav	kunuma yakwe kuli na umuntu alemulolesha 	5.944	female	toi
21_1749_0_211_01_211111-111142_bem_83a_elicit_0.wav	shitata umo umusungu alelisha ifilimba nanguline alemoneka uwa bulanda 	6.148	female	
22_1973_3_222_02_211108-161641_bem_004_elicit_1.wav	elo panshi pali cani 	3.13	female	nbl
33_4759_2_331_01_211109-161732_bem_c25_elicit_1.wav	umulumendo umo nafwala ishati ilya buuta na umbi ilya fiita 	9.052	female	nse
22_2116_3_222_02_211109-183154_bem_004_elicit_1.wav	kutali lutwe kuli mulumendo ale enda 	3.448	female	nbl
17_7889_3_172_02_211110-120753_bem_e94_elicit_1.wav	uyu kalishya wafilimba afwele ifyafita 	4.65	female	nya
28_3540_2_281_01_211112-160045_bem_d8d_elicit_1.wav	ici icimbaya mbaya cilemoneka kwati caba kapokola uku monafye amalaiti yali pamulu 	6.329	female	leh
7_1709_0_71_01_170102-001942_bem_74d_elicit_0.wav	umulumendo naikala peloba tafwele na ishati 	4.446	female	toi
34_5026_2_341_01_211113-183739_bem_004_elicit_1.wav	shitata alekasambilisha ifibaaka 	2.904	female	nbl
32_4588_2_321_01_211113-012942_bem_e94_elicit_1.wav	cilemoneka kwati nakalimo bali pakati yampili 	3.743	female	nya
19_1278_1_192_02_211110-072409_bem_d8d_elicit_0.wav	bashitata bali umu bankanda yabuta balikwata imishishi ishipi bonse 	5.422	female	leh
32_4588_4_321_01_211113-012942_bem_e94_elicit_2.wav	umukashana umo na umulumendo umo nabapapa ifyola kunuma elo nabakwata nama kamela 	7.963	female	nya
28_3530_4_281_01_211112-155007_bem_d8d_elicit_2.wav	kucibumba balikambatikako icikope icamaluba ayama langi yalekana lekana 	5.83	female	leh
7_5445_1_72_02_170101-045307_bem_74d_elicit_0.wav	kunuma yambwa kuli na utucaani utwa talukana talukana 	5.195	female	toi
19_1405_3_192_02_211110-165816_bem_d8d_elicit_1.wav	balekatambafye kwena limbi kalibapesha amano mwe 	5.513	female	leh
21_1749_2_211_01_211111-111142_bem_83a_elicit_1.wav	namona kanshi tebulanda akwete nico ulwimbo aleimba nalumufika pa mutima 	6.488	female	
7_5372_3_72_02_170101-072131_bem_74d_elicit_1.wav	elo icibansa nacikwata icaani ica katapa katapa 	5.286	female	toi
7_5447_1_72_02_170101-045550_bem_74d_elicit_0.wav	aba abantu bali pabwangalo bwakucimfyanya 	4.151	female	toi
17_7795_3_172_02_211109-130149_bem_e94_elicit_1.wav	ee elo uyu shi tata ekele kumbali ya kamana 	5.308	female	nya
7_5372_1_72_02_170101-072131_bem_74d_elicit_0.wav	elo ilemoneka iyakashikila nayasama nakukanwa 	5.399	female	toi
34_5026_0_341_01_211113-183739_bem_004_elicit_0.wav	akamwanakashi balekasambilisha kuli shitata 	3.97	female	nbl
34_5020_4_341_01_211113-181109_bem_004_elicit_2.wav	akamwanakashi kaleowa keka kaleabuka umumana 	4.537	female	nbl
32_4487_2_321_01_211111-172306_bem_e94_elicit_1.wav	aba abalumendo baane abaninine pamacinga naba sendako abanabo pakapuna kaba panuma yancinga 	9.256	female	nya
31_4342_1_312_02_211110-133518_bem_83a_elicit_0.wav	nakatolekesha nganshi elyo bashitata bekele pa chimbayambaya balekalumbilisha 	5.467	female	
17_7948_1_172_02_211111-081407_bem_e94_elicit_0.wav	pa balumendo aba umo nafwala akasote akafita 	4.673	female	nya
21_1712_2_211_01_211111-094143_bem_83a_elicit_1.wav	elo kabili nga ashitisha kulaponapo ubufungau ebo inkunda shitolaisha eco pasangilwa nenkunda 	8.553	female	
22_7841_4_221_01_211112-191013_bem_004_elicit_2.wav	ku numa yabo kuli abantu abaletamba 	2.767	female	nbl
31_4210_3_312_02_211109-152425_bem_83a_elicit_1.wav	fintu aletitana noyu kabalwe nalimo euntu abomba nakwe mumangalo yabo kukucinfyana na bambi 	6.851	female	
19_1272_1_192_02_211110-072045_bem_d8d_elicit_0.wav	uyu namayo nafwala ishati lya kashika elyo ne toloshi lyafita 	4.582	female	leh
32_4685_2_321_01_211112-230219_bem_e94_elicit_1.wav	cimbaya mbaya ico babomfya kumacito ayapusana pusana 	4.061	female	nya
21_1726_0_211_01_211111-101502_bem_83a_elicit_0.wav	abasungu batatu beletungilila abantu ukusala bashimuchindikwa abalembelwe pa chipapa ukuti babe chilolo babo 	8.076	female	
33_4759_4_331_01_211109-161732_bem_c25_elicit_2.wav	pamulu yacobakula pali ifikope fibili ifilembelwepo ifishibilo fya pa musebo 	11.139	female	nse
