audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/13_6902_0_131_01_211031-124628_bem_9ed_elicit_0.wav	imbwa ili pa mulu iya mpili naiminina mu menshi naibelama kwati ile fwayo ukunwamo 
/scratch/skscla001/speech/data/bigcgen/audio/1_160_3_12_02_211027-114736_bem_d90_elicit_1.wav	amwana aleangala eko muchibansa bushe ali nabanani 
/scratch/skscla001/speech/data/bigcgen/audio/12536_1_02_211102-172553_bem_dcc_elicit_0.wav	uyu umwana baleangala nabanyina kanshi balemufwika icapala kwati cisote icisote icamakumbi makumbi elo mwapita utwakashika notwabuuta bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_4_341_01_211114-104605_bem_50c_elicit_2.wav	elo kutali lutwe kuli abantu babili balelanshanya 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 
/scratch/skscla001/speech/data/bigcgen/audio/26_3195_0_261_01_211110-153053_bem_dcc_elicit_0.wav	uyu muntu mukati yachikulwa ici alemonekafye amakasa pakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/12_2894_2_121_01_211031-104712_bem_bd6_elicit_1.wav	ehe naka kwata umupila mu kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba 
/scratch/skscla001/speech/data/bigcgen/audio/22_7878_1_222_02_211112-203513_bem_50c_elicit_0.wav	na fwala ishati ilya fita 
/scratch/skscla001/speech/data/bigcgen/audio/37_11524_0_371_01_211113-155542_bem_5bb_elicit_0.wav	abantu nabekela elyo bambi nabeminina 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_2_131_01_211031-160248_bem_9ed_elicit_1.wav	cilemoneka kale bamonenepo eco batemwene nokukopesha pamo 
/scratch/skscla001/speech/data/bigcgen/audio/14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku 
/scratch/skscla001/speech/data/bigcgen/audio/30_4171_2_301_01_211110-191532_bem_654_elicit_1.wav	iyo mune uyu umulumendo na fumbatilafye umupila 
/scratch/skscla001/speech/data/bigcgen/audio/179_4_01_210928-171233_bem_dcc_elicit_2.wav	aba abakashana babili nakabili ifyakufwala bafwele kunshi filemoneka ifyapalana kwati bashitile mumo mwine 
/scratch/skscla001/speech/data/bigcgen/audio/12231_1_02_211021-162629_bem_142_elicit_0.wav	cishinka sana nabakolongana kabili bali ibumba ilikalamba icine cine kabili balemoneka abasangalala 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 
/scratch/skscla001/speech/data/bigcgen/audio/16_6244_4_161_01_220110-142923_bem_5da_elicit_2.wav	kwena fintu ifingi ifya pusana pusana apali amaluba nefisabo 
/scratch/skscla001/speech/data/bigcgen/audio/14_3416_3_142_02_211030-120322_bem_743_elicit_1.wav	namaayo umo alekopa necakukopelako icikalamba icafiita 
/scratch/skscla001/speech/data/bigcgen/audio/4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/577_0_01_211004-125946_bem_81c_elicit_0.wav	umwana alepepeka ifyuni 
/scratch/skscla001/speech/data/bigcgen/audio/38_6081_4_381_01_211112-225041_bem_ba5_elicit_2.wav	aba abantu bali pafamu yabo epo basungila aba bakabalwe 
/scratch/skscla001/speech/data/bigcgen/audio/28_3677_3_282_02_211111-195325_bem_665_elicit_1.wav	ulubilo mwane telwakutwalilako umusamwe lwalyafya nabakwanisha banono umulandu ulabonsa umubili 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_2_251_01_211110-125831_bem_5da_elicit_1.wav	emukwai kwena kale batampa ukulolela eyico lelo nabaleta uyu umulumendo ukutila asekeshe abantu petuka ili nabntu nabo nabesa abengi 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_0_221_01_211110-114552_bem_50c_elicit_0.wav	abaume babili abakulu nomunono balelisha in goma mumusebo 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_1_202_02_220119-014336_bem_665_elicit_0.wav	kaleponena mumusebo ukufuma pacibumbili 
/scratch/skscla001/speech/data/bigcgen/audio/13_3193_1_132_02_211025-162324_bem_9ed_elicit_0.wav	kalemoneka kalebutukila banina nangula ba wishi abalekomfwisha bwino 
/scratch/skscla001/speech/data/bigcgen/audio/641_0_01_211005-121931_bem_dcc_elicit_0.wav	imbwa ili kuncende yakwangala ileangala 
/scratch/skscla001/speech/data/bigcgen/audio/27_9115_2_271_01_211113-210411_bem_f07_elicit_1.wav	uyu mulumendo alemoneka kwati mukali saana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_4_181_01_211114-172530_bem_5da_elicit_2.wav	efyocilemoneka limbi balefwaya ukulangisha abantu ukutila balikosa elyo kuti bapapana abengi pamukumo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 
/scratch/skscla001/speech/data/bigcgen/audio/18_12033_2_181_01_211114-110018_bem_5da_elicit_1.wav	ee boi uku kuncende kulemoneka kwati kulasangwa saana inama limbi ninama bamona ilepita eyo baletamba 
/scratch/skscla001/speech/data/bigcgen/audio/26_3195_3_262_02_211110-133129_bem_8f1_elicit_1.wav	ndemona kwati ewale penta ifishilikwe panshi yamusebo 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_2_61_01_211027-070658_bem_53e_elicit_1.wav	cipalile bali namanagalo yakucinfyanya elyo alelangisha ibumba amapekanyo yakwe muli uku kucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/32_4477_1_322_02_211110-184436_bem_947_elicit_0.wav	umwine wetuka alependa indalama bamupele yafintu baleshita 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_3_272_02_211110-142519_bem_f07_elicit_1.wav	elyo limbi namoneka bwino saana kumukopela epo akele pa mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/28_9361_4_281_01_220110-134844_bem_94f_elicit_2.wav	elyo umwaku sukile inbale nabikamo aka beseni akaku washisha 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_2_381_01_211114-123732_bem_ba5_elicit_1.wav	emasako yakwata ayasenkebala ku matwi 
/scratch/skscla001/speech/data/bigcgen/audio/17_2_01_210926-155247_bem_72c_elicit_1.wav	ee eulebatungulula inshila yakwenda 
/scratch/skscla001/speech/data/bigcgen/audio/12_6579_4_121_01_211105-124204_bem_9ed_elicit_2.wav	limbi kuli efyo alefwaya panshi aleimba 
/scratch/skscla001/speech/data/bigcgen/audio/4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_0_181_01_211114-145559_bem_5da_elicit_0.wav	umulemendo nafwala ifyakufwala ifimufimbile umubili onse nasunsumana kaili cilemoneka kwati ali palubuli alecimfyanya na umo lubali lwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/32_4619_1_322_02_211112-083621_bem_947_elicit_0.wav	kuli icibombelo ekete nakufuma intambo iingile mung anda 
/scratch/skscla001/speech/data/bigcgen/audio/27_8979_2_271_01_211113-103651_bem_f07_elicit_1.wav	elyo kabili cilemoneka kwati alitemwa imbwa yakwe bushe nikwisa uku aali 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_0_331_01_220324-193310_bem_c25_elicit_0.wav	ibumba lya baume na banakashi abakwata inkanda iya buuta bakalisha wa ng oma nabacisenseka icila 
/scratch/skscla001/speech/data/bigcgen/audio/18_11997_3_182_02_211109-161303_bem_433_elicit_1.wav	awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_4_121_01_211025-082609_bem_bd6_elicit_2.wav	cacine elyo kuli ifi kulwa ifingi saana eko bale lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_0_171_01_211110-071047_bem_947_elicit_0.wav	namayo umusungu aleenda pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_2_221_01_211110-203228_bem_50c_elicit_1.wav	umulumendo umo alelolesha pali lamya yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/18_11972_0_181_01_211111-102838_bem_eda_elicit_0.wav	ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya 
/scratch/skscla001/speech/data/bigcgen/audio/2_416_1_22_02_211026-163629_bem_2a5_elicit_0.wav	nakwata ifyo aikobeke mu mukoshi ifilemoneka ngobulungu 
/scratch/skscla001/speech/data/bigcgen/audio/1_183_1_12_02_211027-133622_bem_d90_elicit_0.wav	afwela icampempo icatikama kumulu cinshi afwalile ifi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_8058_0_181_01_211110-155550_bem_eda_elicit_0.wav	namayo ali nabana bakwe baleangala umo alemutomona na mumatobo 
/scratch/skscla001/speech/data/bigcgen/audio/33_10608_4_331_01_220324-201900_bem_c25_elicit_2.wav	temulandu nokuba ekafye uyu mwana umunono uwakwata inkanda iya buuta alemoneka uwansa nafwala na shikipa ye langi lya makumbimakumbi na magalashi ya fita 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_1_292_02_220114-172306_bem_84b_elicit_0.wav	bale moneka kwati bale butukila mucibansa 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 
/scratch/skscla001/speech/data/bigcgen/audio/36_11386_3_362_02_220227-103322_bem_d0b_elicit_1.wav	kwena ninshi uyu mwanakashi alitemwa sana ukupyanga abantu bambi nga balepyanga tabasekelo yu musango 
/scratch/skscla001/speech/data/bigcgen/audio/27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 
/scratch/skscla001/speech/data/bigcgen/audio/12439_4_01_211030-100307_bem_dcc_elicit_2.wav	elyo umu ali nimuli sacha ekalile pe wiindo elyo sacha iyi baliisunga iyabusaka kumonafye ifyo tebulo lilemoneka ubusaka kabili ilyabeeka 
/scratch/skscla001/speech/data/bigcgen/audio/34_10929_0_341_01_220129-131423_bem_d0b_elicit_0.wav	ba shitata na mayo nabekatana iminwe yabo nababika na panuma na mayo ena nakobeka na aka chola 
/scratch/skscla001/speech/data/bigcgen/audio/21_1711_1_212_02_211112-094440_bem_85e_elicit_0.wav	umwaume umusungu afwele ijaketi ilya fita elyo umukashana afwele ilaya ilyabuta kwena bali muchitemwiko kumonafye nokumwentula bonse babili 
/scratch/skscla001/speech/data/bigcgen/audio/29_9622_3_292_02_220114-175440_bem_84b_elicit_1.wav	limbi ni nambala iyaku tuma nga ule fwaya ama kwebo ba lembelepo 
/scratch/skscla001/speech/data/bigcgen/audio/21_7459_0_211_01_220115-193924_bem_665_elicit_0.wav	namayo aleisula icitalalika fridge ca mwituka 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_0_281_01_220109-101929_bem_94f_elicit_0.wav	abaume na banakashi nabe kala pa tebulo umu bali mule moneka kwati nimu cikulwa ica fyakulya 
/scratch/skscla001/speech/data/bigcgen/audio/18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 
/scratch/skscla001/speech/data/bigcgen/audio/6_5149_1_62_02_211031-064625_bem_53e_elicit_0.wav	ifwile ilekonka umwnine panuma nomba ilemoneka kwati nakalimo nayikalafye panshi tayilebutuka 
/scratch/skscla001/speech/data/bigcgen/audio/1_140_4_11_01_211031-122730_bem_cc3_elicit_2.wav	umwaume ilyo alekunkuluka aletoloka akashimbi ako alalipanshi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 
/scratch/skscla001/speech/data/bigcgen/audio/36_5529_4_361_01_211114-154128_bem_654_elicit_2.wav	cacine wasosa mune elyo nafwala neshati lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/13_3180_3_132_02_211025-153635_bem_9ed_elicit_1.wav	elyo apa balembele file moneka fikulwa filya ba panga uku bomfye ifisalu 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_2_161_01_220111-110306_bem_5da_elicit_1.wav	cilemoneka kwati aba abalumendo bali mu ng anda 
/scratch/skscla001/speech/data/bigcgen/audio/4_4568_4_41_01_211028-155618_bem_5a5_elicit_2.wav	kaili nakumbali kuli necimana icikulu eku ukuli ingamali na baice 
/scratch/skscla001/speech/data/bigcgen/audio/12580_1_02_211103-010634_bem_142_elicit_0.wav	nifimona filemoneka bwino sana kabili nafimulinga nokumulinga nafimuwamina kabili no mwine musuma 
/scratch/skscla001/speech/data/bigcgen/audio/18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 
/scratch/skscla001/speech/data/bigcgen/audio/6_1279_3_62_02_211026-101228_bem_976_elicit_1.wav	bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete 
/scratch/skscla001/speech/data/bigcgen/audio/12668_1_02_211103-102718_bem_dcc_elicit_0.wav	nimumona uyu shitata ala aleunfwisha ubulanda kabili aleunfwisha uluse alelele fye nakontama elyo apa ni pa kasuba bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_0_341_01_211114-152742_bem_50c_elicit_0.wav	abalumendo babili bali panse 
/scratch/skscla001/speech/data/bigcgen/audio/17_7834_2_171_01_211109-100905_bem_947_elicit_1.wav	kabili uyu umulumendo pali icho alelolesha cuntanshi 
/scratch/skscla001/speech/data/bigcgen/audio/4_904_1_42_02_211025-234558_bem_5a5_elicit_0.wav	pambele yakwa namayob uyu pali ama kapu kaili muma kapu muli nefyakunwa 
/scratch/skscla001/speech/data/bigcgen/audio/12_6579_0_121_01_211105-124204_bem_9ed_elicit_0.wav	imbwa iyafita nayi ngisha umutwe panshi 
/scratch/skscla001/speech/data/bigcgen/audio/26_8744_1_262_02_211111-121312_bem_dcc_elicit_0.wav	ndemona kwati nakalimo bali mukulongana capamo uku kuncende 
/scratch/skscla001/speech/data/bigcgen/audio/22_7716_1_222_02_211111-220512_bem_50c_elicit_0.wav	bambi naba fwala fya makumbi makumbi 
/scratch/skscla001/speech/data/bigcgen/audio/28_9287_0_281_01_220108-200642_bem_94f_elicit_0.wav	abanakashi babili nabe kala paka puna elyo kule moneka kwati nabwila 
/scratch/skscla001/speech/data/bigcgen/audio/25_2799_2_251_01_211109-192421_bem_5da_elicit_1.wav	efyo cipalile pantu abantu bonse balemoneka aba nsansa 
/scratch/skscla001/speech/data/bigcgen/audio/25_2942_0_251_01_211110-192612_bem_5da_elicit_0.wav	abalumendo nabakashana bale enda panse ye sikulu 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_4_341_01_220129-064835_bem_d0b_elicit_2.wav	kuli iyi chende na kufula ameshi na ichushi che langi lya buta kumbali kuli umuchanga ulemonaka uwa buta ichimbaya mbaya nachikwata amakalashi yamubali aya fita 
/scratch/skscla001/speech/data/bigcgen/audio/38_6187_0_381_01_211113-080132_bem_ba5_elicit_0.wav	kapokola ali mupepi nebumba lyabantu abafwele ifyakufwala ifyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/12769_3_02_211103-175225_bem_dcc_elicit_1.wav	iwe ulelolekesha mona umusebo umo wine iyi iyo tulemona apa ilikunuma lelo ilya iili kukulyo liyakuntashi ilemoneka iyabuuta iili kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka 
/scratch/skscla001/speech/data/bigcgen/audio/28_9361_0_281_01_220110-134844_bem_94f_elicit_0.wav	umwaice umwanakashi naiminina apa kusukile inmbale ale washa icilubi cakwe 
/scratch/skscla001/speech/data/bigcgen/audio/6_1489_0_61_01_211027-160159_bem_53e_elicit_0.wav	umulumendo naiminina alefwala icakufwala cakashika mupepi pali naka bwato 
/scratch/skscla001/speech/data/bigcgen/audio/294_0_01_211013-201607_bem_dcc_elicit_0.wav	abalumendo bali mucibansa ca fyangalo 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 
/scratch/skscla001/speech/data/bigcgen/audio/12_2950_2_121_01_211031-192918_bem_bd6_elicit_1.wav	ehe umwaume kuli efyo ayishingile ku menso 
/scratch/skscla001/speech/data/bigcgen/audio/28_9322_2_281_01_220109-115922_bem_94f_elicit_1.wav	cacine takale moneka aka sansa muka elyo akali kuntashi naka fwala ica kashika mu mutwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_1_322_02_211111-074545_bem_947_elicit_0.wav	abalumendo abaleimba bali bonse pamo bana 
/scratch/skscla001/speech/data/bigcgen/audio/22_2076_2_221_01_211110-114552_bem_50c_elicit_1.wav	umwana akwete in goma iyi nono elyo umukulu akwete in goma iyikulu 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 
/scratch/skscla001/speech/data/bigcgen/audio/18_11997_0_181_01_211113-192413_bem_5da_elicit_0.wav	shitaata umo naikala mucipuna aponena namutulo nafula na insapato 
/scratch/skscla001/speech/data/bigcgen/audio/1_43_2_11_01_211030-094027_bem_cc3_elicit_1.wav	awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwacaice 
/scratch/skscla001/speech/data/bigcgen/audio/27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 
/scratch/skscla001/speech/data/bigcgen/audio/38_11781_0_381_01_211114-123732_bem_ba5_elicit_0.wav	imbwa iyabalala ileanganga panse 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 
/scratch/skscla001/speech/data/bigcgen/audio/34_5067_3_342_02_211114-085206_bem_50c_elicit_1.wav	mupepi yakwe kuli intambo 
/scratch/skscla001/speech/data/bigcgen/audio/16_6321_4_161_01_220111-110306_bem_5da_elicit_2.wav	cilemoneka kwati nabakwata icisalu epo imshishi shile ponena balaya kuntila panse nga bapwisha 
/scratch/skscla001/speech/data/bigcgen/audio/18_12064_2_181_01_211114-125710_bem_5da_elicit_1.wav	ee boi walungika cipalile kwati uku kuntu fingifye ifintu bapangako 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 
/scratch/skscla001/speech/data/bigcgen/audio/1_229_0_11_01_211031-164548_bem_cc3_elicit_0.wav	abantu bamo baleensha ifitukutuku fyama mipeto ine 
/scratch/skscla001/speech/data/bigcgen/audio/57_3_02_210927-144730_bem_81c_elicit_1.wav	nge fi ifikumkumbiti fyakashika alefibomfeshe nshi 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_0_131_01_211031-150638_bem_9ed_elicit_0.wav	abaice babili abaume bale pita munshila umo alikuntanshi umbi ale konkamo kunuma 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_4_101_01_211030-103337_bem_ddd_elicit_2.wav	pakutampa amangalo yaifi balafwalila limo imishipi shakubekata bwino mucipuna 
/scratch/skscla001/speech/data/bigcgen/audio/4_776_1_42_02_211023-165110_bem_5a5_elicit_0.wav	umu meenshi ili imbwa naisenda naka bola akanono mukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_4_181_01_211114-093825_bem_5da_elicit_2.wav	abakashana nabo balifula ifyakuipatikisha pantu umulumendo ulubilo kuti awina nangula engashibata 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_0_341_01_211114-154622_bem_50c_elicit_0.wav	namayo na iminina mupepi ne cakulya 
/scratch/skscla001/speech/data/bigcgen/audio/505_4_01_210929-225201_bem_81c_elicit_2.wav	iyi iyauma uma pantu imfula yaliya kale yalekolepo so ifimuti kale fyamwenepo amenshi 
/scratch/skscla001/speech/data/bigcgen/audio/10_2409_2_101_01_211030-103337_bem_ddd_elicit_1.wav	aya amangalo yakushinguluka pa lwampa kulalaunda inshita shimbi amolu yalaya namumuulu 
/scratch/skscla001/speech/data/bigcgen/audio/765_2_01_211011-173808_bem_6b0_elicit_1.wav	endita e ubu bwangalo bwakucilikana ukubutuka notu twine utusapato 
/scratch/skscla001/speech/data/bigcgen/audio/25_2948_4_251_01_211110-200002_bem_5da_elicit_2.wav	kanshi naciwama saana pantu abana nabasekelamo muli keke balelya balekopwa nefikope munsansa 
/scratch/skscla001/speech/data/bigcgen/audio/1_57_3_12_02_211026-114633_bem_d90_elicit_1.wav	chipalile amukashana imishishi akwata ishafita shimbi shilemoneka ishafita tefyo 
/scratch/skscla001/speech/data/bigcgen/audio/12_6564_2_121_01_211105-114814_bem_9ed_elicit_1.wav	ee baletusambilisha ifyakushana mukati ya cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 
/scratch/skscla001/speech/data/bigcgen/audio/25_2948_2_251_01_211110-200002_bem_5da_elicit_1.wav	emukwai kwena kuli amaliila yamu nabo basambilila nankwe ku sukulu kumyabo 
/scratch/skscla001/speech/data/bigcgen/audio/22_1991_4_221_01_211109-135203_bem_50c_elicit_2.wav	mupepi ya mupando kuli ama tebulo imo pali utu botolo tubili 
/scratch/skscla001/speech/data/bigcgen/audio/26_3198_4_261_01_211110-154051_bem_dcc_elicit_2.wav	olo kali dabwa aba abantu abalepita kale fwaya kamwene keshe 
/scratch/skscla001/speech/data/bigcgen/audio/6_1377_1_62_02_211027-065759_bem_976_elicit_0.wav	cipalile kuli ifyo ilefwaya ukwikata kumulu wacimuti efyo ilelolekesha nayasama nakukanwa nakalimo ilebosa 
/scratch/skscla001/speech/data/bigcgen/audio/31_10076_1_312_02_220131-065649_bem_c25_elicit_0.wav	abanakashi babili apali uwaina umo no waonda umo nabeminina mupepi 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_4_281_01_220109-101929_bem_94f_elicit_2.wav	limbi muli ifyakunwa ifya kaba nomba naisalapo ekuti fiitalala bwangu 
/scratch/skscla001/speech/data/bigcgen/audio/18_12122_0_181_01_211114-172333_bem_5da_elicit_0.wav	umulumendo umo na umukashana nabalala pafimuti ifyo batema mumbali iyamumana 
/scratch/skscla001/speech/data/bigcgen/audio/2_4069_4_21_01_211031-110816_bem_2a5_elicit_2.wav	ku ncende imbwa ikele kuliko utufyani namabula yauma aya pona panshi naifimuti ifikwete amabula ya muntutula nalimo file uma 
/scratch/skscla001/speech/data/bigcgen/audio/25_2805_4_251_01_211109-205840_bem_5da_elicit_2.wav	emukwai impili shena shaliwama ne ncende yintu yawama ukutusishako 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_2_61_01_211028-123829_bem_976_elicit_1.wav	cipalile kwati nakalimo yacilayangala no muntu elyo akakwangasha kaponena mumenshi efyo yacila mukutola 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 
/scratch/skscla001/speech/data/bigcgen/audio/18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 
/scratch/skscla001/speech/data/bigcgen/audio/29_9609_3_292_02_220114-173120_bem_84b_elicit_1.wav	bonse bale moneka naba bikishako amano kufyo bale cita 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_0_181_01_211114-113707_bem_5da_elicit_0.wav	abantu mutanda nabeka mu ng anda pali aba bantu mutanda pali shikulu bantu umo banamayo batatu elyo notwana tubili 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 
/scratch/skscla001/speech/data/bigcgen/audio/12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 
/scratch/skscla001/speech/data/bigcgen/audio/6_5135_3_62_02_211031-062350_bem_53e_elicit_1.wav	imbwa iyi yalikwata umucila uuitali uwafunda nakukanwa kwaliba ukwafitako elyo na iponya namatwi 
/scratch/skscla001/speech/data/bigcgen/audio/14_3339_1_142_02_211029-195024_bem_743_elicit_0.wav	bushe ilemoneka shani iyi imbwa ipuneme 
/scratch/skscla001/speech/data/bigcgen/audio/589_2_01_211004-133103_bem_81c_elicit_1.wav	kuti caba lelo ukulolesha fye ififine teti twishibe 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_0_121_01_211025-082609_bem_bd6_elicit_0.wav	abakashana babili na beminina bale lolesha ifikulwa no mumana 
/scratch/skscla001/speech/data/bigcgen/audio/28_9287_2_281_01_220108-200642_bem_94f_elicit_1.wav	efyo cile moneka pantu pa cipuna bekele cili mupepi no musebo 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_4_341_01_211114-125255_bem_50c_elicit_2.wav	ali pa cinga tafwele ne shati pakwangala 
/scratch/skscla001/speech/data/bigcgen/audio/18_12065_2_181_01_211114-130044_bem_5da_elicit_1.wav	cilemoneka kwati umwine wa mbwa naposa kumulu cimo ico imbwa ilelolekesh 
/scratch/skscla001/speech/data/bigcgen/audio/4_4656_2_41_01_211031-011939_bem_5a5_elicit_1.wav	aba abantu abali muli uyu umulongo bonse bafwelefye ama toloshi 
