audio	sentence
/scratch/skscla001/speech/data/bigcgen/audio/36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/355_4_01_211016-003927_bem_9d4_elicit_2.wav	uyu umwana umulumendo nafwala akasote kabili umwana umukashan nafwala akatambala 
/scratch/skscla001/speech/data/bigcgen/audio/1_128_2_11_01_211031-120319_bem_cc3_elicit_1.wav	balifye beka takuli abana bambi abaleangalilapo 
/scratch/skscla001/speech/data/bigcgen/audio/9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	iyi mbwa ikwete amafufu yelangi lyafita 
/scratch/skscla001/speech/data/bigcgen/audio/32_4585_1_322_02_211111-092546_bem_947_elicit_0.wav	eehe kabili umulumendo ali kucende ukuli amayanda ayatali 
/scratch/skscla001/speech/data/bigcgen/audio/5_4972_3_52_02_220126-001125_bem_574_elicit_1.wav	umukoloci uyu nakwata na inkolomo pakuboko kabili nafwala na ama galashi aya kumwenako na shintilisha na ama boko yonse yabili pa mala yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/34_5050_1_342_02_211114-011844_bem_50c_elicit_0.wav	umukashana umo nakwata ibotolo lya bwalwa kukanwa 
/scratch/skscla001/speech/data/bigcgen/audio/6_1402_0_61_01_211027-070658_bem_53e_elicit_0.wav	umulumendo alipancinga elo naima ibaka sana mumulu mucikulwa muntu bali 
/scratch/skscla001/speech/data/bigcgen/audio/9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 
/scratch/skscla001/speech/data/bigcgen/audio/37_11637_3_372_02_211114-152332_bem_524_elicit_1.wav	bali pabwangalo ubwa kwendela mumwela 
/scratch/skscla001/speech/data/bigcgen/audio/12_2814_1_122_02_211106-023017_bem_e3a_elicit_0.wav	limbi kuli epo cile lolesha 
/scratch/skscla001/speech/data/bigcgen/audio/17_6579_3_172_02_220112-140409_bem_5da_elicit_1.wav	elo cilemoneka kwati ing anda yabo iyi yabela mupepi na impanga pantu nakufula ifimuti 
/scratch/skscla001/speech/data/bigcgen/audio/9_2237_0_91_01_211025-213241_bem_ebf_elicit_0.wav	abantu abanakashi bali pali bemba 
/scratch/skscla001/speech/data/bigcgen/audio/18_6730_0_181_01_220116-134739_bem_524_elicit_0.wav	kasukulu alimumuputule wamasambililo 
/scratch/skscla001/speech/data/bigcgen/audio/22_7938_1_222_02_211113-001943_bem_50c_elicit_0.wav	nakwata ilamya ukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_2_371_01_211114-112531_bem_5bb_elicit_1.wav	umbi shitaata nankwe naimanina akatalamukila elyo nashintalila kucibuumba 
/scratch/skscla001/speech/data/bigcgen/audio/20_1505_0_201_01_211110-173510_bem_dbf_elicit_0.wav	abaume bamo bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine 
/scratch/skscla001/speech/data/bigcgen/audio/17_6625_4_171_01_220114-142811_bem_9fd_elicit_2.wav	emukwai abantu bali aba nsansa sana pantu kwaciba ukulya ukunwa nokushana 
/scratch/skscla001/speech/data/bigcgen/audio/27_3316_3_272_02_211110-221512_bem_f07_elicit_1.wav	uyu umwana nafwala akasote pa muntwe wakwe 
/scratch/skscla001/speech/data/bigcgen/audio/14_7202_3_142_02_211112-144037_bem_5da_elicit_1.wav	kanshi ekutemwa batemwa shi tata ufwele akasote acilafuma mwi sitolo ukuti akoneke ekumona icinso ca munankwe wakale 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_4_171_01_211109-055438_bem_947_elicit_2.wav	elyo kabili aba abaana bali nensansa ngashi pafyo balelya 
/scratch/skscla001/speech/data/bigcgen/audio/34_5170_2_341_01_211114-154622_bem_50c_elicit_1.wav	umu bali nimu musebo 
/scratch/skscla001/speech/data/bigcgen/audio/6_5149_2_61_01_211028-141348_bem_976_elicit_1.wav	awe kwena ilebutuka pantu nayasama elyo naiponya namatwi pakanwa palemoneka neco balambatika 
/scratch/skscla001/speech/data/bigcgen/audio/18_12107_4_181_01_211114-162840_bem_5da_elicit_2.wav	ndemona kalasangako fimbi ifyakucita kaili kufimana ifi tekusambafye kweka kwabako 
/scratch/skscla001/speech/data/bigcgen/audio/34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/284_3_02_211013-195639_bem_9d4_elicit_1.wav	aba abakashana abafukeme umo imishishi shitali elyo umo shiipi 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 
/scratch/skscla001/speech/data/bigcgen/audio/10_6027_2_101_01_211103-122111_bem_5a5_elicit_1.wav	ubu bwangalo elyo na abantu abale tamba nibakalumba mu bwangalo 
/scratch/skscla001/speech/data/bigcgen/audio/39_939_0_391_01_211117-160901_bem_1e5_elicit_0.wav	ibumba lya bantu apali abaume elyo nabanakashi nabalongana ku cifulo cimo busaka busaka 
/scratch/skscla001/speech/data/bigcgen/audio/29_9564_3_292_02_220113-180643_bem_84b_elicit_1.wav	cifwile bali lembapo ishina lya iyi ncende abantu bale lilapo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 
/scratch/skscla001/speech/data/bigcgen/audio/260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 
/scratch/skscla001/speech/data/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 
/scratch/skscla001/speech/data/bigcgen/audio/22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 
/scratch/skscla001/speech/data/bigcgen/audio/12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 
/scratch/skscla001/speech/data/bigcgen/audio/18_12148_2_181_01_211114-233355_bem_5da_elicit_1.wav	ee boi elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha 
/scratch/skscla001/speech/data/bigcgen/audio/37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 
/scratch/skscla001/speech/data/bigcgen/audio/500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 
/scratch/skscla001/speech/data/bigcgen/audio/12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 
/scratch/skscla001/speech/data/bigcgen/audio/34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 
/scratch/skscla001/speech/data/bigcgen/audio/11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 
/scratch/skscla001/speech/data/bigcgen/audio/18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 
/scratch/skscla001/speech/data/bigcgen/audio/33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 
/scratch/skscla001/speech/data/bigcgen/audio/5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 
/scratch/skscla001/speech/data/bigcgen/audio/34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 
/scratch/skscla001/speech/data/bigcgen/audio/29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 
/scratch/skscla001/speech/data/bigcgen/audio/431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/16_6302_0_161_01_220111-001254_bem_5da_elicit_0.wav	abalumendo naba kashana nebakala kuncende balelya nokunwa 
/scratch/skscla001/speech/data/bigcgen/audio/31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 
/scratch/skscla001/speech/data/bigcgen/audio/13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 
/scratch/skscla001/speech/data/bigcgen/audio/14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 
/scratch/skscla001/speech/data/bigcgen/audio/7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 
/scratch/skscla001/speech/data/bigcgen/audio/30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 
/scratch/skscla001/speech/data/bigcgen/audio/20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 
/scratch/skscla001/speech/data/bigcgen/audio/5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 
/scratch/skscla001/speech/data/bigcgen/audio/5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 
/scratch/skscla001/speech/data/bigcgen/audio/39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 
/scratch/skscla001/speech/data/bigcgen/audio/29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 
/scratch/skscla001/speech/data/bigcgen/audio/37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 
/scratch/skscla001/speech/data/bigcgen/audio/1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 
/scratch/skscla001/speech/data/bigcgen/audio/5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 
/scratch/skscla001/speech/data/bigcgen/audio/22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/18_12017_4_181_01_211114-093825_bem_5da_elicit_2.wav	abakashana nabo balifula ifyakuipatikisha pantu umulumendo ulubilo kuti awina nangula engashibata 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 
/scratch/skscla001/speech/data/bigcgen/audio/22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 
/scratch/skscla001/speech/data/bigcgen/audio/22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 
/scratch/skscla001/speech/data/bigcgen/audio/18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 
/scratch/skscla001/speech/data/bigcgen/audio/8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 
/scratch/skscla001/speech/data/bigcgen/audio/17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 
/scratch/skscla001/speech/data/bigcgen/audio/18_8045_0_181_01_211110-152758_bem_eda_elicit_0.wav	umulumendo ali pamumana nafula ne laya atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi 
/scratch/skscla001/speech/data/bigcgen/audio/24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 
/scratch/skscla001/speech/data/bigcgen/audio/13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 
/scratch/skscla001/speech/data/bigcgen/audio/11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 
/scratch/skscla001/speech/data/bigcgen/audio/21_7555_2_211_01_220117-133404_bem_665_elicit_1.wav	elyo kabikapo na tubolingo foot wear twamalangi amenshi nayo yalikalila 
/scratch/skscla001/speech/data/bigcgen/audio/20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 
/scratch/skscla001/speech/data/bigcgen/audio/36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 
/scratch/skscla001/speech/data/bigcgen/audio/17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka 
/scratch/skscla001/speech/data/bigcgen/audio/35_5302_2_351_01_220117-135518_bem_ba5_elicit_1.wav	nalimo pali akanama akabutukilemo ako ilefwaya ukwikata 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 
/scratch/skscla001/speech/data/bigcgen/audio/17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 
/scratch/skscla001/speech/data/bigcgen/audio/36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 
/scratch/skscla001/speech/data/bigcgen/audio/2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 
/scratch/skscla001/speech/data/bigcgen/audio/12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 
/scratch/skscla001/speech/data/bigcgen/audio/21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 
/scratch/skscla001/speech/data/bigcgen/audio/15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 
/scratch/skscla001/speech/data/bigcgen/audio/12439_4_01_211030-100307_bem_dcc_elicit_2.wav	elyo umu ali nimuli sacha ekalile pe wiindo elyo sacha iyi baliisunga iyabusaka kumonafye ifyo tebulo lilemoneka ubusaka kabili ilyabeeka 
/scratch/skscla001/speech/data/bigcgen/audio/19_7200_1_192_02_220118-212200_bem_5bb_elicit_0.wav	mumbali yacikulwa ici muli akalupango akanono akanshimbi isha fiita 
/scratch/skscla001/speech/data/bigcgen/audio/12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 
/scratch/skscla001/speech/data/bigcgen/audio/6_1279_1_62_02_211026-101228_bem_976_elicit_0.wav	kunuma yakwe kulemoneka abantu ababuta inkanda kuncende bali kulemoneka ukwafitulukila nokufitulukila 
/scratch/skscla001/speech/data/bigcgen/audio/2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 
/scratch/skscla001/speech/data/bigcgen/audio/10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 
/scratch/skscla001/speech/data/bigcgen/audio/32_4540_1_322_02_211111-074545_bem_947_elicit_0.wav	abalumendo abaleimba bali bonse pamo bana 
/scratch/skscla001/speech/data/bigcgen/audio/11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 
/scratch/skscla001/speech/data/bigcgen/audio/57_0_01_210927-234730_bem_72c_elicit_0.wav	umulumendo alekwela pamutanto 
/scratch/skscla001/speech/data/bigcgen/audio/30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 
/scratch/skscla001/speech/data/bigcgen/audio/13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 
/scratch/skscla001/speech/data/bigcgen/audio/18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 
/scratch/skscla001/speech/data/bigcgen/audio/29_9605_3_292_02_220114-172306_bem_84b_elicit_1.wav	elyo mupepi pali neci bansa icile moneka katapa katapa 
/scratch/skscla001/speech/data/bigcgen/audio/27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 
/scratch/skscla001/speech/data/bigcgen/audio/9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 
/scratch/skscla001/speech/data/bigcgen/audio/20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 
/scratch/skscla001/speech/data/bigcgen/audio/19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 
/scratch/skscla001/speech/data/bigcgen/audio/18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 
/scratch/skscla001/speech/data/bigcgen/audio/13_6952_4_131_01_211031-150638_bem_9ed_elicit_2.wav	nomushinku ulifye uwalingana cilemoneka niba mpuundu aba abaice 
/scratch/skscla001/speech/data/bigcgen/audio/39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 
/scratch/skscla001/speech/data/bigcgen/audio/8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 
/scratch/skscla001/speech/data/bigcgen/audio/24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 
/scratch/skscla001/speech/data/bigcgen/audio/25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav	cilemoneka kwati balalala fye apapene limbi saca kuti yafika ubushiku 
/scratch/skscla001/speech/data/bigcgen/audio/11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 
/scratch/skscla001/speech/data/bigcgen/audio/34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 
/scratch/skscla001/speech/data/bigcgen/audio/5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 
/scratch/skscla001/speech/data/bigcgen/audio/25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 
/scratch/skscla001/speech/data/bigcgen/audio/9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 
/scratch/skscla001/speech/data/bigcgen/audio/11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 
/scratch/skscla001/speech/data/bigcgen/audio/12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 
/scratch/skscla001/speech/data/bigcgen/audio/34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 
/scratch/skscla001/speech/data/bigcgen/audio/29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 
/scratch/skscla001/speech/data/bigcgen/audio/1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 
/scratch/skscla001/speech/data/bigcgen/audio/9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 
/scratch/skscla001/speech/data/bigcgen/audio/2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 
/scratch/skscla001/speech/data/bigcgen/audio/39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 
/scratch/skscla001/speech/data/bigcgen/audio/25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 
/scratch/skscla001/speech/data/bigcgen/audio/13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 
/scratch/skscla001/speech/data/bigcgen/audio/4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 
/scratch/skscla001/speech/data/bigcgen/audio/10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 
/scratch/skscla001/speech/data/bigcgen/audio/13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 
/scratch/skscla001/speech/data/bigcgen/audio/28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 
/scratch/skscla001/speech/data/bigcgen/audio/5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 
/scratch/skscla001/speech/data/bigcgen/audio/35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 
/scratch/skscla001/speech/data/bigcgen/audio/34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 
/scratch/skscla001/speech/data/bigcgen/audio/27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 
