audio	sentence	duration	gender	native_lang
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
17_7783_2_171_01_211109-055438_bem_947_elicit_1.wav	umo naikata imbale apali impukunya matobo 	5.808	male	toi
260_1_02_211013-184055_bem_9d4_elicit_0.wav	aba bashitata bakaena apa bali nipakati ya musebo elyo bonse nabafwala nefyapalana 	8.598	female	bem
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	12.568	female	bem
29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	panshi pale moneka ibumba ilya bantu ile batamba 	4.424	male	ngo
13_6865_2_131_01_211030-235856_bem_9ed_elicit_1.wav	kale moneka kwati kale butukila ifyakulya nangula kamona abeene 	6.102	male	nya
22_2002_4_221_01_211109-155421_bem_50c_elicit_2.wav	kutali lutwe abantu babili naba iminina 	4.469	male	lam
12_6635_0_121_01_211105-182149_bem_9ed_elicit_0.wav	abaume babili kuntashi nabeminina baleshimika amalyashi 	4.628	male	nya
18_12183_4_181_01_211115-112211_bem_5da_elicit_2.wav	saana boi bafwile balakapela fyonse kalefwaya pantu takwaba umufyashi uutana abaana 	6.511	male	toi
18_12148_2_181_01_211114-233355_bem_5da_elicit_1.wav	ee boi elyo bonse balelolesha kumo kwine limbi pali ifyo bamwene ifilesekesha 	5.921	male	toi
37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 	2.178	female	bem
500_2_01_210929-223833_bem_81c_elicit_1.wav	aba abakashana balebumba ifibuumbo ifyamaloba 	7.577	male	bem
12_2950_4_121_01_211031-192918_bem_bd6_elicit_2.wav	elyo nabafwala utwamumukoshi utwapalana 	7.827	male	lam
34_5125_2_341_01_211114-125255_bem_50c_elicit_1.wav	umulumendo natoloka necinga mu muulu elo akontamika nomutwe 	5.671	male	lam
29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 	9.369	female	bem
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	8.666	female	bem
34_10718_3_342_02_220122-112628_bem_d0b_elicit_1.wav	imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa 	10.663	male	bem
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	4.673	female	bem
11_2505_4_111_01_211024-201509_bem_574_elicit_2.wav	cine umulumendo nafwala ne cintu ica malangi ya makumbi makumbi ku muntwe 	7.418	female	bem
5_4942_3_52_02_220125-231850_bem_574_elicit_1.wav	ici icintu nacikwata na intambo elo na utuntu utwa bulungana utusalangene konse 	7.146	female	bem
11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 	6.965	female	bem
18_12123_0_181_01_211114-172530_bem_5da_elicit_0.wav	ibumba lyabantu nalilongana liletamba abantu kuntanshi uko balecita amangalo 	6.284	male	toi
33_10593_3_332_02_220130-234127_bem_b40_elicit_1.wav	bushe ili bumba lya baume na banakashi abakwata inkanda iya buuta finshi balet pali iyi nshita 	11.661	female	bem
30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 	15.132	female	bem
5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 	4.424	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
15_3724_0_151_01_211029-051737_bem_8cc_elicit_0.wav	shitaata na namaayo bali mukati ka cimbayambaya 	7.781	female	bem
34_5094_2_341_01_211114-104605_bem_50c_elicit_1.wav	kumpela yakuno umulumendo nalala 	2.904	male	lam
29_9555_3_292_02_220112-195214_bem_84b_elicit_1.wav	kule moneka neci nshingwa nalimo efyo shile bosa 	5.218	male	ngo
431_0_01_211016-130022_bem_dcc_elicit_0.wav	balumendo babili bali mucibansa ca fyangalo icakucinfyanya 	6.148	male	bem
16_6302_0_161_01_220111-001254_bem_5da_elicit_0.wav	abalumendo naba kashana nebakala kuncende balelya nokunwa 	5.218	male	toi
31_9978_3_312_02_220128-172353_bem_eb0_elicit_1.wav	bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele 	11.593	female	bem
13_6865_4_131_01_211030-235856_bem_9ed_elicit_2.wav	limbi mupepi pali ici muti icileeponya ama buula 	4.378	male	nya
14_7215_1_142_02_211112-150414_bem_5da_elicit_0.wav	bushe enamaayo ulebutuka abalume bakwe uyu 	3.788	male	toi
7_5339_4_71_01_211104-054144_bem_1e5_elicit_2.wav	kulemoneka nakasaka aka fyani 	10.118	female	bem
30_9833_1_302_02_220121-112431_bem_eb0_elicit_0.wav	bushe ni kwisa uyu umukashana aletukushisha umubili 	8.054	female	bem
20_7223_0_201_01_220116-173254_bem_62a_elicit_0.wav	aka mwana akalumendo nakatoloka mumulu 	4.673	female	bem
5_1077_3_52_02_211101-074529_bem_a9e_elicit_1.wav	amenshi makasa yalemoneka ayengi 	4.446	female	bem
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	3.811	female	bem
39_927_2_391_01_211117-125930_bem_1e5_elicit_1.wav	lyena uyu mwaume alelolako nao wine afwele shati lyafiita eminine nokwikata icishimbi ico babikilemo amaluba pamuulu elyo kunse bafimbako pulashitiki 	12.568	female	bem
29_9628_3_292_02_220114-180434_bem_84b_elicit_1.wav	cifwile na cilila saana uku ku ncende 	3.879	male	ngo
37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 	6.511	female	bem
1_3925_4_11_01_211107-070902_bem_cee_elicit_2.wav	imbwa ilingiline kunchende ishapala ukwata amafufu ayatikama eicho shonse imbwa shakwata amasako ayatikama tikama muchingilila imbwa kumpepo 	2.79	female	bem
5_1221_2_51_01_211102-110628_bem_e3a_elicit_1.wav	imbwa iiswile kukanwa naikwata umushipi mumukoshi 	4.424	female	bem
22_2115_2_221_01_211110-151941_bem_50c_elicit_1.wav	mucibansa muli icani elyo mwalishilwa imishila ishabuta 	6.828	male	lam
30_9891_1_302_02_220121-160549_bem_eb0_elicit_0.wav	bushe finshi fimbi ifili pali incende apali aka akashiba akapangwa na mabwe 	11.071	female	bem
17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 	4.446	female	bem
18_12017_4_181_01_211114-093825_bem_5da_elicit_2.wav	abakashana nabo balifula ifyakuipatikisha pantu umulumendo ulubilo kuti awina nangula engashibata 	7.6	male	toi
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	6.012	female	bem
22_7748_1_222_02_211111-235046_bem_50c_elicit_0.wav	kunuma kwaba kashana babili kulepita aka mulumendo kaleenda 	7.645	male	lam
22_2134_0_221_01_211110-203228_bem_50c_elicit_0.wav	abantu nabeminina mumulongo 	2.835	male	lam
25_2759_0_251_01_211109-154332_bem_5da_elicit_0.wav	umukashana nabalumendo nabekala balelolela saca 	4.65	male	toi
18_12183_0_181_01_211115-112211_bem_5da_elicit_0.wav	akamwana kali keka mu ng anda kunuma yakako kuli na itebulo 	4.9	male	toi
8_5744_0_81_01_211102-120452_bem_ce8_elicit_0.wav	umwaume aleniina ulupili 	3.743	male	bem
17_7926_4_171_01_211110-071047_bem_947_elicit_2.wav	kabili uyu namayo nafwala umwingila ilya kashika netoloshi lyaba lumendo 	10.663	male	toi
18_8045_0_181_01_211110-152758_bem_eda_elicit_0.wav	umulumendo ali pamumana nafula ne laya atumpika umushishi wakwe mumumana elo asabusha amenshi ku mushishi 	8.326	male	bem
24_2675_1_242_02_211109-132636_bem_150_elicit_0.wav	icibansa baleangalilamo cakatapakatapa elo umulumendo naikata insalu yamakumbi makumbi kukuboko 	8.802	female	bem
13_6988_4_131_01_211031-160248_bem_9ed_elicit_2.wav	limbi efyo chilemoneka 	2.427	male	nya
11_2598_0_111_01_211026-192517_bem_574_elicit_0.wav	umwanakashi naiminina pa nse pa nshita yakasuba 	4.424	female	bem
21_7555_2_211_01_220117-133404_bem_665_elicit_1.wav	elyo kabikapo na tubolingo foot wear twamalangi amenshi nayo yalikalila 	7.078	male	bem
20_7435_0_201_01_220116-205954_bem_62a_elicit_0.wav	bakalisha wafilimba batatu nabekala mucikulwa balelolela ukukopwa icikope 	7.305	female	bem
36_11411_4_361_01_220201-054338_bem_57f_elicit_2.wav	iyafiita cilikwati nalimo ilefwayo fimo nelyo kwati ilefwayo kutendeko kusunda kabili ishi ishinankwe shibili shileilolesha fye nalimo shilefwayo kumona ifyo ilecita 	11.139	female	bem
18_12043_1_182_02_211109-185124_bem_433_elicit_0.wav	cilemoneka kwati nabwakwata insansa saana pamo ngolupwa pantu nabasekelela saana 	8.485	male	bem
17_7935_2_171_01_211110-072831_bem_947_elicit_1.wav	ee nasumina pantu imbwa iyi ilebutuka kwati nakalimo ilepupuka 	8.689	male	toi
35_5302_2_351_01_220117-135518_bem_ba5_elicit_1.wav	nalimo pali akanama akabutukilemo ako ilefwaya ukwikata 	4.469	male	bem
19_7200_0_191_01_220118-190007_bem_524_elicit_0.wav	umukashana alepita mumbali yacikulwa icikalamba 	4.015	female	bem
17_6501_4_171_01_220111-202543_bem_9fd_elicit_2.wav	kwena balebutukila ukucimfyanya 	4.446	female	bem
36_11389_0_361_01_220131-210509_bem_57f_elicit_0.wav	umwaume nomwanakashi bali mucibansa umwabe fyani fyakatapa katapa kabili umulemoneka umwayemba 	7.917	female	bem
2_4122_2_21_01_211031-155704_bem_2a5_elicit_1.wav	afwele icisote ishati na itoloshi kabili nafwala na ifipalile nga inkoloko 	7.305	male	bem
12_2970_0_121_01_211101-025359_bem_bd6_elicit_0.wav	imbwa shibili shileangala 	4.197	male	lam
21_7685_1_212_02_220115-195525_bem_62a_elicit_0.wav	alemoneka kwati alelolesha mumu alemoneka kwati nimpofu 	5.921	female	bem
15_3724_3_152_02_211023-163550_bem_9ff_elicit_1.wav	elyo bonse babli balemoneka ne nsansa pa menso nalimo kuli uko baleya 	5.785	female	bem
28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 	9.732	female	bem
12439_4_01_211030-100307_bem_dcc_elicit_2.wav	elyo umu ali nimuli sacha ekalile pe wiindo elyo sacha iyi baliisunga iyabusaka kumonafye ifyo tebulo lilemoneka ubusaka kabili ilyabeeka 	14.588	male	bem
19_7200_1_192_02_220118-212200_bem_5bb_elicit_0.wav	mumbali yacikulwa ici muli akalupango akanono akanshimbi isha fiita 	6.67	male	bem
12_6564_4_121_01_211105-114814_bem_9ed_elicit_2.wav	kunuma kuli na bashikulu bantu nabekala baletamba 	4.424	male	nya
6_1279_1_62_02_211026-101228_bem_976_elicit_0.wav	kunuma yakwe kulemoneka abantu ababuta inkanda kuncende bali kulemoneka ukwafitulukila nokufitulukila 	10.617	male	bem
2_4187_0_21_01_211102-101645_bem_2a5_elicit_0.wav	imbwa ileenda pa menshi uku ninshi naikwata akasalu isumine ku kanwa 	6.307	male	bmb
10_2292_3_102_02_211105-235219_bem_574_elicit_1.wav	lelo tabakwete insoni shakucita ifi palwalala 	3.879	female	bem
32_4540_1_322_02_211111-074545_bem_947_elicit_0.wav	abalumendo abaleimba bali bonse pamo bana 	5.944	male	toi
11_2600_4_111_01_211026-192834_bem_574_elicit_2.wav	abali kulubali lwabafwele ifya kashikilila bamo baleisa mukumpokolola pakutila bebacimfya 	7.191	female	bem
57_0_01_210927-234730_bem_72c_elicit_0.wav	umulumendo alekwela pamutanto 	4.832	male	bem
30_9891_3_302_02_220121-160549_bem_eb0_elicit_1.wav	nakabili kunuma ya uyu umwaume kuli apakwimika imyotoka ishikwete amalangi pamo nga ilangi ilyakashika ilyabutuluka elyo ne lya fita 	15.132	female	bem
13_3116_1_132_02_211024-204421_bem_9ed_elicit_0.wav	ukumwena efyo atolokele alemoneka afifumya muma shinema atamba pa citunshitunshi 	7.917	male	nya
18_12064_4_181_01_211114-125710_bem_5da_elicit_2.wav	palyapene abantu bakwelele patali saana tepakukwela aba mwenso pantu ngawapona ninshi ekufwa ekufwa 	7.827	male	toi
29_9605_3_292_02_220114-172306_bem_84b_elicit_1.wav	elyo mupepi pali neci bansa icile moneka katapa katapa 	5.808	male	ngo
27_3402_1_272_02_211111-150634_bem_f07_elicit_0.wav	cilemoneka kwati bashikulu balefwaya ukwamba ukwipika 	3.924	male	nya
9_2110_3_92_02_211026-141948_bem_901_elicit_1.wav	bushe incende ilemoneka shani 	3.017	female	bem
20_1636_4_201_01_211112-002517_bem_dbf_elicit_2.wav	ala mune tusuma aka bemishe kaaba nameno ayasuma 	7.078	female	bem
19_1256_4_191_01_211108-191603_bem_665_elicit_2.wav	bonse babili bafwele utwakucingilila amakufi ngacakuti bali nokupona 	6.329	male	bem
18_6729_3_182_02_220116-154858_bem_5bb_elicit_1.wav	umulema anaimya akaciintu muminwe cilya balemuknkulusha 	5.535	male	bem
13_6952_4_131_01_211031-150638_bem_9ed_elicit_2.wav	nomushinku ulifye uwalingana cilemoneka niba mpuundu aba abaice 	6.942	male	nya
39_1125_3_392_02_211118-111015_bem_1e5_elicit_1.wav	bonse aba bantu nangula balecita ifyapusanapusana bonsefye beshile mukunwa ubwalwa mulu uyu muputule wa cikulwa 	8.621	female	bem
12284_0_01_211025-165347_bem_142_elicit_0.wav	ici cikope ciletulangilila umulumendo naikate cipyango kabili pali ne ncinga kabili alewamya umusebo apo imfula mabwe yaciloka bushe naumona 	12.16	male	bem
8_1900_4_81_01_211031-061844_bem_abe_elicit_2.wav	kunuma yakwe kuli ifikuulwa ifya buuta 	4.582	male	bem
24_2602_3_242_02_211109-095104_bem_150_elicit_1.wav	mung anda bali muntu mwafita elo ulubuto lulefumina panse umwana tafwele ne laya 	7.464	female	bem
25_2759_4_251_01_211109-154332_bem_5da_elicit_2.wav	cilemoneka kwati balalala fye apapene limbi saca kuti yafika ubushiku 	5.603	male	toi
11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 	10.572	female	bem
34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 	10.64	female	bem
5_4942_0_51_01_220116-125819_bem_03f_elicit_0.wav	imbwa iya fiita ili mu cani 	3.471	female	bem
25_2891_4_251_01_211110-125831_bem_5da_elicit_2.wav	abene betuka kwena bali abansansa sana pantu epo baiswila ituka ili tabatala kwataapo abantu abengi ngefyo bakwete lelo 	10.05	male	toi
9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 	6.602	female	bem
9_5756_2_91_01_211028-065344_bem_901_elicit_1.wav	bushe finshi imbwa ilecita 	3.176	female	bem
11_6329_0_111_01_211030-035450_bem_1e5_elicit_0.wav	umwanakashi napapa umwanakashi munankwe munuma 	6.216	female	bem
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
34_5017_3_342_02_211113-220213_bem_50c_elicit_1.wav	cilemoneka kwati kuli abo alelandisha kuntashi 	4.424	male	lam
29_9636_2_291_01_220113-095625_bem_9ff_elicit_1.wav	kabili balipanga ubucingo bwa mbao mufwile mwakupita abaice 	7.146	female	bem
1_183_4_11_01_211031-143440_bem_cc3_elicit_2.wav	pali ameenshi makaasa panshi 	7.214	male	toi
9_5971_4_91_01_211030-184541_bem_901_elicit_2.wav	kuli ulunkoto lwaumininako elyo ku kulyo kwa mbwa kuli icikulwa icitali saana kabili icacingililwa na ilinga 	8.394	female	bem
2_333_0_21_01_211024-212647_bem_cee_elicit_0.wav	ifimpumpumpu ifingi fili ku ncende uko bateyela ubwangalo bwa lubilo 	5.263	female	bem
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	13.09	female	bem
25_2938_4_251_01_211110-191353_bem_5da_elicit_2.wav	emukutila abantu mukalale bonse balasekelamo munkoko iyi bashitisha mwi tuka ili 	6.9190000000000005	male	toi
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	10.731	female	bem
13_3188_1_132_02_211025-161725_bem_9ed_elicit_0.wav	balemoneka bele mumpanga mukwangala mumi monekele isha fyaku fwala 	7.373	male	nya
4_4724_4_41_01_211031-113521_bem_5a5_elicit_2.wav	uyu umulumendo na shitata uukwete ulufumo ulukulu bali kumpanga ukuli imiti iyauma 	8.054	male	bem
10_2323_2_101_01_211028-122153_bem_ddd_elicit_1.wav	bali kumbali yacibansa mupila 	11.048	male	bem
13_3219_0_131_01_211108-094350_bem_8cc_elicit_0.wav	abantu bane na beminina panse elo kunuma kuli icikulwa icikalamba nganshi cilemoneka kwati kale saana baci kulile 	10.731	female	bem
28_9302_3_282_02_220103-160614_bem_9ff_elicit_1.wav	elyo ukuboko kumbi nabika pa muulu wa nkomaki nalimo muli ifya kunwa 	9.732	female	bem
5_1161_4_51_01_211102-085326_bem_e3a_elicit_2.wav	mumbali yamumana muli ifimuti ifingi 	3.403	female	bem
35_5226_1_352_02_220114-120406_bem_f12_elicit_0.wav	ali ku ncende ukwaba impili sana na apapene ali palemoneka nga apasansama sana 	6.148	female	bem
34_5164_2_341_01_211114-152742_bem_50c_elicit_1.wav	umo na iminina nabika amaboko mwitumba 	3.471	male	lam
27_3245_1_272_02_211110-142519_bem_f07_elicit_0.wav	nomba umwana ninshi emanine pamulu ya mabwe 	4.991	male	nya
10_2488_3_102_02_211107-163833_bem_574_elicit_1.wav	bushe imbwa nashena shila temwa u kwangalila pamenshi 	3.561	female	bem
34_10868_3_342_02_220123-143204_bem_57f_elicit_1.wav	bushe finshi uyu umukashana afwele ilaya lya akafifi kumulu alecita na icitabo ekete muminwe 	10.64	female	bem
37_11594_1_372_02_211114-073131_bem_aa2_elicit_0.wav	nafwala na ijaketi 	2.178	female	bem
9_2162_4_91_01_211025-145102_bem_ebf_elicit_2.wav	baleangala inuma ya mwana umo ili panuma ya munankwe kabili naimya namoolu yakwe 	10.141	female	bem
13_6852_0_131_01_211030-220420_bem_9ed_elicit_0.wav	umulumendo ale toloka ama shiteya uku bomfya aka jinga na fwala naka sote 	6.897	male	nya
32_10335_1_322_02_220323-220856_bem_c25_elicit_0.wav	bushe umuntu ali pa citukutuku alemoneka shani 	5.467	male	bem
18_12195_1_182_02_211110-142623_bem_433_elicit_0.wav	elyo i horse line ili akwelelepo lilemoneka kwati lili mukuponena panshi 	8.326	male	bem
14_7120_1_142_02_211112-111411_bem_5da_elicit_0.wav	bushe ekuncende abafyashi baleeta abaana abanoono mukwangala uku 	5.694	male	toi
32_4573_3_322_02_211111-091326_bem_947_elicit_1.wav	bale pandana amano palwa citemwiko insuna na ukwishibana ukulingana na iflembelwe pacipampa 	13.362	male	toi
12_2757_1_122_02_211105-203206_bem_e3a_elicit_0.wav	elo epo beminine aba babili tepa mutenge pa cikulwa 	5.49	female	bem
14_3416_3_142_02_211030-120322_bem_743_elicit_1.wav	namaayo umo alekopa necakukopelako icikalamba icafiita 	6.125	male	bem
1_3845_0_11_01_211105-225959_bem_cee_elicit_0.wav	imbwa shibili shilebutuka mucaani 	2.518	female	bem
25_2938_2_251_01_211110-191353_bem_5da_elicit_1.wav	emukwai ninkoko balasankanyamo nemisalu nafimbipo elo bapomba mumo 	5.921	male	toi
1_3998_2_11_01_211107-210012_bem_cee_elicit_1.wav	imisambo banininepo abaume ali naulambala kwati naulala panshi nelyo mumulu elyo apantu bekele abaume nipakati apa imisambo nelyo shinobi nono 	6.624	female	bem
57_4_01_210927-234730_bem_72c_elicit_2.wav	emuli amafuta ayakubika muco aletemena cimashini 	8.485	male	bem
21_1711_1_212_02_211112-094440_bem_85e_elicit_0.wav	umwaume umusungu afwele ijaketi ilya fita elyo umukashana afwele ilaya ilyabuta kwena bali muchitemwiko kumonafye nokumwentula bonse babili 	9.914	male	bem
18_12043_2_181_01_211114-113707_bem_5da_elicit_1.wav	ee boi cipalile kwati baleisula ifilambu bashitile cilemoneka kwati ninshi ya christmas 	6.874	male	toi
11_6357_4_111_01_211030-094051_bem_1e5_elicit_2.wav	elyo kabili pamulu walunkoto pali ne fimuti ifyamena mupepi ifileta icintelelwe umo abantu bomfwa bwino ukwikalamo 	10.572	female	bem
2_4187_4_21_01_211102-101645_bem_2a5_elicit_2.wav	imbwa naikwata akasalu mu mukoshi akakashika kabili kumbali ya kamana kuli ifimuti 	8.28	male	bmb
1_43_4_11_01_211030-094027_bem_cc3_elicit_2.wav	nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye 	14.928	male	toi
18_12084_4_181_01_211114-145559_bem_5da_elicit_2.wav	ee boi walungika nakuba aba bantu tabakwata na umwenso pantu ukwangala necintu cingakwipaya tacawama nakalya 	8.78	male	toi
27_9089_0_271_01_211113-174807_bem_f07_elicit_0.wav	ibumba lyabantu nalimanina nesansa 	4.424	male	nya
18_12065_0_181_01_211114-130044_bem_5da_elicit_0.wav	imbwa iyafita ili pa cani ica katapa katapa nailolesha nakumulu 	4.877	male	toi
27_8955_0_271_01_211113-100510_bem_f07_elicit_0.wav	umukashana naiminina elyo aleolola ukuulu kwakwe 	5.739	male	nya
24_2623_3_242_02_211109-103537_bem_150_elicit_1.wav	abalumendo babili tapali fintu balelisha bekelefye elo kunuma yabo kuli ingoma 	6.08	female	bem
25_2842_4_251_01_211110-004415_bem_5da_elicit_2.wav	alemoneka nafuluka umutemwikwa wakwe sana cipalile kwati kale bamonenepo 	6.556	male	toi
9_5756_3_92_02_211027-022358_bem_ebf_elicit_1.wav	imbwa nayasama ilenwa amenshi mukamulonga 	6.602	female	bem
22_2082_0_221_01_211110-120826_bem_50c_elicit_0.wav	umwana nabamwimya banyina alelila 	3.811	male	lam
39_1134_4_391_01_211119-074625_bem_901_elicit_2.wav	incende ishingulwikwe na manshi makasa konse kabili kukuso kwa mulumendo kuli ici beminike i celangi lya makumbimakumbi lelo mumbali yaiyi incende muli ifimuti ifya umauma 	13.09	female	bem
18_12033_3_182_02_211109-190650_bem_433_elicit_1.wav	ee boi inama shaliwama ukutamba saana shilomfwisha bwino ngashileyangala shiletombauka 	8.848	male	bem
11_6496_4_111_01_211102-134231_bem_574_elicit_2.wav	naisenda umupila wa tenisi kabili cipalile kwati pali uko iletwala 	4.741	female	bem
24_2573_0_241_01_211110-113927_bem_150_elicit_0.wav	icimbayambaya ica fita cileninika akamulundu elo cilefumina mwitipa lya kashikila 	8.031	female	bem
1_128_0_11_01_211031-120319_bem_cc3_elicit_0.wav	umwanakashi alebika umwana pacishelemuko 	6.851	male	toi
5_4990_3_52_02_220126-005531_bem_574_elicit_1.wav	umwana uyu afwele ifya buta elo ali beya na imishishi mumbali ya mutwe leo imishi shashalafye pakati ya mutwe imishi nashisompa noku sompa 	11.389	female	bem
27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo 	6.284	male	nya
36_11209_4_361_01_220130-194525_bem_d0b_elicit_2.wav	kunuma yabo kuli utubotolo twasaladi elyo ne mbale isabiikwa bwino sana tecakutwishika ukuti bali mumuputule wakwipikilamo 	10.527	male	bem
35_11168_3_352_02_220118-145117_bem_f12_elicit_1.wav	bushe bantu bamusangonshi 	2.586	female	bem
29_9555_2_291_01_220112-185334_bem_9ff_elicit_1.wav	cilemoneka kwati shileangala elyo shilebosa nashilolesha na mu muulu 	9.369	female	bem
5_1168_3_52_02_211102-072311_bem_a9e_elicit_1.wav	na amabula yauma ya cimuti ayaponene panshi 	3.811	female	bem
29_3812_3_292_02_211114-105045_bem_a9e_elicit_1.wav	nomba ififine balecita teti bailetelele na incito shapwilamo 	5.036	female	bem
17_7926_2_171_01_211110-071047_bem_947_elicit_1.wav	ndemona namaayo nafwala icoola icikwete intambo iipitile mumukoshi 	9.188	male	toi
29_9607_0_291_01_220112-203403_bem_9ff_elicit_0.wav	abaice babili bali nabali kwati ni banyina elyo umo nabatomona petobo 	8.87	female	bem
4_4709_1_42_02_211031-163226_bem_5a5_elicit_0.wav	uyu umwana nakwata nafi kadoli ifya lembwa pe shati yakwe 	7.736	male	bem
12_2970_3_122_02_211106-095627_bem_e3a_elicit_1.wav	elo twalifita ututwine utubwa utuleyangala pa lubansa 	4.015	female	bem
25_2799_0_251_01_211109-192421_bem_5da_elicit_0.wav	abalumendo nabakashana naba fwala ifyakufwala fya buta 	5.082	male	toi
4_776_0_41_01_211025-134401_bem_5a5_elicit_0.wav	imbwa ilimu meenshi elo palemoneka fye umutwe 	5.966	male	bem
4_4745_0_41_01_211031-121716_bem_5a5_elicit_0.wav	uyu umwaice alepepeka ifyoni ifikulu ifilemoneka kwati nimbata 	6.76	male	bem
11_6490_2_111_01_211102-133429_bem_574_elicit_1.wav	umo alelisha banjo umbi alelisha umutolilo elyo umbi nao alelisha piyano cipalile kwati balepanga ulwimbo bonse 	6.965	female	bem
17_7902_2_171_01_211110-061518_bem_947_elicit_1.wav	umulumendo nafwala icakubaka umutwe epakuicingila kumasanaso 	7.963	male	toi
34_10898_1_342_02_220126-121621_bem_57f_elicit_0.wav	umuma ukulu nabeshi ya buta kumbali nakwima ichushi che langi lya buta chileya mumulu 	10.345	female	bem
39_969_3_392_02_211117-213703_bem_901_elicit_1.wav	kabili aka kamwana kafwele itoloshi necapamuulu icakatapakatapa kabili kalelolesha uyu mwaume akwete akasembe 	9.551	female	bem
20_7268_2_201_01_220116-181346_bem_62a_elicit_1.wav	elyo natwasama kwati tulepunda ilyo baletukopa icikope 	4.492	female	bem
37_11630_1_372_02_211114-151326_bem_524_elicit_0.wav	umo afwele itoloshi ilya makumbi makumbi elyo aikumbata na amaboko yakwe 	6.511	female	bem
31_10124_0_311_01_220127-124427_bem_eb0_elicit_0.wav	umwanakashi uwankanda iyabuuta uufwele indeleshi iya fiita nasenda ne coola ica makumbimakumbi aleensha akantu kamo 	11.865	female	bem
6_1377_0_61_01_211027-055928_bem_53e_elicit_0.wav	imbwa yakashikila namasako yafitulukila panuma naiminina naibika namolu yabili kucimuti pakulolesha mumulu 	13.204	male	bem
5_4942_2_51_01_220116-125819_bem_03f_elicit_1.wav	naimya icintu mu kanwa ica buuta icingaba icakwangasha 	6.012	female	bem
11_6357_3_112_02_211101-231330_bem_574_elicit_1.wav	ee nimbamona elyo kabili kuli ici cine icifulo abantu abafulileko nabakwata nefyola ifyo basendele kabili kuli nomwakwensesha umwana 	8.666	female	bem
